# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
82.9 2.10164 723.552 0 0 -0.0022896 -0.0144648 0.121842 -0.996971 9.09812e+17 8.90779e+06 769.987 769.987 112.239 1.09891e-09 -4.51606e+21 0 0 -1.47554e+11 0 0 723.552 0 0 -2.36408e-08 0 0 -0.000540682 0.00278306 9.25389e+13 9.25389e+13 
83 2.10159 723.552 0 0 -0.00227917 -0.0144016 0.121896 -0.996916 9.09856e+17 8.97843e+06 769.485 769.485 112.172 1.10691e-09 -4.51606e+21 0 0 -1.48482e+11 0 0 723.552 0 0 -2.37894e-08 0 0 -0.000540711 0.00278241 9.29184e+13 9.29184e+13 
83.1 2.10153 723.552 0 0 -0.0022687 -0.0143383 0.12195 -0.996862 9.09901e+17 9.04956e+06 768.983 768.983 112.104 1.11495e-09 -4.51606e+21 0 0 -1.49413e+11 0 0 723.552 0 0 -2.39386e-08 0 0 -0.000540741 0.00278176 9.32963e+13 9.32963e+13 
83.2 2.10148 723.552 0 0 -0.0022582 -0.0142749 0.122005 -0.996808 9.09945e+17 9.12119e+06 768.482 768.482 112.036 1.12304e-09 -4.51606e+21 0 0 -1.50347e+11 0 0 723.552 0 0 -2.40883e-08 0 0 -0.00054077 0.00278112 9.36725e+13 9.36725e+13 
83.3 2.10142 723.552 0 0 -0.00224766 -0.0142113 0.122059 -0.996753 9.0999e+17 9.19332e+06 767.981 767.981 111.969 1.13118e-09 -4.51606e+21 0 0 -1.51286e+11 0 0 723.552 0 0 -2.42387e-08 0 0 -0.0005408 0.00278047 9.40469e+13 9.40469e+13 
83.4 2.10137 723.552 0 0 -0.00223708 -0.0141475 0.122113 -0.996699 9.10034e+17 9.26595e+06 767.48 767.48 111.901 1.13938e-09 -4.51606e+21 0 0 -1.52228e+11 0 0 723.552 0 0 -2.43897e-08 0 0 -0.000540829 0.00277983 9.44195e+13 9.44195e+13 
83.5 2.10131 723.552 0 0 -0.00222647 -0.0140836 0.122168 -0.996644 9.10079e+17 9.33909e+06 766.98 766.98 111.834 1.14762e-09 -4.51606e+21 0 0 -1.53174e+11 0 0 723.552 0 0 -2.45412e-08 0 0 -0.000540858 0.00277919 9.47903e+13 9.47903e+13 
83.6 2.10126 723.552 0 0 -0.00221582 -0.0140195 0.122222 -0.99659 9.10123e+17 9.41273e+06 766.48 766.48 111.766 1.15592e-09 -4.51606e+21 0 0 -1.54124e+11 0 0 723.552 0 0 -2.46934e-08 0 0 -0.000540888 0.00277855 9.5159e+13 9.5159e+13 
83.7 2.10121 723.552 0 0 -0.00220513 -0.0139553 0.122277 -0.996535 9.10167e+17 9.48689e+06 765.981 765.981 111.699 1.16426e-09 -4.51605e+21 0 0 -1.55077e+11 0 0 723.552 0 0 -2.48461e-08 0 0 -0.000540917 0.0027779 9.55258e+13 9.55258e+13 
83.8 2.10115 723.552 0 0 -0.00219441 -0.0138909 0.122331 -0.996481 9.10212e+17 9.56155e+06 765.483 765.483 111.632 1.17266e-09 -4.51605e+21 0 0 -1.56034e+11 0 0 723.552 0 0 -2.49995e-08 0 0 -0.000540946 0.00277726 9.58904e+13 9.58904e+13 
83.9 2.1011 723.551 0 0 -0.00218366 -0.0138264 0.122386 -0.996426 9.10256e+17 9.63673e+06 764.984 764.984 111.565 1.18111e-09 -4.51605e+21 0 0 -1.56995e+11 0 0 723.551 0 0 -2.51534e-08 0 0 -0.000540976 0.00277662 9.62527e+13 9.62527e+13 
84 2.10104 723.551 0 0 -0.00217286 -0.0137617 0.122441 -0.996372 9.103e+17 9.71243e+06 764.487 764.487 111.497 1.18962e-09 -4.51605e+21 0 0 -1.57959e+11 0 0 723.551 0 0 -2.53079e-08 0 0 -0.000541005 0.00277598 9.66128e+13 9.66128e+13 
84.1 2.10099 723.551 0 0 -0.00216204 -0.0136969 0.122495 -0.996317 9.10344e+17 9.78865e+06 763.989 763.989 111.43 1.19817e-09 -4.51605e+21 0 0 -1.58927e+11 0 0 723.551 0 0 -2.54629e-08 0 0 -0.000541034 0.00277534 9.69706e+13 9.69706e+13 
84.2 2.10093 723.551 0 0 -0.00215117 -0.0136319 0.12255 -0.996262 9.10388e+17 9.86539e+06 763.492 763.492 111.363 1.20678e-09 -4.51605e+21 0 0 -1.59899e+11 0 0 723.551 0 0 -2.56186e-08 0 0 -0.000541064 0.0027747 9.73258e+13 9.73258e+13 
84.3 2.10088 723.551 0 0 -0.00214027 -0.0135667 0.122605 -0.996208 9.10433e+17 9.94266e+06 762.996 762.996 111.296 1.21544e-09 -4.51605e+21 0 0 -1.60874e+11 0 0 723.551 0 0 -2.57748e-08 0 0 -0.000541093 0.00277406 9.76786e+13 9.76786e+13 
84.4 2.10082 723.551 0 0 -0.00212933 -0.0135014 0.12266 -0.996153 9.10477e+17 1.00205e+07 762.5 762.5 111.229 1.22416e-09 -4.51605e+21 0 0 -1.61852e+11 0 0 723.551 0 0 -2.59316e-08 0 0 -0.000541122 0.00277343 9.80287e+13 9.80287e+13 
84.5 2.10077 723.551 0 0 -0.00211836 -0.0134359 0.122715 -0.996098 9.10521e+17 1.00988e+07 762.004 762.004 111.162 1.23292e-09 -4.51605e+21 0 0 -1.62834e+11 0 0 723.551 0 0 -2.60889e-08 0 0 -0.000541152 0.00277279 9.83761e+13 9.83761e+13 
84.6 2.10071 723.551 0 0 -0.00210735 -0.0133702 0.122769 -0.996043 9.10565e+17 1.01776e+07 761.509 761.509 111.095 1.24174e-09 -4.51605e+21 0 0 -1.6382e+11 0 0 723.551 0 0 -2.62468e-08 0 0 -0.000541181 0.00277215 9.87207e+13 9.87207e+13 
84.7 2.10066 723.551 0 0 -0.0020963 -0.0133044 0.122824 -0.995988 9.10609e+17 1.0257e+07 761.015 761.015 111.029 1.25062e-09 -4.51605e+21 0 0 -1.64808e+11 0 0 723.551 0 0 -2.64052e-08 0 0 -0.00054121 0.00277152 9.90624e+13 9.90624e+13 
84.8 2.1006 723.551 0 0 -0.00208522 -0.0132384 0.122879 -0.995933 9.10653e+17 1.0337e+07 760.52 760.52 110.962 1.25954e-09 -4.51605e+21 0 0 -1.65801e+11 0 0 723.551 0 0 -2.65642e-08 0 0 -0.00054124 0.00277088 9.94011e+13 9.94011e+13 
84.9 2.10055 723.55 0 0 -0.0020741 -0.0131722 0.122934 -0.995878 9.10697e+17 1.04174e+07 760.027 760.027 110.895 1.26853e-09 -4.51605e+21 0 0 -1.66796e+11 0 0 723.55 0 0 -2.67237e-08 0 0 -0.000541269 0.00277025 9.97368e+13 9.97368e+13 
85 2.10049 723.55 0 0 -0.00206294 -0.0131058 0.122989 -0.995823 9.1074e+17 1.04984e+07 759.533 759.533 110.829 1.27756e-09 -4.51605e+21 0 0 -1.67795e+11 0 0 723.55 0 0 -2.68838e-08 0 0 -0.000541298 0.00276962 1.00069e+14 1.00069e+14 
85.1 2.10044 723.55 0 0 -0.00205175 -0.0130393 0.123044 -0.995768 9.10784e+17 1.058e+07 759.041 759.041 110.762 1.28665e-09 -4.51605e+21 0 0 -1.68798e+11 0 0 723.55 0 0 -2.70443e-08 0 0 -0.000541328 0.00276898 1.00398e+14 1.00398e+14 
85.2 2.10038 723.55 0 0 -0.00204052 -0.0129726 0.1231 -0.995713 9.10828e+17 1.06621e+07 758.548 758.548 110.695 1.2958e-09 -4.51605e+21 0 0 -1.69803e+11 0 0 723.55 0 0 -2.72054e-08 0 0 -0.000541357 0.00276835 1.00724e+14 1.00724e+14 
85.3 2.10033 723.55 0 0 -0.00202926 -0.0129057 0.123155 -0.995658 9.10872e+17 1.07448e+07 758.056 758.056 110.629 1.30499e-09 -4.51604e+21 0 0 -1.70812e+11 0 0 723.55 0 0 -2.73671e-08 0 0 -0.000541386 0.00276772 1.01047e+14 1.01047e+14 
85.4 2.10027 723.55 0 0 -0.00201796 -0.0128387 0.12321 -0.995603 9.10916e+17 1.0828e+07 757.565 757.565 110.563 1.31425e-09 -4.51604e+21 0 0 -1.71824e+11 0 0 723.55 0 0 -2.75292e-08 0 0 -0.000541416 0.00276709 1.01365e+14 1.01365e+14 
85.5 2.10022 723.55 0 0 -0.00200662 -0.0127714 0.123265 -0.995547 9.10959e+17 1.09118e+07 757.074 757.074 110.496 1.32356e-09 -4.51604e+21 0 0 -1.72839e+11 0 0 723.55 0 0 -2.76919e-08 0 0 -0.000541445 0.00276646 1.0168e+14 1.0168e+14 
85.6 2.10016 723.55 0 0 -0.00199525 -0.012704 0.12332 -0.995492 9.11003e+17 1.09961e+07 756.583 756.583 110.43 1.33292e-09 -4.51604e+21 0 0 -1.73857e+11 0 0 723.55 0 0 -2.7855e-08 0 0 -0.000541474 0.00276583 1.01992e+14 1.01992e+14 
85.7 2.10011 723.55 0 0 -0.00198384 -0.0126364 0.123376 -0.995437 9.11047e+17 1.1081e+07 756.093 756.093 110.364 1.34234e-09 -4.51604e+21 0 0 -1.74879e+11 0 0 723.55 0 0 -2.80187e-08 0 0 -0.000541503 0.0027652 1.02299e+14 1.02299e+14 
85.8 2.10005 723.55 0 0 -0.00197239 -0.0125686 0.123431 -0.995381 9.1109e+17 1.11664e+07 755.603 755.603 110.297 1.35182e-09 -4.51604e+21 0 0 -1.75903e+11 0 0 723.55 0 0 -2.81828e-08 0 0 -0.000541533 0.00276457 1.02602e+14 1.02602e+14 
85.9 2.1 723.549 0 0 -0.00196091 -0.0125006 0.123486 -0.995326 9.11134e+17 1.12524e+07 755.114 755.114 110.231 1.36135e-09 -4.51604e+21 0 0 -1.76931e+11 0 0 723.549 0 0 -2.83474e-08 0 0 -0.000541562 0.00276395 1.02902e+14 1.02902e+14 
86 2.09994 723.549 0 0 -0.00194939 -0.0124325 0.123542 -0.99527 9.11177e+17 1.1339e+07 754.625 754.625 110.165 1.37094e-09 -4.51604e+21 0 0 -1.77961e+11 0 0 723.549 0 0 -2.85125e-08 0 0 -0.000541591 0.00276332 1.03197e+14 1.03197e+14 
86.1 2.09988 723.549 0 0 -0.00193783 -0.0123641 0.123597 -0.995215 9.11221e+17 1.14262e+07 754.137 754.137 110.099 1.38058e-09 -4.51604e+21 0 0 -1.78994e+11 0 0 723.549 0 0 -2.86781e-08 0 0 -0.00054162 0.00276269 1.03487e+14 1.03487e+14 
86.2 2.09983 723.549 0 0 -0.00192624 -0.0122956 0.123653 -0.995159 9.11264e+17 1.15139e+07 753.649 753.649 110.033 1.39028e-09 -4.51604e+21 0 0 -1.80031e+11 0 0 723.549 0 0 -2.88441e-08 0 0 -0.00054165 0.00276207 1.03774e+14 1.03774e+14 
86.3 2.09977 723.549 0 0 -0.00191461 -0.0122268 0.123709 -0.995104 9.11308e+17 1.16022e+07 753.162 753.162 109.967 1.40004e-09 -4.51604e+21 0 0 -1.8107e+11 0 0 723.549 0 0 -2.90106e-08 0 0 -0.000541679 0.00276144 1.04055e+14 1.04055e+14 
86.4 2.09972 723.549 0 0 -0.00190294 -0.0121579 0.123764 -0.995048 9.11351e+17 1.16911e+07 752.674 752.674 109.901 1.40985e-09 -4.51604e+21 0 0 -1.82112e+11 0 0 723.549 0 0 -2.91775e-08 0 0 -0.000541708 0.00276082 1.04332e+14 1.04332e+14 
86.5 2.09966 723.549 0 0 -0.00189124 -0.0120888 0.12382 -0.994993 9.11395e+17 1.17806e+07 752.188 752.188 109.836 1.41972e-09 -4.51604e+21 0 0 -1.83156e+11 0 0 723.549 0 0 -2.93448e-08 0 0 -0.000541737 0.0027602 1.04604e+14 1.04604e+14 
86.6 2.09961 723.549 0 0 -0.0018795 -0.0120194 0.123875 -0.994937 9.11438e+17 1.18706e+07 751.702 751.702 109.77 1.42965e-09 -4.51604e+21 0 0 -1.84203e+11 0 0 723.549 0 0 -2.95126e-08 0 0 -0.000541766 0.00275958 1.04871e+14 1.04871e+14 
86.7 2.09955 723.549 0 0 -0.00186773 -0.0119499 0.123931 -0.994881 9.11481e+17 1.19612e+07 751.216 751.216 109.704 1.43963e-09 -4.51604e+21 0 0 -1.85253e+11 0 0 723.549 0 0 -2.96809e-08 0 0 -0.000541796 0.00275895 1.05133e+14 1.05133e+14 
86.8 2.0995 723.549 0 0 -0.00185592 -0.0118802 0.123987 -0.994825 9.11525e+17 1.20525e+07 750.731 750.731 109.638 1.44967e-09 -4.51604e+21 0 0 -1.86306e+11 0 0 723.549 0 0 -2.98495e-08 0 0 -0.000541825 0.00275833 1.0539e+14 1.0539e+14 
86.9 2.09944 723.548 0 0 -0.00184407 -0.0118102 0.124043 -0.99477 9.11568e+17 1.21443e+07 750.246 750.246 109.573 1.45977e-09 -4.51603e+21 0 0 -1.87361e+11 0 0 723.548 0 0 -3.00185e-08 0 0 -0.000541854 0.00275771 1.05642e+14 1.05642e+14 
87 2.09938 723.548 0 0 -0.00183218 -0.0117401 0.124099 -0.994714 9.11611e+17 1.22367e+07 749.761 749.761 109.507 1.46993e-09 -4.51603e+21 0 0 -1.88419e+11 0 0 723.548 0 0 -3.0188e-08 0 0 -0.000541883 0.00275709 1.05888e+14 1.05888e+14 
87.1 2.09933 723.548 0 0 -0.00182026 -0.0116697 0.124154 -0.994658 9.11654e+17 1.23297e+07 749.277 749.277 109.442 1.48014e-09 -4.51603e+21 0 0 -1.89479e+11 0 0 723.548 0 0 -3.03578e-08 0 0 -0.000541912 0.00275648 1.06128e+14 1.06128e+14 
87.2 2.09927 723.548 0 0 -0.0018083 -0.0115992 0.12421 -0.994602 9.11698e+17 1.24232e+07 748.794 748.794 109.376 1.49042e-09 -4.51603e+21 0 0 -1.90541e+11 0 0 723.548 0 0 -3.0528e-08 0 0 -0.000541942 0.00275586 1.06363e+14 1.06363e+14 
87.3 2.09922 723.548 0 0 -0.00179631 -0.0115284 0.124266 -0.994546 9.11741e+17 1.25174e+07 748.311 748.311 109.311 1.50075e-09 -4.51603e+21 0 0 -1.91606e+11 0 0 723.548 0 0 -3.06986e-08 0 0 -0.000541971 0.00275524 1.06591e+14 1.06591e+14 
87.4 2.09916 723.548 0 0 -0.00178428 -0.0114574 0.124322 -0.99449 9.11784e+17 1.26122e+07 747.828 747.828 109.246 1.51114e-09 -4.51603e+21 0 0 -1.92673e+11 0 0 723.548 0 0 -3.08695e-08 0 0 -0.000542 0.00275463 1.06814e+14 1.06814e+14 
87.5 2.0991 723.548 0 0 -0.00177221 -0.0113863 0.124378 -0.994434 9.11827e+17 1.27076e+07 747.346 747.346 109.18 1.52158e-09 -4.51603e+21 0 0 -1.93742e+11 0 0 723.548 0 0 -3.10408e-08 0 0 -0.000542029 0.00275401 1.0703e+14 1.0703e+14 
87.6 2.09905 723.548 0 0 -0.0017601 -0.0113148 0.124434 -0.994378 9.1187e+17 1.28036e+07 746.864 746.864 109.115 1.53209e-09 -4.51603e+21 0 0 -1.94813e+11 0 0 723.548 0 0 -3.12125e-08 0 0 -0.000542058 0.00275339 1.0724e+14 1.0724e+14 
87.7 2.09899 723.548 0 0 -0.00174796 -0.0112432 0.124491 -0.994322 9.11913e+17 1.29002e+07 746.383 746.383 109.05 1.54265e-09 -4.51603e+21 0 0 -1.95886e+11 0 0 723.548 0 0 -3.13844e-08 0 0 -0.000542087 0.00275278 1.07444e+14 1.07444e+14 
87.8 2.09894 723.547 0 0 -0.00173578 -0.0111714 0.124547 -0.994266 9.11956e+17 1.29974e+07 745.902 745.902 108.985 1.55328e-09 -4.51603e+21 0 0 -1.96962e+11 0 0 723.547 0 0 -3.15567e-08 0 0 -0.000542117 0.00275217 1.07641e+14 1.07641e+14 
87.9 2.09888 723.547 0 0 -0.00172357 -0.0110993 0.124603 -0.994209 9.11999e+17 1.30953e+07 745.421 745.421 108.92 1.56396e-09 -4.51603e+21 0 0 -1.98039e+11 0 0 723.547 0 0 -3.17293e-08 0 0 -0.000542146 0.00275156 1.07831e+14 1.07831e+14 
88 2.09882 723.547 0 0 -0.00171131 -0.011027 0.124659 -0.994153 9.12042e+17 1.31937e+07 744.941 744.941 108.855 1.5747e-09 -4.51603e+21 0 0 -1.99118e+11 0 0 723.547 0 0 -3.19022e-08 0 0 -0.000542175 0.00275094 1.08015e+14 1.08015e+14 
88.1 2.09877 723.547 0 0 -0.00169902 -0.0109545 0.124716 -0.994097 9.12085e+17 1.32928e+07 744.462 744.462 108.79 1.58551e-09 -4.51603e+21 0 0 -2.00199e+11 0 0 723.547 0 0 -3.20754e-08 0 0 -0.000542204 0.00275033 1.08191e+14 1.08191e+14 
88.2 2.09871 723.547 0 0 -0.0016867 -0.0108818 0.124772 -0.994041 9.12127e+17 1.33925e+07 743.983 743.983 108.725 1.59637e-09 -4.51603e+21 0 0 -2.01282e+11 0 0 723.547 0 0 -3.22489e-08 0 0 -0.000542233 0.00274972 1.0836e+14 1.0836e+14 
88.3 2.09865 723.547 0 0 -0.00167433 -0.0108088 0.124828 -0.993984 9.1217e+17 1.34928e+07 743.504 743.504 108.66 1.60729e-09 -4.51602e+21 0 0 -2.02366e+11 0 0 723.547 0 0 -3.24226e-08 0 0 -0.000542262 0.00274911 1.08521e+14 1.08521e+14 
88.4 2.0986 723.547 0 0 -0.00166194 -0.0107356 0.124885 -0.993928 9.12213e+17 1.35937e+07 743.026 743.026 108.595 1.61827e-09 -4.51602e+21 0 0 -2.03452e+11 0 0 723.547 0 0 -3.25966e-08 0 0 -0.000542291 0.00274851 1.08675e+14 1.08675e+14 
88.5 2.09854 723.547 0 0 -0.0016495 -0.0106621 0.124941 -0.993871 9.12256e+17 1.36952e+07 742.548 742.548 108.53 1.62931e-09 -4.51602e+21 0 0 -2.04539e+11 0 0 723.547 0 0 -3.27708e-08 0 0 -0.000542321 0.0027479 1.08821e+14 1.08821e+14 
88.6 2.09848 723.547 0 0 -0.00163703 -0.0105885 0.124998 -0.993815 9.12298e+17 1.37974e+07 742.07 742.07 108.466 1.64041e-09 -4.51602e+21 0 0 -2.05628e+11 0 0 723.547 0 0 -3.29452e-08 0 0 -0.00054235 0.00274729 1.08959e+14 1.08959e+14 
88.7 2.09843 723.546 0 0 -0.00162451 -0.0105145 0.125054 -0.993758 9.12341e+17 1.39002e+07 741.593 741.593 108.401 1.65157e-09 -4.51602e+21 0 0 -2.06718e+11 0 0 723.546 0 0 -3.31199e-08 0 0 -0.000542379 0.00274669 1.09089e+14 1.09089e+14 
88.8 2.09837 723.546 0 0 -0.00161197 -0.0104404 0.125111 -0.993702 9.12384e+17 1.40036e+07 741.117 741.117 108.336 1.66279e-09 -4.51602e+21 0 0 -2.0781e+11 0 0 723.546 0 0 -3.32948e-08 0 0 -0.000542408 0.00274608 1.0921e+14 1.0921e+14 
88.9 2.09832 723.546 0 0 -0.00159938 -0.010366 0.125167 -0.993645 9.12426e+17 1.41077e+07 740.64 740.64 108.272 1.67407e-09 -4.51602e+21 0 0 -2.08902e+11 0 0 723.546 0 0 -3.34698e-08 0 0 -0.000542437 0.00274548 1.09323e+14 1.09323e+14 
89 2.09826 723.546 0 0 -0.00158676 -0.0102914 0.125224 -0.993588 9.12469e+17 1.42124e+07 740.165 740.165 108.207 1.68541e-09 -4.51602e+21 0 0 -2.09996e+11 0 0 723.546 0 0 -3.3645e-08 0 0 -0.000542466 0.00274487 1.09428e+14 1.09428e+14 
89.1 2.0982 723.546 0 0 -0.0015741 -0.0102165 0.125281 -0.993532 9.12512e+17 1.43177e+07 739.689 739.689 108.143 1.69681e-09 -4.51602e+21 0 0 -2.1109e+11 0 0 723.546 0 0 -3.38204e-08 0 0 -0.000542495 0.00274427 1.09523e+14 1.09523e+14 
89.2 2.09814 723.546 0 0 -0.00156141 -0.0101413 0.125337 -0.993475 9.12554e+17 1.44237e+07 739.214 739.214 108.079 1.70827e-09 -4.51602e+21 0 0 -2.12186e+11 0 0 723.546 0 0 -3.39959e-08 0 0 -0.000542524 0.00274367 1.0961e+14 1.0961e+14 
89.3 2.09809 723.546 0 0 -0.00154868 -0.010066 0.125394 -0.993418 9.12597e+17 1.45303e+07 738.74 738.74 108.014 1.71979e-09 -4.51602e+21 0 0 -2.13282e+11 0 0 723.546 0 0 -3.41716e-08 0 0 -0.000542553 0.00274307 1.09687e+14 1.09687e+14 
89.4 2.09803 723.546 0 0 -0.00153591 -0.00999032 0.125451 -0.993361 9.12639e+17 1.46376e+07 738.266 738.266 107.95 1.73138e-09 -4.51602e+21 0 0 -2.14379e+11 0 0 723.546 0 0 -3.43474e-08 0 0 -0.000542582 0.00274247 1.09755e+14 1.09755e+14 
89.5 2.09797 723.546 0 0 -0.0015231 -0.00991442 0.125508 -0.993305 9.12681e+17 1.47455e+07 737.792 737.792 107.886 1.74302e-09 -4.51602e+21 0 0 -2.15477e+11 0 0 723.546 0 0 -3.45232e-08 0 0 -0.000542611 0.00274187 1.09813e+14 1.09813e+14 
89.6 2.09792 723.545 0 0 -0.00151026 -0.00983828 0.125565 -0.993248 9.12724e+17 1.4854e+07 737.319 737.319 107.821 1.75473e-09 -4.51602e+21 0 0 -2.16575e+11 0 0 723.545 0 0 -3.46992e-08 0 0 -0.00054264 0.00274127 1.09861e+14 1.09861e+14 
89.7 2.09786 723.545 0 0 -0.00149738 -0.00976187 0.125622 -0.993191 9.12766e+17 1.49632e+07 736.846 736.846 107.757 1.76649e-09 -4.51602e+21 0 0 -2.17674e+11 0 0 723.545 0 0 -3.48752e-08 0 0 -0.000542669 0.00274067 1.09899e+14 1.09899e+14 
89.8 2.0978 723.545 0 0 -0.00148446 -0.0096852 0.125679 -0.993134 9.12809e+17 1.5073e+07 736.374 736.374 107.693 1.77832e-09 -4.51601e+21 0 0 -2.18773e+11 0 0 723.545 0 0 -3.50513e-08 0 0 -0.000542699 0.00274008 1.09927e+14 1.09927e+14 
89.9 2.09775 723.545 0 0 -0.00147151 -0.00960826 0.125736 -0.993077 9.12851e+17 1.51835e+07 735.902 735.902 107.629 1.79021e-09 -4.51601e+21 0 0 -2.19872e+11 0 0 723.545 0 0 -3.52274e-08 0 0 -0.000542728 0.00273948 1.09944e+14 1.09944e+14 
90 2.09769 723.545 0 0 -0.00145852 -0.00953106 0.125793 -0.99302 9.12893e+17 1.52947e+07 735.431 735.431 107.565 1.80215e-09 -4.51601e+21 0 0 -2.20972e+11 0 0 723.545 0 0 -3.54036e-08 0 0 -0.000542757 0.00273889 1.09951e+14 1.09951e+14 
90.1 2.09763 723.545 0 0 -0.00144549 -0.00945359 0.12585 -0.992963 9.12935e+17 1.54065e+07 734.96 734.96 107.501 1.81416e-09 -4.51601e+21 0 0 -2.22071e+11 0 0 723.545 0 0 -3.55797e-08 0 0 -0.000542786 0.00273829 1.09947e+14 1.09947e+14 
90.2 2.09758 723.545 0 0 -0.00143242 -0.00937585 0.125907 -0.992905 9.12978e+17 1.55189e+07 734.489 734.489 107.437 1.82623e-09 -4.51601e+21 0 0 -2.2317e+11 0 0 723.545 0 0 -3.57558e-08 0 0 -0.000542815 0.0027377 1.09932e+14 1.09932e+14 
90.3 2.09752 723.545 0 0 -0.00141932 -0.00929784 0.125964 -0.992848 9.1302e+17 1.5632e+07 734.019 734.019 107.374 1.83837e-09 -4.51601e+21 0 0 -2.24269e+11 0 0 723.545 0 0 -3.59319e-08 0 0 -0.000542844 0.00273711 1.09905e+14 1.09905e+14 
90.4 2.09746 723.545 0 0 -0.00140618 -0.00921955 0.126021 -0.992791 9.13062e+17 1.57458e+07 733.549 733.549 107.31 1.85056e-09 -4.51601e+21 0 0 -2.25368e+11 0 0 723.545 0 0 -3.61079e-08 0 0 -0.000542873 0.00273652 1.09866e+14 1.09866e+14 
90.5 2.0974 723.544 0 0 -0.001393 -0.00914098 0.126079 -0.992734 9.13104e+17 1.58602e+07 733.08 733.08 107.246 1.86281e-09 -4.51601e+21 0 0 -2.26466e+11 0 0 723.544 0 0 -3.62839e-08 0 0 -0.000542902 0.00273593 1.09816e+14 1.09816e+14 
90.6 2.09735 723.544 0 0 -0.00137979 -0.00906213 0.126136 -0.992676 9.13146e+17 1.59753e+07 732.611 732.611 107.182 1.87513e-09 -4.51601e+21 0 0 -2.27564e+11 0 0 723.544 0 0 -3.64598e-08 0 0 -0.000542931 0.00273534 1.09754e+14 1.09754e+14 
90.7 2.09729 723.544 0 0 -0.00136654 -0.00898299 0.126193 -0.992619 9.13188e+17 1.6091e+07 732.142 732.142 107.119 1.88751e-09 -4.51601e+21 0 0 -2.28661e+11 0 0 723.544 0 0 -3.66356e-08 0 0 -0.00054296 0.00273475 1.09679e+14 1.09679e+14 
90.8 2.09723 723.544 0 0 -0.00135325 -0.00890357 0.126251 -0.992562 9.1323e+17 1.62074e+07 731.674 731.674 107.055 1.89995e-09 -4.51601e+21 0 0 -2.29757e+11 0 0 723.544 0 0 -3.68112e-08 0 0 -0.000542989 0.00273416 1.09592e+14 1.09592e+14 
90.9 2.09717 723.544 0 0 -0.00133992 -0.00882387 0.126308 -0.992504 9.13272e+17 1.63245e+07 731.206 731.206 106.992 1.91245e-09 -4.51601e+21 0 0 -2.30853e+11 0 0 723.544 0 0 -3.69867e-08 0 0 -0.000543018 0.00273357 1.09492e+14 1.09492e+14 
91 2.09712 723.544 0 0 -0.00132656 -0.00874387 0.126366 -0.992447 9.13314e+17 1.64422e+07 730.739 730.739 106.928 1.92501e-09 -4.51601e+21 0 0 -2.31947e+11 0 0 723.544 0 0 -3.7162e-08 0 0 -0.000543047 0.00273299 1.09379e+14 1.09379e+14 
91.1 2.09706 723.544 0 0 -0.00131316 -0.00866357 0.126423 -0.992389 9.13356e+17 1.65606e+07 730.272 730.272 106.865 1.93763e-09 -4.516e+21 0 0 -2.3304e+11 0 0 723.544 0 0 -3.73371e-08 0 0 -0.000543076 0.0027324 1.09252e+14 1.09252e+14 
91.2 2.097 723.544 0 0 -0.00129972 -0.00858298 0.126481 -0.992332 9.13398e+17 1.66797e+07 729.806 729.806 106.802 1.95031e-09 -4.516e+21 0 0 -2.34132e+11 0 0 723.544 0 0 -3.7512e-08 0 0 -0.000543105 0.00273182 1.09112e+14 1.09112e+14 
91.3 2.09694 723.543 0 0 -0.00128624 -0.00850209 0.126538 -0.992274 9.1344e+17 1.67994e+07 729.34 729.34 106.738 1.96306e-09 -4.516e+21 0 0 -2.35222e+11 0 0 723.543 0 0 -3.76867e-08 0 0 -0.000543134 0.00273124 1.08958e+14 1.08958e+14 
91.4 2.09689 723.543 0 0 -0.00127273 -0.0084209 0.126596 -0.992216 9.13482e+17 1.69198e+07 728.874 728.874 106.675 1.97587e-09 -4.516e+21 0 0 -2.3631e+11 0 0 723.543 0 0 -3.78611e-08 0 0 -0.000543163 0.00273065 1.0879e+14 1.0879e+14 
