# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
8.74 -0.000103423 -0.999924 -0.05952 0.167041 -1.25544 0.144559 6.77465e+14 8.29861e+14 1.62274e+14 6.47309e+17 0 0 -2.33896e+17 0 0 0 0 0 2.3331 1.1244e+20 1.1244e+20 0 
8.75 -0.000103535 -0.999925 -0.05952 0.167041 -1.25544 0.144559 6.7747e+14 8.29873e+14 1.62277e+14 6.47197e+17 0 0 -2.34009e+17 0 0 0 0 0 2.33315 1.12443e+20 1.12443e+20 0 
8.76 -0.000103648 -0.999925 -0.05952 0.167041 -1.25544 0.144559 6.77476e+14 8.29885e+14 1.62279e+14 6.47084e+17 0 0 -2.34121e+17 0 0 0 0 0 2.33321 1.12445e+20 1.12445e+20 0 
8.77 -0.00010376 -0.999926 -0.05952 0.16704 -1.25544 0.144558 6.77481e+14 8.29897e+14 1.62281e+14 6.46972e+17 0 0 -2.34233e+17 0 0 0 0 0 2.33326 1.12448e+20 1.12448e+20 0 
8.78 -0.000103872 -0.999927 -0.05952 0.16704 -1.25544 0.144558 6.77487e+14 8.2991e+14 1.62283e+14 6.46859e+17 0 0 -2.34346e+17 0 0 0 0 0 2.33332 1.12451e+20 1.12451e+20 0 
8.79 -0.000103985 -0.999928 -0.05952 0.16704 -1.25544 0.144558 6.77492e+14 8.29923e+14 1.62284e+14 6.46747e+17 0 0 -2.34458e+17 0 0 0 0 0 2.33337 1.12453e+20 1.12453e+20 0 
8.8 -0.000104097 -0.999928 -0.05952 0.16704 -1.25544 0.144557 6.77496e+14 8.29936e+14 1.62286e+14 6.46634e+17 0 0 -2.34571e+17 0 0 0 0 0 2.33342 1.12456e+20 1.12456e+20 0 
8.81 -0.000104209 -0.999929 -0.05952 0.167039 -1.25544 0.144557 6.77501e+14 8.2995e+14 1.62288e+14 6.46522e+17 0 0 -2.34683e+17 0 0 0 0 0 2.33348 1.12458e+20 1.12458e+20 0 
8.82 -0.000104322 -0.99993 -0.05952 0.167039 -1.25544 0.144557 6.77505e+14 8.29964e+14 1.6229e+14 6.46409e+17 0 0 -2.34796e+17 0 0 0 0 0 2.33353 1.12461e+20 1.12461e+20 0 
8.83 -0.000104434 -0.99993 -0.05952 0.167039 -1.25544 0.144557 6.77509e+14 8.29978e+14 1.62291e+14 6.46297e+17 0 0 -2.34908e+17 0 0 0 0 0 2.33358 1.12464e+20 1.12464e+20 0 
8.84 -0.000104546 -0.999931 -0.05952 0.167038 -1.25544 0.144556 6.77513e+14 8.29993e+14 1.62293e+14 6.46184e+17 0 0 -2.35021e+17 0 0 0 0 0 2.33364 1.12466e+20 1.12466e+20 0 
8.85 -0.000104658 -0.999932 -0.05952 0.167038 -1.25544 0.144556 6.77516e+14 8.30008e+14 1.62294e+14 6.46072e+17 0 0 -2.35133e+17 0 0 0 0 0 2.33369 1.12469e+20 1.12469e+20 0 
8.86 -0.00010477 -0.999933 -0.05952 0.167038 -1.25544 0.144556 6.77518e+14 8.30024e+14 1.62296e+14 6.45959e+17 0 0 -2.35246e+17 0 0 0 0 0 2.33374 1.12471e+20 1.12471e+20 0 
8.87 -0.000104882 -0.999933 -0.05952 0.167038 -1.25544 0.144556 6.77521e+14 8.3004e+14 1.62297e+14 6.45847e+17 0 0 -2.35358e+17 0 0 0 0 0 2.3338 1.12474e+20 1.12474e+20 0 
8.88 -0.000104995 -0.999934 -0.05952 0.167038 -1.25544 0.144555 6.77522e+14 8.30057e+14 1.62298e+14 6.45735e+17 0 0 -2.35471e+17 0 0 0 0 0 2.33385 1.12476e+20 1.12476e+20 0 
8.89 -0.000105107 -0.999935 -0.05952 0.167037 -1.25544 0.144555 6.77524e+14 8.30075e+14 1.62299e+14 6.45622e+17 0 0 -2.35583e+17 0 0 0 0 0 2.33391 1.12479e+20 1.12479e+20 0 
8.9 -0.000105219 -0.999935 -0.05952 0.167037 -1.25544 0.144555 6.77524e+14 8.30094e+14 1.623e+14 6.4551e+17 0 0 -2.35696e+17 0 0 0 0 0 2.33396 1.12482e+20 1.12482e+20 0 
8.91 -0.000105331 -0.999936 -0.05952 0.167037 -1.25544 0.144555 6.77524e+14 8.30113e+14 1.62301e+14 6.45397e+17 0 0 -2.35808e+17 0 0 0 0 0 2.33401 1.12484e+20 1.12484e+20 0 
8.92 -0.000105443 -0.999937 -0.05952 0.167037 -1.25544 0.144555 6.77523e+14 8.30133e+14 1.62301e+14 6.45285e+17 0 0 -2.3592e+17 0 0 0 0 0 2.33407 1.12487e+20 1.12487e+20 0 
8.93 -0.000105555 -0.999938 -0.05952 0.167037 -1.25545 0.144555 6.77521e+14 8.30155e+14 1.62301e+14 6.45172e+17 0 0 -2.36033e+17 0 0 0 0 0 2.33412 1.12489e+20 1.12489e+20 0 
8.94 -0.000105667 -0.999938 -0.05952 0.167037 -1.25545 0.144555 6.77519e+14 8.30177e+14 1.62301e+14 6.4506e+17 0 0 -2.36145e+17 0 0 0 0 0 2.33418 1.12492e+20 1.12492e+20 0 
8.95 -0.000105779 -0.999939 -0.05952 0.167037 -1.25545 0.144555 6.77515e+14 8.30201e+14 1.62301e+14 6.44947e+17 0 0 -2.36258e+17 0 0 0 0 0 2.33423 1.12495e+20 1.12495e+20 0 
8.96 -0.000105891 -0.99994 -0.05952 0.167037 -1.25544 0.144555 6.7751e+14 8.30226e+14 1.62301e+14 6.44835e+17 0 0 -2.3637e+17 0 0 0 0 0 2.33428 1.12497e+20 1.12497e+20 0 
8.97 -0.000106003 -0.99994 -0.05952 0.167037 -1.25544 0.144555 6.77504e+14 8.30253e+14 1.623e+14 6.44722e+17 0 0 -2.36483e+17 0 0 0 0 0 2.33434 1.125e+20 1.125e+20 0 
8.98 -0.000106115 -0.999941 -0.05952 0.167037 -1.25544 0.144555 6.77497e+14 8.30281e+14 1.62299e+14 6.4461e+17 0 0 -2.36595e+17 0 0 0 0 0 2.33439 1.12503e+20 1.12503e+20 0 
8.99 -0.000106227 -0.999942 -0.05952 0.167038 -1.25544 0.144556 6.77488e+14 8.30311e+14 1.62298e+14 6.44497e+17 0 0 -2.36708e+17 0 0 0 0 0 2.33445 1.12505e+20 1.12505e+20 0 
9 -0.000106339 -0.999943 -0.05952 0.167038 -1.25544 0.144556 6.77477e+14 8.30343e+14 1.62296e+14 6.44385e+17 0 0 -2.3682e+17 0 0 0 0 0 2.3345 1.12508e+20 1.12508e+20 0 
9.01 -0.000106451 -0.999943 -0.05952 0.167038 -1.25544 0.144556 6.77465e+14 8.30378e+14 1.62294e+14 6.44272e+17 0 0 -2.36933e+17 0 0 0 0 0 2.33456 1.1251e+20 1.1251e+20 0 
9.02 -0.000106563 -0.999944 -0.05952 0.167039 -1.25544 0.144557 6.77451e+14 8.30415e+14 1.62291e+14 6.4416e+17 0 0 -2.37045e+17 0 0 0 0 0 2.33461 1.12513e+20 1.12513e+20 0 
9.03 -0.000106674 -0.999945 -0.05952 0.167039 -1.25544 0.144557 6.77434e+14 8.30454e+14 1.62288e+14 6.44047e+17 0 0 -2.37158e+17 0 0 0 0 0 2.33466 1.12516e+20 1.12516e+20 0 
9.04 -0.000106786 -0.999945 -0.05952 0.16704 -1.25544 0.144558 6.77416e+14 8.30496e+14 1.62284e+14 6.43935e+17 0 0 -2.3727e+17 0 0 0 0 0 2.33472 1.12518e+20 1.12518e+20 0 
9.05 -0.000106898 -0.999946 -0.05952 0.167041 -1.25544 0.144558 6.77394e+14 8.30542e+14 1.62279e+14 6.43822e+17 0 0 -2.37383e+17 0 0 0 0 0 2.33477 1.12521e+20 1.12521e+20 0 
9.06 -0.00010701 -0.999947 -0.05952 0.167041 -1.25544 0.144559 6.7737e+14 8.30591e+14 1.62274e+14 6.4371e+17 0 0 -2.37496e+17 0 0 0 0 0 2.33483 1.12524e+20 1.12524e+20 0 
9.07 -0.000107122 -0.999948 -0.05952 0.167042 -1.25544 0.14456 6.77342e+14 8.30644e+14 1.62268e+14 6.43597e+17 0 0 -2.37608e+17 0 0 0 0 0 2.33488 1.12526e+20 1.12526e+20 0 
9.08 -0.000107233 -0.999948 -0.05952 0.167043 -1.25544 0.144561 6.77311e+14 8.30702e+14 1.62262e+14 6.43484e+17 0 0 -2.37721e+17 0 0 0 0 0 2.33494 1.12529e+20 1.12529e+20 0 
9.09 -0.000107345 -0.999949 -0.05952 0.167045 -1.25544 0.144563 6.77277e+14 8.30764e+14 1.62254e+14 6.43372e+17 0 0 -2.37833e+17 0 0 0 0 0 2.33499 1.12531e+20 1.12531e+20 0 
9.1 -0.000107457 -0.99995 -0.05952 0.167046 -1.25544 0.144564 6.77238e+14 8.30831e+14 1.62245e+14 6.43259e+17 0 0 -2.37946e+17 0 0 0 0 0 2.33505 1.12534e+20 1.12534e+20 0 
9.11 -0.000107569 -0.99995 -0.05952 0.167048 -1.25543 0.144565 6.77194e+14 8.30904e+14 1.62236e+14 6.43147e+17 0 0 -2.38058e+17 0 0 0 0 0 2.3351 1.12537e+20 1.12537e+20 0 
9.12 -0.00010768 -0.999951 -0.05952 0.167049 -1.25543 0.144567 6.77145e+14 8.30983e+14 1.62225e+14 6.43034e+17 0 0 -2.38171e+17 0 0 0 0 0 2.33516 1.12539e+20 1.12539e+20 0 
9.13 -0.000107792 -0.999952 -0.05952 0.167051 -1.25543 0.144569 6.77091e+14 8.3107e+14 1.62212e+14 6.42922e+17 0 0 -2.38283e+17 0 0 0 0 0 2.33521 1.12542e+20 1.12542e+20 0 
9.14 -0.000107904 -0.999953 -0.05952 0.167054 -1.25543 0.144571 6.7703e+14 8.31164e+14 1.62198e+14 6.42809e+17 0 0 -2.38396e+17 0 0 0 0 0 2.33527 1.12545e+20 1.12545e+20 0 
9.15 -0.000108016 -0.999953 -0.05952 0.167056 -1.25543 0.144574 6.76963e+14 8.31266e+14 1.62183e+14 6.42697e+17 0 0 -2.38508e+17 0 0 0 0 0 2.33532 1.12547e+20 1.12547e+20 0 
9.16 -0.000108127 -0.999954 -0.05952 0.167059 -1.25542 0.144577 6.76888e+14 8.31377e+14 1.62166e+14 6.42584e+17 0 0 -2.38621e+17 0 0 0 0 0 2.33537 1.1255e+20 1.1255e+20 0 
9.17 -0.000108239 -0.999955 -0.05952 0.167062 -1.25542 0.14458 6.76805e+14 8.31499e+14 1.62147e+14 6.42472e+17 0 0 -2.38733e+17 0 0 0 0 0 2.33543 1.12553e+20 1.12553e+20 0 
9.18 -0.000108351 -0.999955 -0.05952 0.167065 -1.25542 0.144583 6.76713e+14 8.31631e+14 1.62125e+14 6.42359e+17 0 0 -2.38846e+17 0 0 0 0 0 2.33548 1.12555e+20 1.12555e+20 0 
9.19 -0.000108462 -0.999956 -0.05952 0.167069 -1.25541 0.144587 6.76611e+14 8.31776e+14 1.62102e+14 6.42246e+17 0 0 -2.38959e+17 0 0 0 0 0 2.33554 1.12558e+20 1.12558e+20 0 
9.2 -0.000108574 -0.999957 -0.05952 0.167073 -1.25541 0.144591 6.76498e+14 8.31934e+14 1.62075e+14 6.42134e+17 0 0 -2.39071e+17 0 0 0 0 0 2.33559 1.1256e+20 1.1256e+20 0 
9.21 -0.000108686 -0.999958 -0.05952 0.167078 -1.2554 0.144596 6.76374e+14 8.32107e+14 1.62046e+14 6.42021e+17 0 0 -2.39184e+17 0 0 0 0 0 2.33565 1.12563e+20 1.12563e+20 0 
9.22 -0.000108797 -0.999958 -0.05952 0.167083 -1.2554 0.144601 6.76236e+14 8.32297e+14 1.62014e+14 6.41909e+17 0 0 -2.39296e+17 0 0 0 0 0 2.3357 1.12566e+20 1.12566e+20 0 
9.23 -0.000108909 -0.999959 -0.05952 0.167089 -1.25539 0.144607 6.76083e+14 8.32504e+14 1.61978e+14 6.41796e+17 0 0 -2.39409e+17 0 0 0 0 0 2.33576 1.12568e+20 1.12568e+20 0 
9.24 -0.000109021 -0.99996 -0.05952 0.167095 -1.25539 0.144613 6.75915e+14 8.32731e+14 1.61938e+14 6.41684e+17 0 0 -2.39521e+17 0 0 0 0 0 2.33581 1.12571e+20 1.12571e+20 0 
9.25 -0.000109132 -0.99996 -0.05952 0.167102 -1.25538 0.14462 6.75729e+14 8.3298e+14 1.61894e+14 6.41571e+17 0 0 -2.39634e+17 0 0 0 0 0 2.33587 1.12574e+20 1.12574e+20 0 
9.26 -0.000109244 -0.999961 -0.05952 0.16711 -1.25537 0.144628 6.75524e+14 8.33253e+14 1.61846e+14 6.41459e+17 0 0 -2.39747e+17 0 0 0 0 0 2.33592 1.12576e+20 1.12576e+20 0 
9.27 -0.000109356 -0.999962 -0.05952 0.167118 -1.25536 0.144636 6.75298e+14 8.33551e+14 1.61792e+14 6.41346e+17 0 0 -2.39859e+17 0 0 0 0 0 2.33598 1.12579e+20 1.12579e+20 0 
9.28 -0.000109468 -0.999963 -0.05952 0.167128 -1.25535 0.144646 6.75048e+14 8.33879e+14 1.61733e+14 6.41233e+17 0 0 -2.39972e+17 0 0 0 0 0 2.33604 1.12582e+20 1.12582e+20 0 
9.29 -0.000109579 -0.999963 -0.05952 0.167138 -1.25534 0.144656 6.74773e+14 8.34239e+14 1.61668e+14 6.41121e+17 0 0 -2.40084e+17 0 0 0 0 0 2.33609 1.12584e+20 1.12584e+20 0 
9.3 -0.000109691 -0.999964 -0.05952 0.16715 -1.25533 0.144668 6.7447e+14 8.34633e+14 1.61596e+14 6.41008e+17 0 0 -2.40197e+17 0 0 0 0 0 2.33615 1.12587e+20 1.12587e+20 0 
9.31 -0.000109803 -0.999965 -0.05952 0.167162 -1.25532 0.14468 6.74136e+14 8.35067e+14 1.61517e+14 6.40896e+17 0 0 -2.40309e+17 0 0 0 0 0 2.3362 1.1259e+20 1.1259e+20 0 
9.32 -0.000109915 -0.999965 -0.05952 0.167176 -1.25531 0.144694 6.73769e+14 8.35542e+14 1.61429e+14 6.40783e+17 0 0 -2.40422e+17 0 0 0 0 0 2.33626 1.12592e+20 1.12592e+20 0 
9.33 -0.000110027 -0.999966 -0.05952 0.167192 -1.25529 0.14471 6.73364e+14 8.36065e+14 1.61333e+14 6.4067e+17 0 0 -2.40535e+17 0 0 0 0 0 2.33631 1.12595e+20 1.12595e+20 0 
9.34 -0.000110139 -0.999967 -0.05952 0.167209 -1.25527 0.144727 6.72918e+14 8.36638e+14 1.61227e+14 6.40558e+17 0 0 -2.40647e+17 0 0 0 0 0 2.33637 1.12598e+20 1.12598e+20 0 
9.35 -0.000110251 -0.999968 -0.05952 0.167228 -1.25525 0.144745 6.72427e+14 8.37269e+14 1.6111e+14 6.40445e+17 0 0 -2.4076e+17 0 0 0 0 0 2.33642 1.126e+20 1.126e+20 0 
9.36 -0.000110363 -0.999968 -0.05952 0.167248 -1.25523 0.144766 6.71888e+14 8.37962e+14 1.60981e+14 6.40333e+17 0 0 -2.40872e+17 0 0 0 0 0 2.33648 1.12603e+20 1.12603e+20 0 
9.37 -0.000110475 -0.999969 -0.05952 0.167271 -1.25521 0.144789 6.71294e+14 8.38723e+14 1.6084e+14 6.4022e+17 0 0 -2.40985e+17 0 0 0 0 0 2.33653 1.12606e+20 1.12606e+20 0 
9.38 -0.000110587 -0.99997 -0.05952 0.167296 -1.25519 0.144814 6.7064e+14 8.3956e+14 1.60684e+14 6.40107e+17 0 0 -2.41098e+17 0 0 0 0 0 2.33659 1.12609e+20 1.12609e+20 0 
9.39 -0.000110699 -0.99997 -0.05952 0.167324 -1.25516 0.144842 6.69922e+14 8.40481e+14 1.60512e+14 6.39995e+17 0 0 -2.4121e+17 0 0 0 0 0 2.33665 1.12611e+20 1.12611e+20 0 
9.4 -0.000110812 -0.999971 -0.05952 0.167354 -1.25513 0.144872 6.69132e+14 8.41494e+14 1.60323e+14 6.39882e+17 0 0 -2.41323e+17 0 0 0 0 0 2.3367 1.12614e+20 1.12614e+20 0 
9.41 -0.000110925 -0.999972 -0.05952 0.167388 -1.25509 0.144905 6.68263e+14 8.42608e+14 1.60116e+14 6.3977e+17 0 0 -2.41435e+17 0 0 0 0 0 2.33676 1.12617e+20 1.12617e+20 0 
9.42 -0.000111037 -0.999973 -0.05952 0.167424 -1.25506 0.144942 6.67308e+14 8.43833e+14 1.59888e+14 6.39657e+17 0 0 -2.41548e+17 0 0 0 0 0 2.33681 1.12619e+20 1.12619e+20 0 
9.43 -0.00011115 -0.999973 -0.05952 0.167465 -1.25502 0.144983 6.66259e+14 8.45182e+14 1.59637e+14 6.39544e+17 0 0 -2.41661e+17 0 0 0 0 0 2.33687 1.12622e+20 1.12622e+20 0 
9.44 -0.000111263 -0.999974 -0.05952 0.16751 -1.25497 0.145028 6.65107e+14 8.46667e+14 1.59361e+14 6.39432e+17 0 0 -2.41773e+17 0 0 0 0 0 2.33692 1.12625e+20 1.12625e+20 0 
9.45 -0.000111376 -0.999975 -0.05952 0.167559 -1.25492 0.145077 6.63841e+14 8.48302e+14 1.59059e+14 6.39319e+17 0 0 -2.41886e+17 0 0 0 0 0 2.33698 1.12628e+20 1.12628e+20 0 
9.46 -0.00011149 -0.999976 -0.05952 0.167613 -1.25487 0.145131 6.62451e+14 8.50103e+14 1.58726e+14 6.39206e+17 0 0 -2.41999e+17 0 0 0 0 0 2.33704 1.1263e+20 1.1263e+20 0 
9.47 -0.000111603 -0.999976 -0.05952 0.167673 -1.25481 0.14519 6.60925e+14 8.52086e+14 1.58361e+14 6.39094e+17 0 0 -2.42111e+17 0 0 0 0 0 2.33709 1.12633e+20 1.12633e+20 0 
9.48 -0.000111717 -0.999977 -0.05952 0.167738 -1.25474 0.145256 6.5925e+14 8.54272e+14 1.5796e+14 6.38981e+17 0 0 -2.42224e+17 0 0 0 0 0 2.33715 1.12636e+20 1.12636e+20 0 
9.49 -0.000111831 -0.999978 -0.05952 0.16781 -1.25467 0.145328 6.57412e+14 8.56681e+14 1.57521e+14 6.38869e+17 0 0 -2.42336e+17 0 0 0 0 0 2.3372 1.12639e+20 1.12639e+20 0 
9.5 -0.000111946 -0.999978 -0.05952 0.167889 -1.25459 0.145407 6.55396e+14 8.59337e+14 1.57038e+14 6.38756e+17 0 0 -2.42449e+17 0 0 0 0 0 2.33726 1.12641e+20 1.12641e+20 0 
9.51 -0.000112061 -0.999979 -0.05952 0.167977 -1.25451 0.145495 6.53185e+14 8.62267e+14 1.56509e+14 6.38643e+17 0 0 -2.42562e+17 0 0 0 0 0 2.33732 1.12644e+20 1.12644e+20 0 
9.52 -0.000112176 -0.99998 -0.05952 0.168073 -1.25441 0.145591 6.50762e+14 8.65499e+14 1.55929e+14 6.38531e+17 0 0 -2.42674e+17 0 0 0 0 0 2.33737 1.12647e+20 1.12647e+20 0 
9.53 -0.000112292 -0.99998 -0.05952 0.168178 -1.2543 0.145696 6.48107e+14 8.69067e+14 1.55293e+14 6.38418e+17 0 0 -2.42787e+17 0 0 0 0 0 2.33743 1.1265e+20 1.1265e+20 0 
9.54 -0.000112408 -0.999981 -0.05952 0.168295 -1.25419 0.145813 6.45198e+14 8.73006e+14 1.54596e+14 6.38305e+17 0 0 -2.429e+17 0 0 0 0 0 2.33748 1.12652e+20 1.12652e+20 0 
9.55 -0.000112524 -0.999982 -0.05952 0.168423 -1.25406 0.14594 6.42014e+14 8.77358e+14 1.53834e+14 6.38193e+17 0 0 -2.43012e+17 0 0 0 0 0 2.33754 1.12655e+20 1.12655e+20 0 
9.56 -0.000112642 -0.999983 -0.05952 0.168563 -1.25392 0.146081 6.38529e+14 8.82168e+14 1.52999e+14 6.3808e+17 0 0 -2.43125e+17 0 0 0 0 0 2.3376 1.12658e+20 1.12658e+20 0 
9.57 -0.00011276 -0.999983 -0.05952 0.168718 -1.25376 0.146236 6.34718e+14 8.87487e+14 1.52086e+14 6.37967e+17 0 0 -2.43238e+17 0 0 0 0 0 2.33765 1.12661e+20 1.12661e+20 0 
9.58 -0.000112878 -0.999984 -0.05952 0.168888 -1.25359 0.146406 6.30552e+14 8.93373e+14 1.51088e+14 6.37855e+17 0 0 -2.4335e+17 0 0 0 0 0 2.33771 1.12664e+20 1.12664e+20 0 
9.59 -0.000112998 -0.999985 -0.05952 0.169075 -1.25341 0.146593 6.26002e+14 8.9989e+14 1.49998e+14 6.37742e+17 0 0 -2.43463e+17 0 0 0 0 0 2.33777 1.12666e+20 1.12666e+20 0 
9.6 -0.000113118 -0.999985 -0.05952 0.169281 -1.2532 0.146799 6.21034e+14 9.07111e+14 1.48808e+14 6.37629e+17 0 0 -2.43576e+17 0 0 0 0 0 2.33782 1.12669e+20 1.12669e+20 0 
9.61 -0.000113239 -0.999986 -0.05952 0.169508 -1.25297 0.147026 6.15615e+14 9.15119e+14 1.4751e+14 6.37517e+17 0 0 -2.43688e+17 0 0 0 0 0 2.33788 1.12672e+20 1.12672e+20 0 
9.62 -0.000113362 -0.999987 -0.05952 0.169757 -1.25273 0.147275 6.09709e+14 9.24007e+14 1.46095e+14 6.37404e+17 0 0 -2.43801e+17 0 0 0 0 0 2.33794 1.12675e+20 1.12675e+20 0 
9.63 -0.000113485 -0.999987 -0.05952 0.170031 -1.25245 0.147549 6.03278e+14 9.33881e+14 1.44554e+14 6.37291e+17 0 0 -2.43914e+17 0 0 0 0 0 2.33799 1.12678e+20 1.12678e+20 0 
9.64 -0.00011361 -0.999988 -0.05952 0.170333 -1.25215 0.147851 5.96282e+14 9.44862e+14 1.42878e+14 6.37179e+17 0 0 -2.44026e+17 0 0 0 0 0 2.33805 1.12681e+20 1.12681e+20 0 
9.65 -0.000113737 -0.999989 -0.05952 0.170665 -1.25182 0.148182 5.88679e+14 9.57089e+14 1.41056e+14 6.37066e+17 0 0 -2.44139e+17 0 0 0 0 0 2.3381 1.12684e+20 1.12684e+20 0 
9.66 -0.000113865 -0.999989 -0.05952 0.171029 -1.25145 0.148547 5.80428e+14 9.7072e+14 1.39079e+14 6.36953e+17 0 0 -2.44252e+17 0 0 0 0 0 2.33816 1.12687e+20 1.12687e+20 0 
9.67 -0.000113995 -0.99999 -0.05952 0.171431 -1.25105 0.148949 5.71485e+14 9.85937e+14 1.36936e+14 6.36841e+17 0 0 -2.44364e+17 0 0 0 0 0 2.33822 1.1269e+20 1.1269e+20 0 
9.68 -0.000114127 -0.99999 -0.05952 0.171873 -1.25061 0.149391 5.61804e+14 1.00295e+15 1.34616e+14 6.36728e+17 0 0 -2.44477e+17 0 0 0 0 0 2.33827 1.12693e+20 1.12693e+20 0 
9.69 -0.000114262 -0.999991 -0.05952 0.172359 -1.25012 0.149877 5.51343e+14 1.02201e+15 1.32109e+14 6.36615e+17 0 0 -2.4459e+17 0 0 0 0 0 2.33833 1.12695e+20 1.12695e+20 0 
9.7 -0.000114399 -0.999992 -0.05952 0.172894 -1.24959 0.150411 5.40057e+14 1.04339e+15 1.29405e+14 6.36503e+17 0 0 -2.44703e+17 0 0 0 0 0 2.33838 1.12698e+20 1.12698e+20 0 
9.71 -0.000114539 -0.999992 -0.05952 0.173482 -1.249 0.151 5.27904e+14 1.06744e+15 1.26493e+14 6.3639e+17 0 0 -2.44815e+17 0 0 0 0 0 2.33844 1.12701e+20 1.12701e+20 0 
9.72 -0.000114683 -0.999993 -0.05952 0.17413 -1.24835 0.151648 5.14845e+14 1.09455e+15 1.23363e+14 6.36277e+17 0 0 -2.44928e+17 0 0 0 0 0 2.33849 1.12704e+20 1.12704e+20 0 
9.73 -0.00011483 -0.999993 -0.05952 0.174843 -1.24764 0.152361 5.00843e+14 1.12518e+15 1.20008e+14 6.36164e+17 0 0 -2.45041e+17 0 0 0 0 0 2.33855 1.12707e+20 1.12707e+20 0 
9.74 -0.000114982 -0.999994 -0.05952 0.175628 -1.24685 0.153145 4.85868e+14 1.15989e+15 1.16419e+14 6.36052e+17 0 0 -2.45153e+17 0 0 0 0 0 2.3386 1.1271e+20 1.1271e+20 0 
9.75 -0.000115139 -0.999994 -0.05952 0.176492 -1.24599 0.15401 4.69895e+14 1.19935e+15 1.12591e+14 6.35939e+17 0 0 -2.45266e+17 0 0 0 0 0 2.33865 1.12713e+20 1.12713e+20 0 
9.76 -0.000115301 -0.999995 -0.05952 0.177444 -1.24504 0.154962 4.52908e+14 1.24436e+15 1.08521e+14 6.35826e+17 0 0 -2.45379e+17 0 0 0 0 0 2.3387 1.12716e+20 1.12716e+20 0 
9.77 -0.000115469 -0.999995 -0.05952 0.178493 -1.24399 0.156011 4.34901e+14 1.29592e+15 1.04206e+14 6.35714e+17 0 0 -2.45492e+17 0 0 0 0 0 2.33875 1.12719e+20 1.12719e+20 0 
9.78 -0.000115645 -0.999996 -0.05952 0.179649 -1.24283 0.157167 4.1588e+14 1.35522e+15 9.96476e+13 6.35601e+17 0 0 -2.45604e+17 0 0 0 0 0 2.3388 1.12722e+20 1.12722e+20 0 
9.79 -0.000115829 -0.999996 -0.05952 0.180925 -1.24156 0.158443 3.95867e+14 1.42377e+15 9.48518e+13 6.35488e+17 0 0 -2.45717e+17 0 0 0 0 0 2.33885 1.12725e+20 1.12725e+20 0 
9.8 -0.000116023 -0.999997 -0.05952 0.182332 -1.24015 0.15985 3.74898e+14 1.50344e+15 8.9827e+13 6.35375e+17 0 0 -2.4583e+17 0 0 0 0 0 2.3389 1.12727e+20 1.12727e+20 0 
9.81 -0.000116229 -0.999997 -0.05952 0.183886 -1.2386 0.161404 3.5303e+14 1.59661e+15 8.45869e+13 6.35263e+17 0 0 -2.45942e+17 0 0 0 0 0 2.33894 1.1273e+20 1.1273e+20 0 
9.82 -0.000116447 -0.999997 -0.05952 0.185603 -1.23688 0.163121 3.3034e+14 1.70631e+15 7.91501e+13 6.3515e+17 0 0 -2.46055e+17 0 0 0 0 0 2.33898 1.12733e+20 1.12733e+20 0 
9.83 -0.000116682 -0.999998 -0.05952 0.187504 -1.23498 0.165022 3.0693e+14 1.83649e+15 7.35406e+13 6.35037e+17 0 0 -2.46168e+17 0 0 0 0 0 2.33902 1.12735e+20 1.12735e+20 0 
9.84 -0.000116935 -0.999998 -0.05952 0.18961 -1.23287 0.167127 2.82925e+14 1.99235e+15 6.77886e+13 6.34924e+17 0 0 -2.46281e+17 0 0 0 0 0 2.33905 1.12737e+20 1.12737e+20 0 
9.85 -0.000117211 -0.999998 -0.05952 0.191946 -1.23054 0.169464 2.58476e+14 2.18084e+15 6.19303e+13 6.34812e+17 0 0 -2.46393e+17 0 0 0 0 0 2.33908 1.12739e+20 1.12739e+20 0 
9.86 -0.000117514 -0.999999 -0.05952 0.194545 -1.22794 0.172063 2.3376e+14 2.41145e+15 5.60083e+13 6.34699e+17 0 0 -2.46506e+17 0 0 0 0 0 2.3391 1.1274e+20 1.1274e+20 0 
9.87 -0.000117852 -0.999999 -0.05952 0.197442 -1.22504 0.174959 2.08982e+14 2.69739e+15 5.00714e+13 6.34586e+17 0 0 -2.46619e+17 0 0 0 0 0 2.33911 1.12741e+20 1.12741e+20 0 
