# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
8.73 -0.551085 -1.93442 -0.691555 -0.586665 -2.00915 -0.609147 8.69013e+17 8.8672e+17 1.77031e+16 2.81687e+24 0 0 -1.78774e+23 0 0 0 0 0 3.86056e+06 1.54114e+26 1.54114e+26 0 
8.74 -0.551466 -1.93492 -0.691555 -0.587117 -2.0096 -0.609599 8.70446e+17 8.88461e+17 1.80109e+16 2.81671e+24 0 0 -1.78928e+23 0 0 0 0 0 3.87557e+06 1.54671e+26 1.54671e+26 0 
8.75 -0.551847 -1.93543 -0.691555 -0.587568 -2.01005 -0.61005 8.71881e+17 8.90208e+17 1.83235e+16 2.81656e+24 0 0 -1.79083e+23 0 0 0 0 0 3.89065e+06 1.55231e+26 1.55231e+26 0 
8.76 -0.552226 -1.93593 -0.691555 -0.588019 -2.0105 -0.610501 8.73317e+17 8.91962e+17 1.8641e+16 2.8164e+24 0 0 -1.79238e+23 0 0 0 0 0 3.9058e+06 1.55793e+26 1.55793e+26 0 
8.77 -0.552605 -1.93643 -0.691555 -0.588469 -2.01095 -0.610951 8.74755e+17 8.93723e+17 1.89635e+16 2.81625e+24 0 0 -1.79394e+23 0 0 0 0 0 3.92102e+06 1.56358e+26 1.56358e+26 0 
8.78 -0.552984 -1.93693 -0.691555 -0.588919 -2.0114 -0.611401 8.76194e+17 8.9549e+17 1.92909e+16 2.81609e+24 0 0 -1.79551e+23 0 0 0 0 0 3.93631e+06 1.56925e+26 1.56925e+26 0 
8.79 -0.553362 -1.93743 -0.691555 -0.589367 -2.01185 -0.61185 8.77635e+17 8.97263e+17 1.96235e+16 2.81593e+24 0 0 -1.79708e+23 0 0 0 0 0 3.95167e+06 1.57494e+26 1.57494e+26 0 
8.8 -0.553739 -1.93793 -0.691555 -0.589816 -2.0123 -0.612298 8.79077e+17 8.99043e+17 1.99612e+16 2.81578e+24 0 0 -1.79866e+23 0 0 0 0 0 3.96709e+06 1.58066e+26 1.58066e+26 0 
8.81 -0.554115 -1.93843 -0.691555 -0.590263 -2.01275 -0.612745 8.80521e+17 9.00829e+17 2.03042e+16 2.81562e+24 0 0 -1.80024e+23 0 0 0 0 0 3.98259e+06 1.5864e+26 1.5864e+26 0 
8.82 -0.554491 -1.93893 -0.691555 -0.59071 -2.01319 -0.613192 8.81966e+17 9.02623e+17 2.06524e+16 2.81546e+24 0 0 -1.80183e+23 0 0 0 0 0 3.99816e+06 1.59216e+26 1.59216e+26 0 
8.83 -0.554866 -1.93943 -0.691555 -0.591156 -2.01364 -0.613639 8.83412e+17 9.04422e+17 2.1006e+16 2.8153e+24 0 0 -1.80343e+23 0 0 0 0 0 4.0138e+06 1.59796e+26 1.59796e+26 0 
8.84 -0.555241 -1.93993 -0.691555 -0.591602 -2.01408 -0.614084 8.8486e+17 9.06229e+17 2.1365e+16 2.81514e+24 0 0 -1.80503e+23 0 0 0 0 0 4.0295e+06 1.60377e+26 1.60377e+26 0 
8.85 -0.555615 -1.94043 -0.691555 -0.592047 -2.01453 -0.614529 8.86308e+17 9.08042e+17 2.17295e+16 2.81498e+24 0 0 -1.80664e+23 0 0 0 0 0 4.04528e+06 1.60961e+26 1.60961e+26 0 
8.86 -0.555988 -1.94093 -0.691555 -0.592491 -2.01497 -0.614974 8.87758e+17 9.09862e+17 2.20995e+16 2.81482e+24 0 0 -1.80825e+23 0 0 0 0 0 4.06113e+06 1.61548e+26 1.61548e+26 0 
8.87 -0.556361 -1.94142 -0.691555 -0.592935 -2.01542 -0.615417 8.8921e+17 9.11689e+17 2.24753e+16 2.81465e+24 0 0 -1.80987e+23 0 0 0 0 0 4.07706e+06 1.62137e+26 1.62137e+26 0 
8.88 -0.556733 -1.94192 -0.691555 -0.593378 -2.01586 -0.61586 8.90662e+17 9.13523e+17 2.28567e+16 2.81449e+24 0 0 -1.81149e+23 0 0 0 0 0 4.09305e+06 1.62728e+26 1.62728e+26 0 
8.89 -0.557105 -1.94241 -0.691555 -0.593821 -2.0163 -0.616303 8.92115e+17 9.15363e+17 2.32439e+16 2.81433e+24 0 0 -1.81312e+23 0 0 0 0 0 4.10911e+06 1.63322e+26 1.63322e+26 0 
8.9 -0.557475 -1.94291 -0.691555 -0.594262 -2.01674 -0.616744 8.9357e+17 9.17211e+17 2.36369e+16 2.81417e+24 0 0 -1.81476e+23 0 0 0 0 0 4.12525e+06 1.63918e+26 1.63918e+26 0 
8.91 -0.557846 -1.9434 -0.691555 -0.594703 -2.01719 -0.617186 8.95025e+17 9.19065e+17 2.40359e+16 2.814e+24 0 0 -1.8164e+23 0 0 0 0 0 4.14146e+06 1.64517e+26 1.64517e+26 0 
8.92 -0.558215 -1.9439 -0.691555 -0.595144 -2.01763 -0.617626 8.96481e+17 9.20927e+17 2.44409e+16 2.81384e+24 0 0 -1.81805e+23 0 0 0 0 0 4.15774e+06 1.65119e+26 1.65119e+26 0 
8.93 -0.558584 -1.94439 -0.691555 -0.595584 -2.01807 -0.618066 8.97939e+17 9.22795e+17 2.4852e+16 2.81367e+24 0 0 -1.8197e+23 0 0 0 0 0 4.17409e+06 1.65723e+26 1.65723e+26 0 
8.94 -0.558952 -1.94488 -0.691555 -0.596023 -2.0185 -0.618505 8.99397e+17 9.24671e+17 2.52693e+16 2.8135e+24 0 0 -1.82136e+23 0 0 0 0 0 4.19052e+06 1.66329e+26 1.66329e+26 0 
8.95 -0.55932 -1.94538 -0.691555 -0.596461 -2.01894 -0.618943 9.00856e+17 9.26553e+17 2.56927e+16 2.81334e+24 0 0 -1.82303e+23 0 0 0 0 0 4.20702e+06 1.66938e+26 1.66938e+26 0 
8.96 -0.559687 -1.94587 -0.691555 -0.596899 -2.01938 -0.619381 9.02316e+17 9.28443e+17 2.61225e+16 2.81317e+24 0 0 -1.8247e+23 0 0 0 0 0 4.22359e+06 1.6755e+26 1.6755e+26 0 
8.97 -0.560054 -1.94636 -0.691555 -0.597336 -2.01982 -0.619819 9.03777e+17 9.3034e+17 2.65587e+16 2.813e+24 0 0 -1.82638e+23 0 0 0 0 0 4.24024e+06 1.68164e+26 1.68164e+26 0 
8.98 -0.56042 -1.94685 -0.691555 -0.597773 -2.02026 -0.620255 9.05239e+17 9.32244e+17 2.70013e+16 2.81283e+24 0 0 -1.82806e+23 0 0 0 0 0 4.25696e+06 1.68781e+26 1.68781e+26 0 
8.99 -0.560785 -1.94734 -0.691555 -0.598209 -2.02069 -0.620691 9.06701e+17 9.34156e+17 2.74505e+16 2.81267e+24 0 0 -1.82976e+23 0 0 0 0 0 4.27375e+06 1.694e+26 1.694e+26 0 
9 -0.561149 -1.94783 -0.691555 -0.598644 -2.02113 -0.621126 9.08164e+17 9.36074e+17 2.79063e+16 2.8125e+24 0 0 -1.83145e+23 0 0 0 0 0 4.29062e+06 1.70022e+26 1.70022e+26 0 
9.01 -0.561514 -1.94832 -0.691555 -0.599079 -2.02156 -0.621561 9.09627e+17 9.38e+17 2.83688e+16 2.81233e+24 0 0 -1.83316e+23 0 0 0 0 0 4.30756e+06 1.70646e+26 1.70646e+26 0 
9.02 -0.561877 -1.9488 -0.691555 -0.599513 -2.022 -0.621995 9.11092e+17 9.39934e+17 2.8838e+16 2.81215e+24 0 0 -1.83487e+23 0 0 0 0 0 4.32458e+06 1.71273e+26 1.71273e+26 0 
9.03 -0.56224 -1.94929 -0.691555 -0.599946 -2.02243 -0.622428 9.12556e+17 9.41875e+17 2.93142e+16 2.81198e+24 0 0 -1.83658e+23 0 0 0 0 0 4.34167e+06 1.71903e+26 1.71903e+26 0 
9.04 -0.562602 -1.94978 -0.691555 -0.600379 -2.02286 -0.622861 9.14021e+17 9.43823e+17 2.97973e+16 2.81181e+24 0 0 -1.8383e+23 0 0 0 0 0 4.35883e+06 1.72535e+26 1.72535e+26 0 
9.05 -0.562964 -1.95027 -0.691555 -0.600811 -2.02329 -0.623293 9.15487e+17 9.45779e+17 3.02874e+16 2.81164e+24 0 0 -1.84003e+23 0 0 0 0 0 4.37607e+06 1.7317e+26 1.7317e+26 0 
9.06 -0.563325 -1.95075 -0.691555 -0.601242 -2.02372 -0.623724 9.16953e+17 9.47742e+17 3.07846e+16 2.81146e+24 0 0 -1.84177e+23 0 0 0 0 0 4.39339e+06 1.73807e+26 1.73807e+26 0 
9.07 -0.563685 -1.95124 -0.691555 -0.601673 -2.02416 -0.624155 9.1842e+17 9.49713e+17 3.12891e+16 2.81129e+24 0 0 -1.84351e+23 0 0 0 0 0 4.41078e+06 1.74447e+26 1.74447e+26 0 
9.08 -0.564045 -1.95172 -0.691555 -0.602103 -2.02459 -0.624585 9.19887e+17 9.51692e+17 3.18008e+16 2.81112e+24 0 0 -1.84526e+23 0 0 0 0 0 4.42824e+06 1.7509e+26 1.7509e+26 0 
9.09 -0.564404 -1.95221 -0.691555 -0.602533 -2.02501 -0.625015 9.21354e+17 9.53678e+17 3.23198e+16 2.81094e+24 0 0 -1.84701e+23 0 0 0 0 0 4.44578e+06 1.75735e+26 1.75735e+26 0 
9.1 -0.564763 -1.95269 -0.691555 -0.602961 -2.02544 -0.625444 9.22821e+17 9.55672e+17 3.28463e+16 2.81076e+24 0 0 -1.84877e+23 0 0 0 0 0 4.4634e+06 1.76383e+26 1.76383e+26 0 
9.11 -0.565121 -1.95317 -0.691555 -0.60339 -2.02587 -0.625872 9.24289e+17 9.57673e+17 3.33804e+16 2.81059e+24 0 0 -1.85054e+23 0 0 0 0 0 4.48109e+06 1.77033e+26 1.77033e+26 0 
9.12 -0.565478 -1.95366 -0.691555 -0.603817 -2.0263 -0.626299 9.25757e+17 9.59683e+17 3.39221e+16 2.81041e+24 0 0 -1.85231e+23 0 0 0 0 0 4.49886e+06 1.77687e+26 1.77687e+26 0 
9.13 -0.565835 -1.95414 -0.691555 -0.604244 -2.02673 -0.626726 9.27224e+17 9.617e+17 3.44715e+16 2.81023e+24 0 0 -1.85409e+23 0 0 0 0 0 4.51671e+06 1.78342e+26 1.78342e+26 0 
9.14 -0.566191 -1.95462 -0.691555 -0.60467 -2.02715 -0.627152 9.28692e+17 9.63725e+17 3.50286e+16 2.81005e+24 0 0 -1.85588e+23 0 0 0 0 0 4.53463e+06 1.79001e+26 1.79001e+26 0 
9.15 -0.566547 -1.9551 -0.691555 -0.605096 -2.02758 -0.627578 9.3016e+17 9.65758e+17 3.55937e+16 2.80987e+24 0 0 -1.85767e+23 0 0 0 0 0 4.55263e+06 1.79662e+26 1.79662e+26 0 
9.16 -0.566902 -1.95558 -0.691555 -0.605521 -2.028 -0.628003 9.31628e+17 9.67799e+17 3.61667e+16 2.80969e+24 0 0 -1.85947e+23 0 0 0 0 0 4.57071e+06 1.80326e+26 1.80326e+26 0 
9.17 -0.567257 -1.95606 -0.691555 -0.605945 -2.02843 -0.628427 9.33096e+17 9.69848e+17 3.67478e+16 2.80951e+24 0 0 -1.86128e+23 0 0 0 0 0 4.58886e+06 1.80992e+26 1.80992e+26 0 
9.18 -0.567611 -1.95654 -0.691555 -0.606368 -2.02885 -0.62885 9.34564e+17 9.71905e+17 3.7337e+16 2.80933e+24 0 0 -1.86309e+23 0 0 0 0 0 4.60709e+06 1.81662e+26 1.81662e+26 0 
9.19 -0.567964 -1.95702 -0.691555 -0.606791 -2.02927 -0.629273 9.36032e+17 9.7397e+17 3.79345e+16 2.80915e+24 0 0 -1.86491e+23 0 0 0 0 0 4.6254e+06 1.82333e+26 1.82333e+26 0 
9.2 -0.568317 -1.9575 -0.691555 -0.607214 -2.0297 -0.629696 9.37499e+17 9.76044e+17 3.85403e+16 2.80897e+24 0 0 -1.86674e+23 0 0 0 0 0 4.64378e+06 1.83008e+26 1.83008e+26 0 
9.21 -0.568669 -1.95798 -0.691555 -0.607635 -2.03012 -0.630117 9.38966e+17 9.78125e+17 3.91545e+16 2.80878e+24 0 0 -1.86857e+23 0 0 0 0 0 4.66225e+06 1.83685e+26 1.83685e+26 0 
9.22 -0.569021 -1.95846 -0.691555 -0.608056 -2.03054 -0.630538 9.40433e+17 9.80215e+17 3.97773e+16 2.8086e+24 0 0 -1.87041e+23 0 0 0 0 0 4.68079e+06 1.84365e+26 1.84365e+26 0 
9.23 -0.569372 -1.95893 -0.691555 -0.608476 -2.03096 -0.630959 9.41899e+17 9.82312e+17 4.04086e+16 2.80842e+24 0 0 -1.87226e+23 0 0 0 0 0 4.69941e+06 1.85048e+26 1.85048e+26 0 
9.24 -0.569722 -1.95941 -0.691555 -0.608896 -2.03138 -0.631378 9.43366e+17 9.84418e+17 4.10486e+16 2.80823e+24 0 0 -1.87411e+23 0 0 0 0 0 4.71811e+06 1.85733e+26 1.85733e+26 0 
9.25 -0.570072 -1.95988 -0.691555 -0.609315 -2.0318 -0.631797 9.44831e+17 9.86533e+17 4.16975e+16 2.80804e+24 0 0 -1.87597e+23 0 0 0 0 0 4.73688e+06 1.86421e+26 1.86421e+26 0 
9.26 -0.570421 -1.96036 -0.691555 -0.609734 -2.03222 -0.632216 9.46296e+17 9.88656e+17 4.23552e+16 2.80786e+24 0 0 -1.87784e+23 0 0 0 0 0 4.75574e+06 1.87112e+26 1.87112e+26 0 
9.27 -0.57077 -1.96083 -0.691555 -0.610151 -2.03263 -0.632633 9.47761e+17 9.90787e+17 4.30218e+16 2.80767e+24 0 0 -1.87972e+23 0 0 0 0 0 4.77467e+06 1.87806e+26 1.87806e+26 0 
9.28 -0.571118 -1.96131 -0.691555 -0.610568 -2.03305 -0.63305 9.49225e+17 9.92927e+17 4.36976e+16 2.80748e+24 0 0 -1.8816e+23 0 0 0 0 0 4.79368e+06 1.88502e+26 1.88502e+26 0 
9.29 -0.571466 -1.96178 -0.691555 -0.610985 -2.03347 -0.633467 9.50688e+17 9.95075e+17 4.43825e+16 2.80729e+24 0 0 -1.88349e+23 0 0 0 0 0 4.81277e+06 1.89201e+26 1.89201e+26 0 
9.3 -0.571813 -1.96225 -0.691555 -0.6114 -2.03388 -0.633883 9.52151e+17 9.97232e+17 4.50766e+16 2.8071e+24 0 0 -1.88538e+23 0 0 0 0 0 4.83194e+06 1.89903e+26 1.89903e+26 0 
9.31 -0.57216 -1.96273 -0.691555 -0.611815 -2.0343 -0.634298 9.53613e+17 9.99397e+17 4.57801e+16 2.80691e+24 0 0 -1.88728e+23 0 0 0 0 0 4.85119e+06 1.90608e+26 1.90608e+26 0 
9.32 -0.572506 -1.9632 -0.691555 -0.61223 -2.03471 -0.634712 9.55074e+17 1.00157e+18 4.64931e+16 2.80672e+24 0 0 -1.88919e+23 0 0 0 0 0 4.87052e+06 1.91315e+26 1.91315e+26 0 
9.33 -0.572851 -1.96367 -0.691555 -0.612644 -2.03513 -0.635126 9.56534e+17 1.00375e+18 4.72156e+16 2.80653e+24 0 0 -1.89111e+23 0 0 0 0 0 4.88993e+06 1.92025e+26 1.92025e+26 0 
9.34 -0.573196 -1.96414 -0.691555 -0.613057 -2.03554 -0.635539 9.57994e+17 1.00595e+18 4.79477e+16 2.80634e+24 0 0 -1.89303e+23 0 0 0 0 0 4.90941e+06 1.92738e+26 1.92738e+26 0 
9.35 -0.573541 -1.96461 -0.691555 -0.613469 -2.03595 -0.635951 9.59452e+17 1.00815e+18 4.86896e+16 2.80614e+24 0 0 -1.89497e+23 0 0 0 0 0 4.92898e+06 1.93454e+26 1.93454e+26 0 
9.36 -0.573884 -1.96508 -0.691555 -0.613881 -2.03636 -0.636363 9.6091e+17 1.01036e+18 4.94413e+16 2.80595e+24 0 0 -1.8969e+23 0 0 0 0 0 4.94863e+06 1.94172e+26 1.94172e+26 0 
9.37 -0.574228 -1.96555 -0.691555 -0.614292 -2.03677 -0.636774 9.62366e+17 1.01257e+18 5.0203e+16 2.80576e+24 0 0 -1.89885e+23 0 0 0 0 0 4.96835e+06 1.94893e+26 1.94893e+26 0 
9.38 -0.57457 -1.96602 -0.691555 -0.614703 -2.03718 -0.637185 9.63821e+17 1.0148e+18 5.09746e+16 2.80556e+24 0 0 -1.9008e+23 0 0 0 0 0 4.98816e+06 1.95617e+26 1.95617e+26 0 
9.39 -0.574913 -1.96649 -0.691555 -0.615113 -2.03759 -0.637595 9.65275e+17 1.01704e+18 5.17564e+16 2.80537e+24 0 0 -1.90276e+23 0 0 0 0 0 5.00805e+06 1.96344e+26 1.96344e+26 0 
9.4 -0.575254 -1.96695 -0.691555 -0.615522 -2.038 -0.638004 9.66728e+17 1.01928e+18 5.25484e+16 2.80517e+24 0 0 -1.90473e+23 0 0 0 0 0 5.02801e+06 1.97074e+26 1.97074e+26 0 
9.41 -0.575595 -1.96742 -0.691555 -0.61593 -2.03841 -0.638412 9.6818e+17 1.02154e+18 5.33508e+16 2.80497e+24 0 0 -1.9067e+23 0 0 0 0 0 5.04806e+06 1.97806e+26 1.97806e+26 0 
9.42 -0.575936 -1.96789 -0.691555 -0.616338 -2.03882 -0.63882 9.6963e+17 1.0238e+18 5.41635e+16 2.80477e+24 0 0 -1.90868e+23 0 0 0 0 0 5.06819e+06 1.98541e+26 1.98541e+26 0 
9.43 -0.576276 -1.96835 -0.691555 -0.616745 -2.03923 -0.639228 9.71079e+17 1.02607e+18 5.49868e+16 2.80457e+24 0 0 -1.91067e+23 0 0 0 0 0 5.0884e+06 1.99279e+26 1.99279e+26 0 
9.44 -0.576615 -1.96882 -0.691555 -0.617152 -2.03963 -0.639634 9.72527e+17 1.02835e+18 5.58207e+16 2.80437e+24 0 0 -1.91267e+23 0 0 0 0 0 5.10869e+06 2.0002e+26 2.0002e+26 0 
9.45 -0.576954 -1.96928 -0.691555 -0.617558 -2.04004 -0.64004 9.73973e+17 1.03064e+18 5.66653e+16 2.80417e+24 0 0 -1.91467e+23 0 0 0 0 0 5.12906e+06 2.00764e+26 2.00764e+26 0 
9.46 -0.577293 -1.96975 -0.691555 -0.617963 -2.04045 -0.640445 9.75417e+17 1.03294e+18 5.75207e+16 2.80397e+24 0 0 -1.91669e+23 0 0 0 0 0 5.14951e+06 2.0151e+26 2.0151e+26 0 
9.47 -0.577631 -1.97021 -0.691555 -0.618368 -2.04085 -0.64085 9.7686e+17 1.03525e+18 5.83871e+16 2.80377e+24 0 0 -1.9187e+23 0 0 0 0 0 5.17004e+06 2.02259e+26 2.02259e+26 0 
9.48 -0.577968 -1.97067 -0.691555 -0.618772 -2.04125 -0.641254 9.78301e+17 1.03757e+18 5.92644e+16 2.80357e+24 0 0 -1.92073e+23 0 0 0 0 0 5.19066e+06 2.03011e+26 2.03011e+26 0 
9.49 -0.578305 -1.97114 -0.691555 -0.619175 -2.04166 -0.641657 9.79741e+17 1.0399e+18 6.01529e+16 2.80336e+24 0 0 -1.92276e+23 0 0 0 0 0 5.21135e+06 2.03766e+26 2.03766e+26 0 
9.5 -0.578642 -1.9716 -0.691555 -0.619578 -2.04206 -0.64206 9.81179e+17 1.04224e+18 6.10526e+16 2.80316e+24 0 0 -1.92481e+23 0 0 0 0 0 5.23213e+06 2.04524e+26 2.04524e+26 0 
9.51 -0.578977 -1.97206 -0.691555 -0.61998 -2.04246 -0.642462 9.82615e+17 1.04458e+18 6.19636e+16 2.80296e+24 0 0 -1.92685e+23 0 0 0 0 0 5.25298e+06 2.05285e+26 2.05285e+26 0 
9.52 -0.579313 -1.97252 -0.691555 -0.620381 -2.04286 -0.642863 9.84049e+17 1.04694e+18 6.2886e+16 2.80275e+24 0 0 -1.92891e+23 0 0 0 0 0 5.27392e+06 2.06048e+26 2.06048e+26 0 
9.53 -0.579648 -1.97298 -0.691555 -0.620781 -2.04326 -0.643264 9.85481e+17 1.04931e+18 6.38199e+16 2.80254e+24 0 0 -1.93098e+23 0 0 0 0 0 5.29494e+06 2.06814e+26 2.06814e+26 0 
9.54 -0.579982 -1.97344 -0.691555 -0.621181 -2.04366 -0.643664 9.86912e+17 1.05168e+18 6.47654e+16 2.80234e+24 0 0 -1.93305e+23 0 0 0 0 0 5.31604e+06 2.07583e+26 2.07583e+26 0 
9.55 -0.580316 -1.9739 -0.691555 -0.621581 -2.04406 -0.644063 9.8834e+17 1.05407e+18 6.57227e+16 2.80213e+24 0 0 -1.93513e+23 0 0 0 0 0 5.33723e+06 2.08355e+26 2.08355e+26 0 
9.56 -0.580649 -1.97436 -0.691555 -0.621979 -2.04446 -0.644462 9.89766e+17 1.05646e+18 6.66918e+16 2.80192e+24 0 0 -1.93721e+23 0 0 0 0 0 5.35849e+06 2.0913e+26 2.0913e+26 0 
9.57 -0.580982 -1.97482 -0.691555 -0.622377 -2.04486 -0.64486 9.9119e+17 1.05887e+18 6.76728e+16 2.80171e+24 0 0 -1.93931e+23 0 0 0 0 0 5.37984e+06 2.09908e+26 2.09908e+26 0 
9.58 -0.581314 -1.97527 -0.691555 -0.622775 -2.04526 -0.645257 9.92612e+17 1.06128e+18 6.86658e+16 2.8015e+24 0 0 -1.94141e+23 0 0 0 0 0 5.40127e+06 2.10688e+26 2.10688e+26 0 
9.59 -0.581646 -1.97573 -0.691555 -0.623172 -2.04565 -0.645654 9.94032e+17 1.06371e+18 6.96709e+16 2.80129e+24 0 0 -1.94352e+23 0 0 0 0 0 5.42278e+06 2.11472e+26 2.11472e+26 0 
9.6 -0.581977 -1.97619 -0.691555 -0.623568 -2.04605 -0.64605 9.95449e+17 1.06614e+18 7.06883e+16 2.80108e+24 0 0 -1.94564e+23 0 0 0 0 0 5.44437e+06 2.12258e+26 2.12258e+26 0 
9.61 -0.582308 -1.97664 -0.691555 -0.623963 -2.04645 -0.646445 9.96864e+17 1.06859e+18 7.17179e+16 2.80086e+24 0 0 -1.94777e+23 0 0 0 0 0 5.46604e+06 2.13047e+26 2.13047e+26 0 
9.62 -0.582638 -1.9771 -0.691555 -0.624358 -2.04684 -0.64684 9.98277e+17 1.07104e+18 7.276e+16 2.80065e+24 0 0 -1.9499e+23 0 0 0 0 0 5.4878e+06 2.13839e+26 2.13839e+26 0 
9.63 -0.582968 -1.97755 -0.691555 -0.624752 -2.04723 -0.647234 9.99687e+17 1.07351e+18 7.38146e+16 2.80044e+24 0 0 -1.95205e+23 0 0 0 0 0 5.50964e+06 2.14634e+26 2.14634e+26 0 
9.64 -0.583297 -1.97801 -0.691555 -0.625145 -2.04763 -0.647627 1.00109e+18 1.07598e+18 7.48819e+16 2.80022e+24 0 0 -1.9542e+23 0 0 0 0 0 5.53156e+06 2.15432e+26 2.15432e+26 0 
9.65 -0.583626 -1.97846 -0.691555 -0.625538 -2.04802 -0.64802 1.0025e+18 1.07847e+18 7.59618e+16 2.80001e+24 0 0 -1.95635e+23 0 0 0 0 0 5.55356e+06 2.16232e+26 2.16232e+26 0 
9.66 -0.583955 -1.97891 -0.691555 -0.62593 -2.04841 -0.648412 1.0039e+18 1.08096e+18 7.70546e+16 2.79979e+24 0 0 -1.95852e+23 0 0 0 0 0 5.57564e+06 2.17036e+26 2.17036e+26 0 
9.67 -0.584282 -1.97937 -0.691555 -0.626321 -2.0488 -0.648804 1.0053e+18 1.08347e+18 7.81602e+16 2.79957e+24 0 0 -1.9607e+23 0 0 0 0 0 5.59781e+06 2.17842e+26 2.17842e+26 0 
9.68 -0.58461 -1.97982 -0.691555 -0.626712 -2.04919 -0.649194 1.0067e+18 1.08598e+18 7.9279e+16 2.79935e+24 0 0 -1.96288e+23 0 0 0 0 0 5.62006e+06 2.18651e+26 2.18651e+26 0 
9.69 -0.584937 -1.98027 -0.691555 -0.627102 -2.04958 -0.649584 1.00809e+18 1.08851e+18 8.04108e+16 2.79913e+24 0 0 -1.96507e+23 0 0 0 0 0 5.64239e+06 2.19463e+26 2.19463e+26 0 
9.7 -0.585263 -1.98072 -0.691555 -0.627492 -2.04997 -0.649974 1.00948e+18 1.09104e+18 8.15558e+16 2.79891e+24 0 0 -1.96727e+23 0 0 0 0 0 5.6648e+06 2.20278e+26 2.20278e+26 0 
9.71 -0.585589 -1.98117 -0.691555 -0.627881 -2.05036 -0.650363 1.01087e+18 1.09359e+18 8.27142e+16 2.79869e+24 0 0 -1.96947e+23 0 0 0 0 0 5.6873e+06 2.21096e+26 2.21096e+26 0 
9.72 -0.585915 -1.98162 -0.691555 -0.628269 -2.05075 -0.650751 1.01226e+18 1.09615e+18 8.38859e+16 2.79847e+24 0 0 -1.97169e+23 0 0 0 0 0 5.70987e+06 2.21917e+26 2.21917e+26 0 
9.73 -0.58624 -1.98207 -0.691555 -0.628656 -2.05114 -0.651138 1.01364e+18 1.09872e+18 8.50712e+16 2.79825e+24 0 0 -1.97391e+23 0 0 0 0 0 5.73253e+06 2.22741e+26 2.22741e+26 0 
9.74 -0.586564 -1.98252 -0.691555 -0.629043 -2.05153 -0.651525 1.01502e+18 1.10129e+18 8.62701e+16 2.79803e+24 0 0 -1.97614e+23 0 0 0 0 0 5.75527e+06 2.23567e+26 2.23567e+26 0 
9.75 -0.586888 -1.98297 -0.691555 -0.629429 -2.05191 -0.651911 1.0164e+18 1.10388e+18 8.74827e+16 2.7978e+24 0 0 -1.97838e+23 0 0 0 0 0 5.7781e+06 2.24396e+26 2.24396e+26 0 
9.76 -0.587212 -1.98342 -0.691555 -0.629815 -2.0523 -0.652297 1.01777e+18 1.10648e+18 8.87092e+16 2.79758e+24 0 0 -1.98063e+23 0 0 0 0 0 5.801e+06 2.25229e+26 2.25229e+26 0 
9.77 -0.587535 -1.98386 -0.691555 -0.6302 -2.05268 -0.652682 1.01914e+18 1.10909e+18 8.99495e+16 2.79735e+24 0 0 -1.98289e+23 0 0 0 0 0 5.82399e+06 2.26064e+26 2.26064e+26 0 
9.78 -0.587858 -1.98431 -0.691555 -0.630584 -2.05307 -0.653066 1.02051e+18 1.11171e+18 9.12038e+16 2.79713e+24 0 0 -1.98515e+23 0 0 0 0 0 5.84706e+06 2.26902e+26 2.26902e+26 0 
9.79 -0.58818 -1.98476 -0.691555 -0.630967 -2.05345 -0.653449 1.02187e+18 1.11435e+18 9.24722e+16 2.7969e+24 0 0 -1.98743e+23 0 0 0 0 0 5.87021e+06 2.27743e+26 2.27743e+26 0 
9.8 -0.588502 -1.9852 -0.691555 -0.63135 -2.05383 -0.653832 1.02323e+18 1.11699e+18 9.37548e+16 2.79667e+24 0 0 -1.98971e+23 0 0 0 0 0 5.89344e+06 2.28587e+26 2.28587e+26 0 
9.81 -0.588823 -1.98565 -0.691555 -0.631732 -2.05421 -0.654215 1.02458e+18 1.11964e+18 9.50517e+16 2.79644e+24 0 0 -1.992e+23 0 0 0 0 0 5.91676e+06 2.29433e+26 2.29433e+26 0 
9.82 -0.589144 -1.98609 -0.691555 -0.632114 -2.0546 -0.654596 1.02594e+18 1.12231e+18 9.6363e+16 2.79621e+24 0 0 -1.9943e+23 0 0 0 0 0 5.94016e+06 2.30283e+26 2.30283e+26 0 
9.83 -0.589464 -1.98654 -0.691555 -0.632495 -2.05498 -0.654977 1.02729e+18 1.12498e+18 9.76888e+16 2.79598e+24 0 0 -1.9966e+23 0 0 0 0 0 5.96364e+06 2.31136e+26 2.31136e+26 0 
