   284    py a  0.18446497E-01      1.39693  0.15614998E-01     -1.22440  0.18374590E-01      1.39477  0.18861651E-01     -0.97657  0.30828814E-02     -0.97578  0.34176616E-02     -1.51858  0.16993342E-01      1.44698  0.17184837E-01     -0.22668
   284    pz a  0.16359261E-01      0.29077  0.17789469E-01      0.10570  0.25890315E-01      1.20527  0.48041163E-02      0.74284  0.34361173E-02      0.91207  0.30622976E-02     -0.22541  0.16653830E-01      0.14318  0.17514091E-01      0.90935
   284    s* a  0.12796915E-04     -1.47341  0.14631849E-04     -1.31026  0.35131694E-02      0.02546  0.74300542E-02      0.50192  0.14100369E-01      0.75977  0.15804909E-01     -0.08016  0.13611184E-04      1.53211  0.13896268E-04     -0.49233
   284   dxy a  0.62423184E-02     -0.16563  0.74166124E-02      0.45380  0.86864353E-02      1.16687  0.28424146E-02      1.42726  0.15918189E-02      0.68609  0.14299654E-02      0.05825  0.69230285E-02     -0.26288  0.67856345E-02      1.30260
   284   dyz a  0.21491745E-03     -1.47462  0.24552721E-03     -1.30886  0.96296468E-02      0.02546  0.20365894E-01      0.50192  0.10851727E-01      0.75977  0.12163551E-01     -0.08016  0.22829389E-03      1.53211  0.23309643E-03     -0.49222
   284   dzx a  0.70836754E-02     -1.39303  0.66178295E-02      1.46657  0.49668379E-02      1.48951  0.76722862E-02     -1.03626  0.14230789E-02     -0.69267  0.15979784E-02      1.39668  0.70492130E-02     -1.30464  0.66544431E-02     -0.63626
   284 dx2y2 a  0.31918057E-05     -1.47335  0.36413899E-05     -1.30932  0.39134106E-03      0.02546  0.82765469E-03      0.50191  0.94408042E-03      0.75977  0.10582067E-02     -0.08016  0.33878731E-05      1.53211  0.34582117E-05     -0.49290
   284 dz2r2 a  0.18494160E-05     -1.47439  0.21045751E-05     -1.30837  0.22594085E-03      0.02546  0.47784662E-03      0.50192  0.54506508E-03      0.75977  0.61095593E-03     -0.08016  0.19559894E-05      1.53211  0.19978388E-05     -0.49223
   284     s b  0.33024897E-04      1.54680  0.28900304E-04     -1.42966  0.15624890E-01      1.13806  0.73879469E-02     -1.52707  0.30512979E-01      0.78041  0.27222192E-01     -0.05953  0.31324571E-04     -1.52014  0.30673946E-04     -0.40347
   284    px b  0.35347228E-03      1.54762  0.30937530E-03     -1.42844  0.51191363E-01      1.13806  0.24204909E-01     -1.52707  0.31347212E-01      0.78041  0.27966454E-01     -0.05953  0.33560902E-03     -1.52014  0.32868582E-03     -0.40289
   284    py b  0.15615096E-01      1.46309  0.18446247E-01     -1.15825  0.18861661E-01     -0.52505  0.18374550E-01      0.24521  0.34176616E-02     -0.92277  0.30828814E-02     -1.46557  0.17184848E-01      1.35593  0.16993354E-01     -0.31773
   284    pz b  0.17789758E-01      0.13298  0.16359177E-01     -0.05209  0.48041082E-02      0.89713  0.25890294E-01      0.43471  0.30622976E-02      0.92565  0.34361173E-02     -0.21183  0.17514069E-01      0.21990  0.16653813E-01      0.98608
   284    s* b  0.14655521E-04      1.54676  0.12823514E-04     -1.42979  0.74300592E-02      1.13806  0.35131700E-02     -1.52707  0.15804909E-01      0.78041  0.14100369E-01     -0.05953  0.13897806E-04     -1.52014  0.13608667E-04     -0.40358
   284   dxy b  0.74167155E-02     -0.21511  0.62422915E-02      0.40431  0.28424153E-02      0.21272  0.86864320E-02      0.47311  0.14299654E-02      0.64200  0.15918189E-02      0.01415  0.67856366E-02     -0.17335  0.69230336E-02      1.39213
   284   dyz b  0.24551232E-03      1.54760  0.21488107E-03     -1.42840  0.20365897E-01      1.13806  0.96296450E-02     -1.52707  0.12163551E-01      0.78041  0.10851727E-01     -0.05953  0.23310126E-03     -1.52014  0.22829590E-03     -0.40288
   284   dzx b  0.66178386E-02     -1.22788  0.70836010E-02     -1.50989  0.76722879E-02     -0.46535  0.49668258E-02      0.15047  0.15979784E-02     -0.69644  0.14230789E-02      1.39292  0.66544559E-02     -1.37607  0.70492277E-02     -0.70771
   284 dx2y2 b  0.36455947E-05      1.54754  0.31908288E-05     -1.42859  0.82765349E-03      1.13806  0.39134212E-03     -1.52707  0.10582067E-02      0.78041  0.94408042E-03     -0.05953  0.34592143E-05     -1.52014  0.33903276E-05     -0.40246
   284 dz2r2 b  0.21064386E-05      1.54713  0.18386616E-05     -1.42901  0.47784598E-03      1.13806  0.22594100E-03     -1.52707  0.61095593E-03      0.78041  0.54506508E-03     -0.05953  0.19971784E-05     -1.52014  0.19553158E-05     -0.40251
   285     s a  0.28246030E-04     -1.47325  0.32296322E-04     -1.31031  0.83405609E-02      0.02546  0.17639579E-01      0.50192  0.31353519E-01      0.75977  0.35143727E-01     -0.08016  0.30040667E-04      1.53211  0.30670172E-04     -0.49250
   285    px a  0.37889367E-03     -1.47464  0.43286288E-03     -1.30885  0.17550436E-01      0.02546  0.37117698E-01      0.50192  0.22148018E-01      0.75977  0.24825408E-01     -0.08016  0.40248208E-03      1.53211  0.41095089E-03     -0.49221
   285    py a  0.13659905E-01     -1.25345  0.13427374E-01      1.31449  0.72576480E-02      1.56095  0.13996255E-01     -1.06022  0.24245784E-02     -0.61111  0.27177138E-02      1.33191  0.14048276E-01     -1.16665  0.13020380E-01     -0.79413
   285    pz a  0.12283507E-01     -0.34211  0.14696899E-01      0.57762  0.14487397E-01      1.14642  0.62196366E-02     -1.56827  0.27002098E-02      0.62065  0.24440572E-02      0.13877  0.13846979E-01     -0.40545  0.13234275E-01      1.45487
   285    s* a  0.26934102E-04     -1.47441  0.30774420E-04     -1.30907  0.92136951E-03      0.02546  0.19486178E-02      0.50192  0.42098518E-02      0.75977  0.47187648E-02     -0.08016  0.28617165E-04      1.53211  0.29219279E-04     -0.49224
   285   dxy a  0.93601094E-02      0.18275  0.10482496E-01      0.19434  0.13737376E-01      1.19804  0.27769632E-02      0.93658  0.20269728E-02      0.87771  0.18051774E-02     -0.18211  0.97653108E-02      0.04028  0.10106131E-01      1.00387
   285   dyz a  0.20262923E-03     -1.47463  0.23146555E-03     -1.30885  0.12070289E-01      0.02546  0.25527648E-01      0.50192  0.13590551E-01      0.75977  0.15233461E-01     -0.08016  0.21522146E-03      1.53211  0.21974819E-03     -0.49223
   285   dzx a  0.10652211E-01      1.48104  0.91666532E-02     -1.33999  0.93886198E-02      1.40966  0.10405806E-01     -0.98966  0.18142190E-02     -0.93299  0.20188842E-02     -1.55327  0.99713335E-02      1.54572  0.99028985E-02     -0.32499
   285 dx2y2 a  0.26647865E-04     -1.47444  0.30450454E-04     -1.30899  0.58529498E-03      0.02546  0.12378511E-02      0.50191  0.12068809E-02      0.75977  0.13527761E-02     -0.08016  0.28314670E-04      1.53211  0.28912646E-04     -0.49219
   285 dz2r2 a  0.15389556E-04     -1.47462  0.17580869E-04     -1.30909  0.33792020E-03      0.02546  0.71467332E-03      0.50192  0.69679300E-03      0.75977  0.78102565E-03     -0.08016  0.16347482E-04      1.53211  0.16690630E-04     -0.49210
   285     s b  0.32341282E-04      1.54680  0.28300605E-04     -1.42984  0.17639588E-01      1.13806  0.83405624E-02     -1.52707  0.35143727E-01      0.78041  0.31353519E-01     -0.05953  0.30673258E-04     -1.52014  0.30036067E-04     -0.40353
   285    px b  0.43283714E-03      1.54760  0.37883115E-03     -1.42839  0.37117704E-01      1.13806  0.17550434E-01     -1.52707  0.24825408E-01      0.78041  0.22148018E-01     -0.05953  0.41095747E-03     -1.52014  0.40248347E-03     -0.40287
   285    py b  0.13427383E-01     -1.07580  0.13659800E-01      1.49212  0.13996258E-01     -0.44139  0.72576308E-02      0.07903  0.27177138E-02     -0.63167  0.24245784E-02      1.31135  0.13020409E-01     -1.21821  0.14048304E-01     -0.84570
   285    pz b  0.14697058E-01     -0.33893  0.12283463E-01      0.58079  0.62196467E-02      0.06665  0.14487392E-01      0.49356  0.24440572E-02      0.56147  0.27002098E-02      0.07960  0.13234285E-01     -0.32562  0.13846993E-01      1.53471
   285    s* b  0.30782296E-04      1.54745  0.26940709E-04     -1.42857  0.19486194E-02      1.13806  0.92137022E-03     -1.52707  0.47187648E-02      0.78041  0.42098518E-02     -0.05953  0.29219780E-04     -1.52014  0.28616064E-04     -0.40296
   285   dxy b  0.10482634E-01      0.04435  0.93600681E-02      0.05593  0.27769686E-02      0.70339  0.13737365E-01      0.44193  0.18051774E-02      0.88235  0.20269728E-02     -0.17747  0.10106124E-01      0.12538  0.97653057E-02      1.08897
   285   dyz b  0.23145061E-03      1.54762  0.20257536E-03     -1.42840  0.25527652E-01      1.13806  0.12070286E-01     -1.52707  0.15233461E-01      0.78041  0.13590551E-01     -0.05953  0.21975355E-03     -1.52014  0.21522174E-03     -0.40288
   285   dzx b  0.91666927E-02     -1.56292  0.10652104E-01     -1.24237  0.10405809E-01     -0.51196  0.93886018E-02      0.23032  0.20188842E-02     -0.88809  0.18142190E-02     -1.50836  0.99029059E-02      1.45424  0.99713430E-02     -0.41647
   285 dx2y2 b  0.30453438E-04      1.54755  0.26650954E-04     -1.42842  0.12378499E-02      1.13806  0.58529533E-03     -1.52707  0.13527761E-02      0.78041  0.12068809E-02     -0.05953  0.28910915E-04     -1.52014  0.28313639E-04     -0.40283
   285 dz2r2 b  0.17583879E-04      1.54759  0.15388227E-04     -1.42843  0.71467297E-03      1.13806  0.33791911E-03     -1.52707  0.78102565E-03      0.78041  0.69679300E-03     -0.05953  0.16691725E-04     -1.52014  0.16347499E-04     -0.40278
   286     s a  0.28847287E-04     -1.47352  0.32981110E-04     -1.31017  0.73879472E-02      0.02546  0.15624880E-01      0.50192  0.27222192E-01      0.75977  0.30512979E-01     -0.08016  0.30678548E-04      1.53211  0.31323198E-04     -0.49244
   286    px a  0.30947120E-03     -1.47464  0.35349778E-03     -1.30887  0.24204912E-01      0.02546  0.51191355E-01      0.50192  0.27966454E-01      0.75977  0.31347212E-01     -0.08016  0.32868758E-03      1.53211  0.33559987E-03     -0.49222
   286    py a  0.18446504E-01      1.39693  0.15614997E-01     -1.22440  0.18374590E-01      1.39477  0.18861652E-01     -0.97657  0.30828814E-02     -0.97578  0.34176616E-02     -1.51858  0.16993342E-01      1.44698  0.17184840E-01     -0.22668
   286    pz a  0.16359258E-01      0.29077  0.17789467E-01      0.10570  0.25890315E-01      1.20527  0.48041172E-02      0.74284  0.34361173E-02      0.91207  0.30622976E-02     -0.22541  0.16653830E-01      0.14318  0.17514093E-01      0.90935
   286    s* a  0.12795855E-04     -1.47345  0.14631528E-04     -1.31027  0.35131694E-02      0.02546  0.74300535E-02      0.50192  0.14100369E-01      0.75977  0.15804909E-01     -0.08016  0.13611184E-04      1.53211  0.13896960E-04     -0.49251
   286   dxy a  0.62423224E-02     -0.16563  0.74166149E-02      0.45380  0.86864353E-02      1.16687  0.28424134E-02      1.42726  0.15918189E-02      0.68609  0.14299654E-02      0.05825  0.69230285E-02     -0.26288  0.67856325E-02      1.30260
   286   dyz a  0.21491740E-03     -1.47462  0.24552684E-03     -1.30886  0.96296468E-02      0.02546  0.20365894E-01      0.50192  0.10851727E-01      0.75977  0.12163551E-01     -0.08016  0.22829389E-03      1.53211  0.23309644E-03     -0.49222
   286   dzx a  0.70836695E-02     -1.39303  0.66178299E-02      1.46657  0.49668379E-02      1.48951  0.76722851E-02     -1.03626  0.14230789E-02     -0.69267  0.15979784E-02      1.39668  0.70492130E-02     -1.30464  0.66544403E-02     -0.63626
   286 dx2y2 a  0.31960905E-05     -1.47375  0.36429789E-05     -1.30889  0.39134100E-03      0.02546  0.82765392E-03      0.50191  0.94408042E-03      0.75977  0.10582067E-02     -0.08016  0.33878731E-05      1.53211  0.34600335E-05     -0.49371
   286 dz2r2 a  0.18389134E-05     -1.47288  0.21008454E-05     -1.30985  0.22594084E-03      0.02546  0.47784603E-03      0.50191  0.54506508E-03      0.75977  0.61095593E-03     -0.08016  0.19559896E-05      1.53211  0.19965786E-05     -0.49435
   286     s b  0.33021604E-04      1.54682  0.28900906E-04     -1.42966  0.15624890E-01      1.13806  0.73879463E-02     -1.52707  0.30512979E-01      0.78041  0.27222192E-01     -0.05953  0.31324571E-04     -1.52014  0.30673046E-04     -0.40353
   286    px b  0.35346703E-03      1.54762  0.30937494E-03     -1.42845  0.51191363E-01      1.13806  0.24204907E-01     -1.52707  0.31347212E-01      0.78041  0.27966454E-01     -0.05953  0.33560902E-03     -1.52014  0.32868504E-03     -0.40289
   286    py b  0.15615093E-01      1.46309  0.18446249E-01     -1.15825  0.18861661E-01     -0.52505  0.18374548E-01      0.24521  0.34176616E-02     -0.92277  0.30828814E-02     -1.46557  0.17184848E-01      1.35593  0.16993355E-01     -0.31773
   286    pz b  0.17789755E-01      0.13298  0.16359178E-01     -0.05209  0.48041082E-02      0.89713  0.25890294E-01      0.43471  0.30622976E-02      0.92565  0.34361173E-02     -0.21183  0.17514069E-01      0.21990  0.16653811E-01      0.98608
   286    s* b  0.14652225E-04      1.54682  0.12824071E-04     -1.42979  0.74300592E-02      1.13806  0.35131694E-02     -1.52707  0.15804909E-01      0.78041  0.14100369E-01     -0.05953  0.13897806E-04     -1.52014  0.13607797E-04     -0.40371
   286   dxy b  0.74167192E-02     -0.21511  0.62422916E-02      0.40431  0.28424153E-02      0.21272  0.86864325E-02      0.47311  0.14299654E-02      0.64200  0.15918189E-02      0.01415  0.67856366E-02     -0.17335  0.69230352E-02      1.39213
   286   dyz b  0.24551208E-03      1.54760  0.21488106E-03     -1.42840  0.20365897E-01      1.13806  0.96296450E-02     -1.52707  0.12163551E-01      0.78041  0.10851727E-01     -0.05953  0.23310126E-03     -1.52014  0.22829585E-03     -0.40288
   286   dzx b  0.66178416E-02     -1.22788  0.70835969E-02     -1.50989  0.76722879E-02     -0.46535  0.49668278E-02      0.15047  0.15979784E-02     -0.69644  0.14230789E-02      1.39292  0.66544559E-02     -1.37607  0.70492274E-02     -0.70771
   286 dx2y2 b  0.36429045E-05      1.54770  0.31884624E-05     -1.42851  0.82765351E-03      1.13806  0.39134152E-03     -1.52707  0.10582067E-02      0.78041  0.94408042E-03     -0.05953  0.34592142E-05     -1.52014  0.33870846E-05     -0.40331
   286 dz2r2 b  0.21012930E-05      1.54805  0.18450397E-05     -1.42823  0.47784598E-03      1.13806  0.22594114E-03     -1.52708  0.61095593E-03      0.78041  0.54506508E-03     -0.05953  0.19971782E-05     -1.52014  0.19577837E-05     -0.40314
   287     s a  0.21011760E-03     -1.47439  0.24008520E-03     -1.30908  0.67265034E-02      0.02546  0.14225977E-01      0.50191  0.46069383E-01      0.75977  0.51638535E-01     -0.08016  0.22324194E-03      1.53211  0.22793685E-03     -0.49223
   287    px a  0.46424229E-03     -1.47464  0.53036838E-03     -1.30882  0.20101630E-01      0.02546  0.42513262E-01      0.50192  0.19553304E-01      0.75977  0.21917028E-01     -0.08016  0.49315498E-03      1.53211  0.50353379E-03     -0.49222
   287    py a  0.30305056E-01     -1.39945  0.28247371E-01      1.47395  0.14500405E-01      1.51232  0.24188146E-01     -1.04512  0.26968092E-02     -0.95237  0.29961215E-02     -1.53759  0.30111382E-01     -1.31121  0.28453680E-01     -0.62889
   287    pz a  0.26688426E-01     -0.15735  0.31686490E-01      0.44793  0.26518279E-01      1.15974  0.95973577E-02      1.48753  0.30100209E-02      0.89325  0.26812866E-02     -0.20170  0.29568237E-01     -0.25606  0.29017715E-01      1.29551
   287    s* a  0.70841421E-04     -1.47434  0.80947593E-04     -1.30912  0.24043269E-02      0.02546  0.50849429E-02      0.50191  0.19149124E-01      0.75977  0.21463989E-01     -0.08016  0.75268746E-04      1.53211  0.76851163E-04     -0.49225
   287   dxy a  0.23397495E-01      0.09817  0.26722229E-01      0.26044  0.24383406E-01      1.18086  0.64351207E-02      1.26457  0.26209634E-02      0.79707  0.23366695E-02     -0.08049  0.24848043E-01     -0.03694  0.25379046E-01      1.07692
   287   dyz a  0.12016402E-03     -1.47480  0.13724114E-03     -1.30872  0.17913195E-01      0.02546  0.37884906E-01      0.50192  0.15692830E-01      0.75977  0.17589876E-01     -0.08016  0.12760960E-03      1.53211  0.13029097E-03     -0.49225
   287   dzx a  0.26731761E-01      1.54607  0.23386589E-01     -1.42640  0.15153504E-01      1.45014  0.20157687E-01     -1.01710  0.23386897E-02     -0.83196  0.26191609E-02      1.50731  0.25371447E-01     -1.52181  0.24855775E-01     -0.40112
   287 dx2y2 a  0.13770987E-05     -1.47581  0.15787208E-05     -1.30857  0.80058240E-04      0.02546  0.16931618E-03      0.50191  0.32869181E-03      0.75977  0.36842611E-03     -0.08016  0.14672946E-05      1.53211  0.15003093E-05     -0.49308
   287 dz2r2 a  0.79610270E-06     -1.47819  0.91020959E-06     -1.30648  0.46221628E-04      0.02546  0.97755414E-04      0.50192  0.18977030E-03      0.75977  0.21271091E-03     -0.08016  0.84714296E-06      1.53211  0.86461959E-06     -0.49164
   287     s b  0.24014199E-03      1.54746  0.21016900E-03     -1.42862  0.14225992E-01      1.13806  0.67265230E-02     -1.52708  0.51638535E-01      0.78041  0.46069383E-01     -0.05953  0.22794293E-03     -1.52014  0.22323842E-03     -0.40294
   287    px b  0.53034007E-03      1.54762  0.46416620E-03     -1.42833  0.42513266E-01      1.13806  0.20101628E-01     -1.52707  0.21917028E-01      0.78041  0.19553304E-01     -0.05953  0.50353975E-03     -1.52014  0.49315043E-03     -0.40288
   287    py b  0.28247412E-01     -1.23527  0.30305069E-01     -1.50346  0.24188157E-01     -0.45650  0.14500407E-01      0.12765  0.29961215E-02     -0.90376  0.26968092E-02     -1.48898  0.28453692E-01     -1.38345  0.30111384E-01     -0.70113
