# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
198 -2.69823 0.0159382 0 0 -0.614537 -0.611023 -2.3846 -2.3837 1.74338 1.75608 -0.401766 -0.201766 -2.60177 -2.80177 2 1.98 2.90123e+17 1.78916e+17 2.65163e+16 2.66227e+16 3.08124e+15 3.17915e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.64829e-07 2.86656e-07 4.24838e-08 3.41235e-10 0 0 -4.28087e+16 0 0 -5.27994e+16 0 0 3.83493e+15 0 0 3.53785e+13 0 0 -3.96864e+14 0 0 -1.50994e+15 0 0 0.0068587 0 0 0.00845939 0 0 0.000614424 0 0 5.66826e-06 0 0 0 0 0 0 0 0 -9.58933e+22 1.15262e+23 1.92247e+22 1.44402e+20 -2.06846e+21 -7.56727e+21 4.76324e+21 4.76324e+21 4.95402e+21 4.95402e+21 -4.95402e+21 9.65182e+21 9.65182e+21 -9.65182e+21 -1.10499e+23 1.10499e+23 4.61884e+21 -4.61884e+21 -1.95686e+20 1.95686e+20 3.08124e+21 3.17915e+19 8.46376e+20 1.0107e+21 
199 -2.68922 0.0159382 0 0 -0.61336 -0.608184 -2.3834 -2.38223 1.74338 1.7561 -0.410777 -0.210777 -2.61078 -2.81078 2 1.98 3.55575e+17 2.33635e+17 2.14019e+16 2.14137e+16 3.08153e+15 3.18135e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.69694e-07 3.74325e-07 3.42896e-08 2.74468e-10 0 0 -2.85056e+16 0 0 -6.90423e+16 0 0 1.90958e+15 0 0 2.0887e+13 0 0 -1.92817e+14 0 0 -7.51588e+14 0 0 0.0045671 0 0 0.0110618 0 0 0.000305948 0 0 3.34646e-06 0 0 0 0 0 0 0 0 -1.90168e+23 2.09596e+23 1.92823e+22 1.45428e+20 -2.01247e+21 -7.60562e+21 5.00299e+21 5.00299e+21 4.89798e+21 4.89798e+21 -4.89798e+21 9.5268e+21 9.5268e+21 -9.5268e+21 -2.04593e+23 2.04593e+23 4.85757e+21 -4.85757e+21 -1.96017e+20 1.96017e+20 3.08153e+21 3.18135e+19 6.81244e+20 1.0121e+21 
200 -2.67692 0.0159382 0 0 -0.61289 -0.605339 -2.3829 -2.38132 1.74338 1.75611 -0.423084 -0.223084 -2.62308 -2.82308 2 1.98 4.54258e+17 3.25502e+17 1.61878e+16 1.61675e+16 3.08162e+15 3.18208e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.27802e-07 5.21511e-07 2.59357e-08 2.07225e-10 0 0 -1.89972e+16 0 0 -7.95221e+16 0 0 9.45456e+14 0 0 1.36156e+13 0 0 -9.21934e+13 0 0 -3.71438e+14 0 0 0.00304368 0 0 0.0127408 0 0 0.000151479 0 0 2.18146e-06 0 0 0 0 0 0 0 0 -3.79943e+23 3.99121e+23 1.89091e+22 2.6858e+20 -1.84386e+21 -7.43077e+21 5.26254e+21 5.26254e+21 4.72936e+21 4.72936e+21 -4.72936e+21 9.18574e+21 9.18574e+21 -9.18574e+21 -3.93858e+23 3.93858e+23 4.99396e+21 -4.99396e+21 -1.96127e+20 1.96127e+20 3.08162e+21 3.18208e+19 5.14462e+20 1.01256e+21 
200 -2.67692 0.0159382 0 0 0 -0.605339 0 -2.38132 0 0 0 -0.223084 0 -3.12308 0 0 0 3.25502e+17 0 7.055e+12 0 0 0 1e-05 0 5e-08 0 0 0 5.21511e-07 0 5.65168e-14 0 0 0 0 0 -9.94783e+16 0 0 0 0 0 7.17513e+10 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.14958e-08 0 0 0 0 0 0 0 0 0 2.29641e+18 0 2.29641e+18 0 0 2.29641e+18 2.29641e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -2.66439 0.0159382 0 0 0 -0.602768 0 -2.34687 0 0 0 -0.235611 0 -3.13561 0 0 0 4.48169e+17 0 1.27477e+12 0 0 0 1e-05 0 5e-08 0 0 0 7.18045e-07 0 1.0212e-14 0 0 0 0 0 -9.94783e+16 0 0 0 0 0 4.31856e+10 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 6.9191e-09 0 0 0 0 0 0 0 0 0 5.71312e+17 0 5.71312e+17 0 0 5.71312e+17 5.71312e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -2.65519 0.0159382 0 0 0 -0.600802 0 -2.30755 0 0 0 -0.24481 0 -3.14481 0 0 0 5.63877e+17 0 2.12368e+11 0 0 0 1e-05 0 5e-08 0 0 0 9.03431e-07 0 1.70126e-15 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 8.63255e+09 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.38309e-09 0 0 0 0 0 0 0 0 0 1.1975e+17 0 1.1975e+17 0 0 1.1975e+17 1.1975e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -2.64862 0.0159382 0 0 0 -0.599183 0 -2.26446 0 0 0 -0.251378 0 -3.15138 0 0 0 6.64871e+17 0 3.31977e+10 0 0 0 1e-05 0 5e-08 0 0 0 1.06524e-06 0 2.65943e-16 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 1.54146e+09 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 2.4697e-10 0 0 0 0 0 0 0 0 0 2.20722e+16 0 2.20722e+16 0 0 2.20722e+16 2.20722e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -2.64408 0.0159382 0 0 0 -0.597774 0 -2.21854 0 0 0 -0.255924 0 -3.15592 0 0 0 7.4806e+17 0 4.94557e+09 0 0 0 1e-05 0 5e-08 0 0 0 1.19852e-06 0 3.96184e-17 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 2.52874e+08 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 4.05149e-11 0 0 0 0 0 0 0 0 0 3.69958e+15 0 3.69958e+15 0 0 3.69958e+15 3.69958e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -2.64105 0.0159382 0 0 0 -0.5965 0 -2.17053 0 0 0 -0.258951 0 -3.15895 0 0 0 8.13719e+17 0 7.10997e+08 0 0 0 1e-05 0 5e-08 0 0 0 1.30372e-06 0 5.69571e-18 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 3.89676e+07 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 6.2433e-12 0 0 0 0 0 0 0 0 0 5.78552e+14 0 5.78552e+14 0 0 5.78552e+14 5.78552e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -2.63915 0.0159382 0 0 0 -0.595315 0 -2.12099 0 0 0 -0.260854 0 -3.16085 0 0 0 8.63956e+17 0 9.96028e+07 0 0 0 1e-05 0 5e-08 0 0 0 1.38421e-06 0 7.97907e-19 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 5.73741e+06 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 9.19234e-13 0 0 0 0 0 0 0 0 0 8.60524e+13 0 8.60524e+13 0 0 8.60524e+13 8.60524e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -2.63806 0.0159382 0 0 0 -0.594188 0 -2.07033 0 0 0 -0.261937 0 -3.16194 0 0 0 9.01538e+17 0 1.36955e+07 0 0 0 1e-05 0 5e-08 0 0 0 1.44442e-06 0 1.09713e-19 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 817436 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.30968e-13 0 0 0 0 0 0 0 0 0 1.2347e+13 0 1.2347e+13 0 0 1.2347e+13 1.2347e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -2.63757 0.0159382 0 0 0 -0.593101 0 -2.01888 0 0 0 -0.262426 0 -3.16243 0 0 0 9.29204e+17 0 1.85821e+06 0 0 0 1e-05 0 5e-08 0 0 0 1.48875e-06 0 1.48859e-20 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 113753 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.82253e-14 0 0 0 0 0 0 0 0 0 1.72665e+12 0 1.72665e+12 0 0 1.72665e+12 1.72665e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -2.63751 0.0159382 0 0 0 -0.592042 0 -1.96684 0 0 0 -0.262488 0 -3.16249 0 0 0 9.49335e+17 0 249744 0 0 0 1e-05 0 5e-08 0 0 0 1.521e-06 0 2.00067e-21 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 15566.1 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 2.49397e-15 0 0 0 0 0 0 0 0 0 2.37091e+11 0 2.37091e+11 0 0 2.37091e+11 2.37091e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -2.63776 0.0159382 0 0 0 -0.591002 0 -1.9144 0 0 0 -0.262244 0 -3.16224 0 0 0 9.63864e+17 0 33340.9 0 0 0 1e-05 0 5e-08 0 0 0 1.54428e-06 0 2.6709e-22 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 2104.81 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 3.37228e-16 0 0 0 0 0 0 0 0 0 3.21361e+10 0 3.21361e+10 0 0 3.21361e+10 3.21361e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -2.63822 0.0159382 0 0 0 -0.589975 0 -1.86166 0 0 0 -0.261782 0 -3.16178 0 0 0 9.74289e+17 0 4429.92 0 0 0 1e-05 0 5e-08 0 0 0 1.56098e-06 0 3.54876e-23 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 282.208 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 4.52147e-17 0 0 0 0 0 0 0 0 0 4.31602e+09 0 4.31602e+09 0 0 4.31602e+09 4.31602e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -2.63883 0.0159382 0 0 0 -0.588958 0 -1.80871 0 0 0 -0.261165 0 -3.16117 0 0 0 9.81738e+17 0 586.62 0 0 0 1e-05 0 5e-08 0 0 0 1.57292e-06 0 4.69935e-24 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 37.6116 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 6.02604e-18 0 0 0 0 0 0 0 0 0 5.75907e+08 0 5.75907e+08 0 0 5.75907e+08 5.75907e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -2.63956 0.0159382 0 0 0 -0.587948 0 -1.75561 0 0 0 -0.260438 0 -3.16044 0 0 0 9.87044e+17 0 77.498 0 0 0 1e-05 0 5e-08 0 0 0 1.58142e-06 0 6.20827e-25 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 4.99151 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 7.99729e-19 0 0 0 0 0 0 0 0 0 7.6494e+07 0 7.6494e+07 0 0 7.6494e+07 7.6494e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -2.64037 0.0159382 0 0 0 -0.586942 0 -1.7024 0 0 0 -0.259633 0 -3.15963 0 0 0 9.90817e+17 0 10.2211 0 0 0 1e-05 0 5e-08 0 0 0 1.58746e-06 0 8.18803e-26 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 0.660452 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.05816e-19 0 0 0 0 0 0 0 0 0 1.01273e+07 0 1.01273e+07 0 0 1.01273e+07 1.01273e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -2.64123 0.0159382 0 0 0 -0.585939 0 -1.64912 0 0 0 -0.258773 0 -3.15877 0 0 0 9.93495e+17 0 1.34647 0 0 0 1e-05 0 5e-08 0 0 0 1.59175e-06 0 1.07864e-26 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 0.0872028 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.39714e-20 0 0 0 0 0 0 0 0 0 1.33771e+06 0 1.33771e+06 0 0 1.33771e+06 1.33771e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -2.64213 0.0159382 0 0 0 -0.584939 0 -1.59578 0 0 0 -0.257873 0 -3.15787 0 0 0 9.95394e+17 0 0.177229 0 0 0 1e-05 0 5e-08 0 0 0 1.5948e-06 0 1.41976e-27 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 0.0114966 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.84196e-21 0 0 0 0 0 0 0 0 0 176413 0 176413 0 0 176413 176413 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -2.64305 0.0159382 0 0 0 -0.58394 0 -1.54241 0 0 0 -0.256946 0 -3.15695 0 0 0 9.96739e+17 0 0.0233141 0 0 0 1e-05 0 5e-08 0 0 0 1.59695e-06 0 1.86767e-28 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 0.00151409 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 2.42584e-22 0 0 0 0 0 0 0 0 0 23238.1 0 23238.1 0 0 23238.1 23238.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -2.644 0.0159382 0 0 0 -0.582942 0 -1.489 0 0 0 -0.255998 0 -3.156 0 0 0 9.97692e+17 0 0.00306566 0 0 0 1e-05 0 5e-08 0 0 0 1.59848e-06 0 2.45587e-29 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 0.000199255 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 3.19241e-23 0 0 0 0 0 0 0 0 0 3058.59 0 3058.59 0 0 3058.59 3058.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -2.64496 0.0159382 0 0 0 -0.581946 0 -1.43558 0 0 0 -0.255037 0 -3.15504 0 0 0 9.98367e+17 0 0.000402999 0 0 0 1e-05 0 5e-08 0 0 0 1.59956e-06 0 3.22838e-30 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 2.62082e-05 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 4.19902e-24 0 0 0 0 0 0 0 0 0 402.341 0 402.341 0 0 402.341 402.341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -2.64593 0.0159382 0 0 0 -0.58095 0 -1.38215 0 0 0 -0.254066 0 -3.15407 0 0 0 9.98845e+17 0 5.29658e-05 0 0 0 1e-05 0 5e-08 0 0 0 1.60033e-06 0 4.24303e-31 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 3.44591e-06 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 5.52096e-25 0 0 0 0 0 0 0 0 0 52.9046 0 52.9046 0 0 52.9046 52.9046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -2.64691 0.0159382 0 0 0 -0.579954 0 -1.3287 0 0 0 -0.253088 0 -3.15309 0 0 0 9.99183e+17 0 6.96023e-06 0 0 0 1e-05 0 5e-08 0 0 0 1.60087e-06 0 5.57576e-32 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 4.52958e-07 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 7.25718e-26 0 0 0 0 0 0 0 0 0 6.95454 0 6.95454 0 0 6.95454 6.95454 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -2.64789 0.0159382 0 0 0 -0.578958 0 -1.27525 0 0 0 -0.252105 0 -3.15211 0 0 0 9.99422e+17 0 9.14552e-07 0 0 0 1e-05 0 5e-08 0 0 0 1.60125e-06 0 7.32637e-33 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 5.95292e-08 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 9.53763e-27 0 0 0 0 0 0 0 0 0 0.914023 0 0.914023 0 0 0.914023 0.914023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -2.64888 0.0159382 0 0 0 -0.577963 0 -1.22179 0 0 0 -0.251119 0 -3.15112 0 0 0 9.99591e+17 0 1.2016e-07 0 0 0 1e-05 0 5e-08 0 0 0 1.60152e-06 0 9.62591e-34 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 7.82251e-09 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.2533e-27 0 0 0 0 0 0 0 0 0 0.120111 0 0.120111 0 0 0.120111 0.120111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -2.64987 0.0159382 0 0 0 -0.576968 0 -1.16833 0 0 0 -0.25013 0 -3.15013 0 0 0 9.99711e+17 0 1.57868e-08 0 0 0 1e-05 0 5e-08 0 0 0 1.60171e-06 0 1.26466e-34 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 1.02783e-09 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.64677e-28 0 0 0 0 0 0 0 0 0 0.0157822 0 0.0157822 0 0 0.0157822 0.0157822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -2.65086 0.0159382 0 0 0 -0.575973 0 -1.11487 0 0 0 -0.24914 0 -3.14914 0 0 0 9.99795e+17 0 2.074e-09 0 0 0 1e-05 0 5e-08 0 0 0 1.60185e-06 0 1.66146e-35 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 1.35042e-10 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 2.16361e-29 0 0 0 0 0 0 0 0 0 0.00207358 0 0.00207358 0 0 0.00207358 0.00207358 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -2.65185 0.0159382 0 0 0 -0.574978 0 -1.06141 0 0 0 -0.248148 0 -3.14815 0 0 0 9.99855e+17 0 2.72467e-10 0 0 0 1e-05 0 5e-08 0 0 0 1.60194e-06 0 2.1827e-36 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 1.77417e-11 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 2.84254e-30 0 0 0 0 0 0 0 0 0 0.000272428 0 0.000272428 0 0 0.000272428 0.000272428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -2.65284 0.0159382 0 0 0 -0.573983 0 -1.00794 0 0 0 -0.247155 0 -3.14716 0 0 0 9.99898e+17 0 3.57941e-11 0 0 0 1e-05 0 5e-08 0 0 0 1.60201e-06 0 2.86743e-37 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 2.33082e-12 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 3.73439e-31 0 0 0 0 0 0 0 0 0 3.57905e-05 0 3.57905e-05 0 0 3.57905e-05 3.57905e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -2.65384 0.0159382 0 0 0 -0.572988 0 -0.954474 0 0 0 -0.246162 0 -3.14616 0 0 0 9.99928e+17 0 4.70223e-12 0 0 0 1e-05 0 5e-08 0 0 0 1.60206e-06 0 3.7669e-38 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 3.06205e-13 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 4.90595e-32 0 0 0 0 0 0 0 0 0 4.70189e-06 0 4.70189e-06 0 0 4.70189e-06 4.70189e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -2.65483 0.0159382 0 0 0 -0.571993 0 -0.901007 0 0 0 -0.245168 0 -3.14517 0 0 0 9.99949e+17 0 6.17723e-13 0 0 0 1e-05 0 5e-08 0 0 0 1.60209e-06 0 4.94851e-39 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 4.02261e-14 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 6.44494e-33 0 0 0 0 0 0 0 0 0 6.17689e-07 0 6.17689e-07 0 0 6.17689e-07 6.17689e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -2.65583 0.0159382 0 0 0 -0.570998 0 -0.84754 0 0 0 -0.244174 0 -3.14417 0 0 0 9.99964e+17 0 8.11499e-14 0 0 0 1e-05 0 5e-08 0 0 0 1.60212e-06 0 6.50082e-40 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 5.28441e-15 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 8.46656e-34 0 0 0 0 0 0 0 0 0 8.11451e-08 0 8.11451e-08 0 0 8.11451e-08 8.11451e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -2.65682 0.0159382 0 0 0 -0.570004 0 -0.794076 0 0 0 -0.24318 0 -3.14318 0 0 0 9.99974e+17 0 1.06619e-14 0 0 0 1e-05 0 5e-08 0 0 0 1.60214e-06 0 8.54116e-41 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 6.94165e-16 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.11218e-34 0 0 0 0 0 0 0 0 0 1.06598e-08 0 1.06598e-08 0 0 1.06598e-08 1.06598e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -2.65781 0.0159382 0 0 0 -0.569009 0 -0.740637 0 0 0 -0.242185 0 -3.14219 0 0 0 9.99982e+17 0 1.4022e-15 0 0 0 1e-05 0 5e-08 0 0 0 1.60215e-06 0 1.12328e-41 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 9.11567e-17 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.46049e-35 0 0 0 0 0 0 0 0 0 1.40034e-09 0 1.40034e-09 0 0 1.40034e-09 1.40034e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -2.65881 0.0159382 0 0 0 -0.568014 0 -0.687387 0 0 0 -0.241191 0 -3.14119 0 0 0 9.99987e+17 0 1.8576e-16 0 0 0 1e-05 0 5e-08 0 0 0 1.60216e-06 0 1.4881e-42 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 1.19437e-17 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 1.91359e-36 0 0 0 0 0 0 0 0 0 1.83923e-10 0 1.83923e-10 0 0 1.83923e-10 1.83923e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -2.6598 0.0159382 0 0 0 -0.567019 0 -0.635464 0 0 0 -0.240196 0 -3.1402 0 0 0 9.99991e+17 0 2.59057e-17 0 0 0 1e-05 0 5e-08 0 0 0 1.60216e-06 0 2.07527e-43 0 0 0 0 0 -9.94784e+16 0 0 0 0 0 1.54403e-18 0 0 0 0 0 0 0 0 0 0 0 0.0159382 0 0 0 0 0 2.47382e-37 0 0 0 0 0 0 0 0 0 2.40707e-11 0 2.40707e-11 0 0 2.40707e-11 2.40707e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
