# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
197 -3.27088 0.00414806 0 0 -0.0561544 -0.0555126 -1.77816 -1.77755 1.70938 1.71824 0.170879 0.370879 -2.02912 -2.22912 2 1.98 2.15587e+17 1.20231e+17 1.26854e+16 1.3062e+16 8.39749e+14 7.59894e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.45409e-07 1.92632e-07 2.03243e-08 1.67421e-10 0 0 -1.37277e+16 0 0 -1.11067e+16 0 0 1.0458e+15 0 0 1.00006e+13 0 0 -5.00246e+13 0 0 -2.38084e+14 0 0 0.00219941 0 0 0.00177949 0 0 0.000167555 0 0 1.60227e-06 0 0 0 0 0 0 0 0 -1.22633e+22 1.60048e+22 3.71401e+21 2.74408e+19 -2.51361e+20 -9.15287e+20 1.57046e+21 1.57046e+21 1.0568e+21 1.0568e+21 -1.0568e+21 1.11419e+21 1.11419e+21 -1.11419e+21 -1.44343e+22 1.44343e+22 1.54302e+21 -1.54302e+21 -3.43078e+19 3.43078e+19 8.39749e+20 7.59894e+18 9.9257e+19 5.77438e+19 
198 -3.2615 0.00414806 0 0 -0.0556091 -0.0546403 -1.7774 -1.77663 1.70938 1.71825 0.161501 0.361501 -2.0385 -2.2385 2 1.98 2.65464e+17 1.52761e+17 1.0009e+16 1.0397e+16 8.39786e+14 7.60276e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.2532e-07 2.4475e-07 1.60362e-08 1.33263e-10 0 0 -1.18477e+16 0 0 -1.3355e+16 0 0 6.80238e+14 0 0 7.31538e+12 0 0 -2.70677e+13 0 0 -1.50156e+14 0 0 0.0018982 0 0 0.0021397 0 0 0.000108986 0 0 1.17205e-06 0 0 0 0 0 0 0 0 -2.53368e+22 2.89603e+22 3.59722e+21 2.62629e+19 -2.07778e+20 -8.43212e+20 1.58825e+21 1.58825e+21 1.0132e+21 1.0132e+21 -1.0132e+21 1.02203e+21 1.02203e+21 -1.02203e+21 -2.73721e+22 2.73721e+22 1.56199e+21 -1.56199e+21 -3.43643e+19 3.43643e+19 8.39786e+20 7.60276e+18 7.90458e+19 5.78019e+19 
199 -3.24972 0.00414806 0 0 -0.0552591 -0.0538097 -1.77683 -1.77581 1.70938 1.71826 0.149723 0.349723 -2.05028 -2.25028 2 1.98 3.39159e+17 2.03696e+17 7.42435e+15 7.81702e+15 8.39803e+14 7.6049e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.43392e-07 3.26357e-07 1.18951e-08 1.00194e-10 0 0 -7.98906e+15 0 0 -1.75671e+16 0 0 3.29295e+14 0 0 4.67284e+12 0 0 -9.61891e+12 0 0 -7.04919e+13 0 0 0.00127999 0 0 0.00281456 0 0 5.27589e-05 0 0 7.48671e-07 0 0 0 0 0 0 0 0 -5.18349e+22 5.52831e+22 3.42163e+21 2.6588e+19 -1.41197e+20 -7.50037e+20 1.5923e+21 1.5923e+21 9.46603e+20 9.46603e+20 -9.46603e+20 9.09321e+20 9.09321e+20 -9.09321e+20 -5.36908e+22 5.36908e+22 1.56571e+21 -1.56571e+21 -3.43965e+19 3.43965e+19 8.39803e+20 7.6049e+18 5.94477e+19 5.78345e+19 
200 -3.23476 0.00414806 0 0 -0.055123 -0.0529844 -1.77658 -1.77518 1.70938 1.71826 0.134763 0.334763 -2.06524 -2.26524 2 1.98 4.53578e+17 2.88991e+17 5.06176e+15 5.44293e+15 8.39805e+14 7.60555e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.26713e-07 4.63015e-07 8.10983e-09 6.97643e-11 0 0 -5.39732e+15 0 0 -2.03313e+16 0 0 1.58213e+14 0 0 3.34343e+12 0 0 -2.55907e+12 0 0 -3.29892e+13 0 0 0.000864746 0 0 0.00325743 0 0 2.53486e-05 0 0 5.35677e-07 0 0 0 0 0 0 0 0 -1.07946e+23 1.11177e+23 3.16427e+21 6.62932e+19 -5.11814e+19 -6.59771e+20 1.57296e+21 1.57296e+21 8.5658e+20 8.5658e+20 -8.5658e+20 8.01024e+20 8.01024e+20 -8.01024e+20 -1.09604e+23 1.09604e+23 1.50667e+21 -1.50667e+21 -3.44066e+19 3.44066e+19 8.39805e+20 7.60555e+18 4.13965e+19 5.78445e+19 
200 -3.23476 0.00414806 0 0 0 -0.0529844 0 -1.77518 0 0 0 0.334763 0 -2.56524 0 0 0 2.88991e+17 0 1.21462e+12 0 0 0 1e-05 0 5e-08 0 0 0 4.63015e-07 0 9.73017e-15 0 0 0 0 0 -2.58901e+16 0 0 0 0 0 1.1223e+10 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.79812e-09 0 0 0 0 0 0 0 0 0 3.51014e+17 0 3.51014e+17 0 0 3.51014e+17 3.51014e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -3.21974 0.00414806 0 0 0 -0.0522384 0 -1.74387 0 0 0 0.319739 0 -2.58026 0 0 0 4.05126e+17 0 2.194e+11 0 0 0 1e-05 0 5e-08 0 0 0 6.49083e-07 0 1.75759e-15 0 0 0 0 0 -2.58901e+16 0 0 0 0 0 6.77872e+09 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.08607e-09 0 0 0 0 0 0 0 0 0 8.88848e+16 0 8.88848e+16 0 0 8.88848e+16 8.88848e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -3.2083 0.00414806 0 0 0 -0.0516785 0 -1.7074 0 0 0 0.308304 0 -2.5917 0 0 0 5.19782e+17 0 3.66346e+10 0 0 0 1e-05 0 5e-08 0 0 0 8.32783e-07 0 2.93475e-16 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.38238e+09 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.21482e-10 0 0 0 0 0 0 0 0 0 1.9042e+16 0 1.9042e+16 0 0 1.9042e+16 1.9042e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -3.19976 0.00414806 0 0 0 -0.0512258 0 -1.66678 0 0 0 0.299765 0 -2.60024 0 0 0 6.23814e+17 0 5.73902e+09 0 0 0 1e-05 0 5e-08 0 0 0 9.9946e-07 0 4.59746e-17 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 2.51277e+08 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 4.0259e-11 0 0 0 0 0 0 0 0 0 3.58008e+15 0 3.58008e+15 0 0 3.58008e+15 3.58008e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -3.19349 0.00414806 0 0 0 -0.0508382 0 -1.62295 0 0 0 0.293495 0 -2.60651 0 0 0 7.12319e+17 0 8.5567e+08 0 0 0 1e-05 0 5e-08 0 0 0 1.14126e-06 0 6.85467e-18 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 4.17974e+07 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 6.69669e-12 0 0 0 0 0 0 0 0 0 6.0951e+14 0 6.0951e+14 0 0 6.0951e+14 6.0951e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -3.18896 0.00414806 0 0 0 -0.0504922 0 -1.57667 0 0 0 0.28896 0 -2.61104 0 0 0 7.84069e+17 0 1.22914e+08 0 0 0 1e-05 0 5e-08 0 0 0 1.25622e-06 0 9.84652e-19 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 6.50329e+06 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.04194e-12 0 0 0 0 0 0 0 0 0 9.63732e+13 0 9.63732e+13 0 0 9.63732e+13 9.63732e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -3.18573 0.00414806 0 0 0 -0.0501734 0 -1.52857 0 0 0 0.285728 0 -2.61427 0 0 0 8.40194e+17 0 1.71772e+07 0 0 0 1e-05 0 5e-08 0 0 0 1.34614e-06 0 1.37605e-19 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 963021 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.54293e-13 0 0 0 0 0 0 0 0 0 1.44322e+13 0 1.44322e+13 0 0 1.44322e+13 1.44322e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -3.18346 0.00414806 0 0 0 -0.0498729 0 -1.47912 0 0 0 0.283459 0 -2.61654 0 0 0 8.82966e+17 0 2.35282e+06 0 0 0 1e-05 0 5e-08 0 0 0 1.41467e-06 0 1.88482e-20 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 137538 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.20361e-14 0 0 0 0 0 0 0 0 0 2.07746e+12 0 2.07746e+12 0 0 2.07746e+12 2.07746e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -3.1819 0.00414806 0 0 0 -0.0495849 0 -1.4287 0 0 0 0.281897 0 -2.6181 0 0 0 9.14948e+17 0 317633 0 0 0 1e-05 0 5e-08 0 0 0 1.46591e-06 0 2.54452e-21 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 19134.3 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 3.06566e-15 0 0 0 0 0 0 0 0 0 2.90618e+11 0 2.90618e+11 0 0 2.90618e+11 2.90618e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -3.18085 0.00414806 0 0 0 -0.0493055 0 -1.37756 0 0 0 0.280847 0 -2.61915 0 0 0 9.38536e+17 0 42435.9 0 0 0 1e-05 0 5e-08 0 0 0 1.5037e-06 0 3.39949e-22 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 2612.06 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 4.18498e-16 0 0 0 0 0 0 0 0 0 3.98276e+10 0 3.98276e+10 0 0 3.98276e+10 3.98276e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -3.18017 0.00414806 0 0 0 -0.0490322 0 -1.3259 0 0 0 0.280168 0 -2.61983 0 0 0 9.55762e+17 0 5627.25 0 0 0 1e-05 0 5e-08 0 0 0 1.5313e-06 0 4.50793e-23 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 351.762 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 5.63585e-17 0 0 0 0 0 0 0 0 0 5.37832e+09 0 5.37832e+09 0 0 5.37832e+09 5.37832e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -3.17976 0.00414806 0 0 0 -0.0487631 0 -1.27387 0 0 0 0.279756 0 -2.62024 0 0 0 9.68253e+17 0 742.239 0 0 0 1e-05 0 5e-08 0 0 0 1.55131e-06 0 5.94599e-24 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 46.9125 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 7.51621e-18 0 0 0 0 0 0 0 0 0 7.18675e+08 0 7.18675e+08 0 0 7.18675e+08 7.18675e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -3.17954 0.00414806 0 0 0 -0.0484969 0 -1.22158 0 0 0 0.279536 0 -2.62046 0 0 0 9.77265e+17 0 97.5304 0 0 0 1e-05 0 5e-08 0 0 0 1.56575e-06 0 7.81305e-25 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 6.2131 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 9.95448e-19 0 0 0 0 0 0 0 0 0 9.53131e+07 0 9.53131e+07 0 0 9.53131e+07 9.53131e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -3.17945 0.00414806 0 0 0 -0.0482329 0 -1.16909 0 0 0 0.279453 0 -2.62055 0 0 0 9.83743e+17 0 12.7809 0 0 0 1e-05 0 5e-08 0 0 0 1.57613e-06 0 1.02386e-25 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.81879 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.31185e-19 0 0 0 0 0 0 0 0 0 1.25731e+07 0 1.25731e+07 0 0 1.25731e+07 1.25731e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -3.17947 0.00414806 0 0 0 -0.0479703 0 -1.11647 0 0 0 0.279467 0 -2.62053 0 0 0 9.88388e+17 0 1.67165 0 0 0 1e-05 0 5e-08 0 0 0 1.58357e-06 0 1.33914e-26 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.107523 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.7227e-20 0 0 0 0 0 0 0 0 0 1.65224e+06 0 1.65224e+06 0 0 1.65224e+06 1.65224e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -3.17955 0.00414806 0 0 0 -0.0477088 0 -1.06375 0 0 0 0.279552 0 -2.62045 0 0 0 9.91712e+17 0 0.218341 0 0 0 1e-05 0 5e-08 0 0 0 1.5889e-06 0 1.7491e-27 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.0140843 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.25655e-21 0 0 0 0 0 0 0 0 0 216531 0 216531 0 0 216531 216531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -3.17969 0.00414806 0 0 0 -0.047448 0 -1.01096 0 0 0 0.279687 0 -2.62031 0 0 0 9.94088e+17 0 0.0284907 0 0 0 1e-05 0 5e-08 0 0 0 1.5927e-06 0 2.28236e-28 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.00184157 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.95052e-22 0 0 0 0 0 0 0 0 0 28322.2 0 28322.2 0 0 28322.2 28322.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -3.17986 0.00414806 0 0 0 -0.0471878 0 -0.958116 0 0 0 0.279857 0 -2.62014 0 0 0 9.95784e+17 0 0.0037151 0 0 0 1e-05 0 5e-08 0 0 0 1.59542e-06 0 2.97612e-29 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.000240484 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 3.85299e-23 0 0 0 0 0 0 0 0 0 3699.43 0 3699.43 0 0 3699.43 3699.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -3.18005 0.00414806 0 0 0 -0.046928 0 -0.905237 0 0 0 0.280053 0 -2.61995 0 0 0 9.96995e+17 0 0.000484199 0 0 0 1e-05 0 5e-08 0 0 0 1.59736e-06 0 3.87886e-30 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 3.13755e-05 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 5.02692e-24 0 0 0 0 0 0 0 0 0 482.744 0 482.744 0 0 482.744 482.744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -3.18027 0.00414806 0 0 0 -0.0466684 0 -0.852334 0 0 0 0.280267 0 -2.61973 0 0 0 9.97858e+17 0 6.3085e-05 0 0 0 1e-05 0 5e-08 0 0 0 1.59874e-06 0 5.05367e-31 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 4.09086e-06 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 6.55428e-25 0 0 0 0 0 0 0 0 0 62.9499 0 62.9499 0 0 62.9499 62.9499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -3.18049 0.00414806 0 0 0 -0.046409 0 -0.799411 0 0 0 0.280494 0 -2.61951 0 0 0 9.98474e+17 0 8.21714e-06 0 0 0 1e-05 0 5e-08 0 0 0 1.59973e-06 0 6.58265e-32 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 5.33136e-07 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 8.54178e-26 0 0 0 0 0 0 0 0 0 8.2046 0 8.2046 0 0 8.2046 8.2046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -3.18073 0.00414806 0 0 0 -0.0461498 0 -0.746476 0 0 0 0.28073 0 -2.61927 0 0 0 9.98912e+17 0 1.07014e-06 0 0 0 1e-05 0 5e-08 0 0 0 1.60043e-06 0 8.57273e-33 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 6.94575e-08 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.11283e-26 0 0 0 0 0 0 0 0 0 1.06897 0 1.06897 0 0 1.06897 1.06897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -3.18097 0.00414806 0 0 0 -0.0458906 0 -0.693532 0 0 0 0.280973 0 -2.61903 0 0 0 9.99225e+17 0 1.39348e-07 0 0 0 1e-05 0 5e-08 0 0 0 1.60093e-06 0 1.1163e-33 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 9.04688e-09 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.44947e-27 0 0 0 0 0 0 0 0 0 0.13924 0 0.13924 0 0 0.13924 0.13924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -3.18122 0.00414806 0 0 0 -0.0456316 0 -0.64058 0 0 0 0.28122 0 -2.61878 0 0 0 9.99448e+17 0 1.81438e-08 0 0 0 1e-05 0 5e-08 0 0 0 1.60129e-06 0 1.45347e-34 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.17817e-09 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.88763e-28 0 0 0 0 0 0 0 0 0 0.0181337 0 0.0181337 0 0 0.0181337 0.0181337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -3.18147 0.00414806 0 0 0 -0.0453725 0 -0.587624 0 0 0 0.281471 0 -2.61853 0 0 0 9.99607e+17 0 2.36224e-09 0 0 0 1e-05 0 5e-08 0 0 0 1.60155e-06 0 1.89236e-35 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.53413e-10 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.45795e-29 0 0 0 0 0 0 0 0 0 0.00236131 0 0.00236131 0 0 0.00236131 0.00236131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -3.18172 0.00414806 0 0 0 -0.0451136 0 -0.534665 0 0 0 0.281724 0 -2.61828 0 0 0 9.9972e+17 0 3.07541e-10 0 0 0 1e-05 0 5e-08 0 0 0 1.60173e-06 0 2.46367e-36 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.99748e-11 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 3.20032e-30 0 0 0 0 0 0 0 0 0 0.000307454 0 0.000307454 0 0 0.000307454 0.000307454 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -3.18198 0.00414806 0 0 0 -0.0448546 0 -0.481703 0 0 0 0.281978 0 -2.61802 0 0 0 9.998e+17 0 4.00374e-11 0 0 0 1e-05 0 5e-08 0 0 0 1.60186e-06 0 3.20735e-37 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 2.60062e-12 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 4.16665e-31 0 0 0 0 0 0 0 0 0 4.00294e-05 0 4.00294e-05 0 0 4.00294e-05 4.00294e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -3.18223 0.00414806 0 0 0 -0.0445956 0 -0.42874 0 0 0 0.282234 0 -2.61777 0 0 0 9.99858e+17 0 5.21219e-12 0 0 0 1e-05 0 5e-08 0 0 0 1.60195e-06 0 4.17543e-38 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 3.38573e-13 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 5.42453e-32 0 0 0 0 0 0 0 0 0 5.21145e-06 0 5.21145e-06 0 0 5.21145e-06 5.21145e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -3.18249 0.00414806 0 0 0 -0.0443367 0 -0.375775 0 0 0 0.282491 0 -2.61751 0 0 0 9.99899e+17 0 6.78529e-13 0 0 0 1e-05 0 5e-08 0 0 0 1.60201e-06 0 5.43562e-39 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 4.40772e-14 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 7.06194e-33 0 0 0 0 0 0 0 0 0 6.78459e-07 0 6.78459e-07 0 0 6.78459e-07 6.78459e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -3.18275 0.00414806 0 0 0 -0.0440778 0 -0.32281 0 0 0 0.282748 0 -2.61725 0 0 0 9.99928e+17 0 8.83321e-14 0 0 0 1e-05 0 5e-08 0 0 0 1.60206e-06 0 7.07618e-40 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 5.73805e-15 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 9.19336e-34 0 0 0 0 0 0 0 0 0 8.83239e-08 0 8.83239e-08 0 0 8.83239e-08 8.83239e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -3.18301 0.00414806 0 0 0 -0.0438189 0 -0.269847 0 0 0 0.283006 0 -2.61699 0 0 0 9.99949e+17 0 1.15005e-14 0 0 0 1e-05 0 5e-08 0 0 0 1.60209e-06 0 9.21293e-41 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 7.46947e-16 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.19674e-34 0 0 0 0 0 0 0 0 0 1.14981e-08 0 1.14981e-08 0 0 1.14981e-08 1.14981e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -3.18326 0.00414806 0 0 0 -0.04356 0 -0.216908 0 0 0 0.283264 0 -2.61674 0 0 0 9.99963e+17 0 1.49869e-15 0 0 0 1e-05 0 5e-08 0 0 0 1.60212e-06 0 1.20059e-41 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 9.72023e-17 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.55735e-35 0 0 0 0 0 0 0 0 0 1.4968e-09 0 1.4968e-09 0 0 1.4968e-09 1.4968e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -3.18352 0.00414806 0 0 0 -0.0433011 0 -0.164147 0 0 0 0.283523 0 -2.61648 0 0 0 9.99974e+17 0 1.96657e-16 0 0 0 1e-05 0 5e-08 0 0 0 1.60213e-06 0 1.57539e-42 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.26212e-17 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.02214e-36 0 0 0 0 0 0 0 0 0 1.94817e-10 0 1.94817e-10 0 0 1.94817e-10 1.94817e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -3.18378 0.00414806 0 0 0 -0.0430421 0 -0.112656 0 0 0 0.283781 0 -2.61622 0 0 0 9.99981e+17 0 2.71054e-17 0 0 0 1e-05 0 5e-08 0 0 0 1.60215e-06 0 2.17138e-43 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.61688e-18 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.59053e-37 0 0 0 0 0 0 0 0 0 2.52701e-11 0 2.52701e-11 0 0 2.52701e-11 2.52701e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
