# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 ElPotential
# 7 eDensity
# 8 hDensity
# 9 ElField_x
# 10 ElField_y
# 11 ElField_z
# 12 eCurrentDensity_x
# 13 eCurrentDensity_y
# 14 eCurrentDensity_z
# 15 hCurrentDensity_x
# 16 hCurrentDensity_y
# 17 hCurrentDensity_z
# 18 eNetRecombination
# 19 hNetRecombination
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
99.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000304648 0 0 0 0 0 0 0 0 0 0 
100 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000295169 0 0 0 0 0 0 0 0 0 0 
100.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000285979 0 0 0 0 0 0 0 0 0 0 
100.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000277066 0 0 0 0 0 0 0 0 0 0 
100.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000268431 0 0 0 0 0 0 0 0 0 0 
100.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000260073 0 0 0 0 0 0 0 0 0 0 
100.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000251968 0 0 0 0 0 0 0 0 0 0 
100.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000244122 0 0 0 0 0 0 0 0 0 0 
100.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000236528 0 0 0 0 0 0 0 0 0 0 
100.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000229169 0 0 0 0 0 0 0 0 0 0 
100.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000222044 0 0 0 0 0 0 0 0 0 0 
101 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000215134 0 0 0 0 0 0 0 0 0 0 
101.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000208428 0 0 0 0 0 0 0 0 0 0 
101.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000201932 0 0 0 0 0 0 0 0 0 0 
101.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000195645 0 0 0 0 0 0 0 0 0 0 
101.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000189549 0 0 0 0 0 0 0 0 0 0 
101.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000183651 0 0 0 0 0 0 0 0 0 0 
101.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000177931 0 0 0 0 0 0 0 0 0 0 
101.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000172384 0 0 0 0 0 0 0 0 0 0 
101.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000167028 0 0 0 0 0 0 0 0 0 0 
101.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000161832 0 0 0 0 0 0 0 0 0 0 
102 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000156784 0 0 0 0 0 0 0 0 0 0 
102.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000151902 0 0 0 0 0 0 0 0 0 0 
102.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000147181 0 0 0 0 0 0 0 0 0 0 
102.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000142613 0 0 0 0 0 0 0 0 0 0 
102.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000138176 0 0 0 0 0 0 0 0 0 0 
102.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000133861 0 0 0 0 0 0 0 0 0 0 
102.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000129695 0 0 0 0 0 0 0 0 0 0 
102.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000125651 0 0 0 0 0 0 0 0 0 0 
102.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000121744 0 0 0 0 0 0 0 0 0 0 
102.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000117965 0 0 0 0 0 0 0 0 0 0 
103 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000114292 0 0 0 0 0 0 0 0 0 0 
103.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000110729 0 0 0 0 0 0 0 0 0 0 
103.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000107271 0 0 0 0 0 0 0 0 0 0 
103.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000103925 0 0 0 0 0 0 0 0 0 0 
103.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000100682 0 0 0 0 0 0 0 0 0 0 
103.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.7539e-05 0 0 0 0 0 0 0 0 0 0 
103.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.45004e-05 0 0 0 0 0 0 0 0 0 0 
103.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.1548e-05 0 0 0 0 0 0 0 0 0 0 
103.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.86758e-05 0 0 0 0 0 0 0 0 0 0 
103.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.59083e-05 0 0 0 0 0 0 0 0 0 0 
104 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.32271e-05 0 0 0 0 0 0 0 0 0 0 
104.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.06323e-05 0 0 0 0 0 0 0 0 0 0 
104.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.81237e-05 0 0 0 0 0 0 0 0 0 0 
104.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.56891e-05 0 0 0 0 0 0 0 0 0 0 
104.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.33346e-05 0 0 0 0 0 0 0 0 0 0 
104.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.1054e-05 0 0 0 0 0 0 0 0 0 0 
104.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.88413e-05 0 0 0 0 0 0 0 0 0 0 
104.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.66902e-05 0 0 0 0 0 0 0 0 0 0 
104.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.46007e-05 0 0 0 0 0 0 0 0 0 0 
104.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.25852e-05 0 0 0 0 0 0 0 0 0 0 
105 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.06499e-05 0 0 0 0 0 0 0 0 0 0 
105.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.87638e-05 0 0 0 0 0 0 0 0 0 0 
105.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.69332e-05 0 0 0 0 0 0 0 0 0 0 
105.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.51581e-05 0 0 0 0 0 0 0 0 0 0 
105.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.34384e-05 0 0 0 0 0 0 0 0 0 0 
105.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.17804e-05 0 0 0 0 0 0 0 0 0 0 
105.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.01717e-05 0 0 0 0 0 0 0 0 0 0 
105.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.86123e-05 0 0 0 0 0 0 0 0 0 0 
105.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.70961e-05 0 0 0 0 0 0 0 0 0 0 
105.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.56292e-05 0 0 0 0 0 0 0 0 0 0 
106 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.41992e-05 0 0 0 0 0 0 0 0 0 0 
106.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.28186e-05 0 0 0 0 0 0 0 0 0 0 
106.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.14934e-05 0 0 0 0 0 0 0 0 0 0 
106.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.02114e-05 0 0 0 0 0 0 0 0 0 0 
106.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.89601e-05 0 0 0 0 0 0 0 0 0 0 
106.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.77459e-05 0 0 0 0 0 0 0 0 0 0 
106.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.65748e-05 0 0 0 0 0 0 0 0 0 0 
106.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.54407e-05 0 0 0 0 0 0 0 0 0 0 
106.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.43374e-05 0 0 0 0 0 0 0 0 0 0 
106.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.32588e-05 0 0 0 0 0 0 0 0 0 0 
107 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.22233e-05 0 0 0 0 0 0 0 0 0 0 
107.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.12187e-05 0 0 0 0 0 0 0 0 0 0 
107.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.02386e-05 0 0 0 0 0 0 0 0 0 0 
107.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.93018e-05 0 0 0 0 0 0 0 0 0 0 
107.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.83957e-05 0 0 0 0 0 0 0 0 0 0 
107.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.75143e-05 0 0 0 0 0 0 0 0 0 0 
107.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.66576e-05 0 0 0 0 0 0 0 0 0 0 
107.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.58317e-05 0 0 0 0 0 0 0 0 0 0 
107.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.50304e-05 0 0 0 0 0 0 0 0 0 0 
107.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.42538e-05 0 0 0 0 0 0 0 0 0 0 
108 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.3508e-05 0 0 0 0 0 0 0 0 0 0 
108.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.27745e-05 0 0 0 0 0 0 0 0 0 0 
108.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.20657e-05 0 0 0 0 0 0 0 0 0 0 
108.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.13754e-05 0 0 0 0 0 0 0 0 0 0 
108.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.07035e-05 0 0 0 0 0 0 0 0 0 0 
108.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.00502e-05 0 0 0 0 0 0 0 0 0 0 
108.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.94277e-05 0 0 0 0 0 0 0 0 0 0 
108.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.88298e-05 0 0 0 0 0 0 0 0 0 0 
108.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.82443e-05 0 0 0 0 0 0 0 0 0 0 
108.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.76895e-05 0 0 0 0 0 0 0 0 0 0 
109 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.71471e-05 0 0 0 0 0 0 0 0 0 0 
109.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.66171e-05 0 0 0 0 0 0 0 0 0 0 
109.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.60932e-05 0 0 0 0 0 0 0 0 0 0 
109.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.55878e-05 0 0 0 0 0 0 0 0 0 0 
109.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.5107e-05 0 0 0 0 0 0 0 0 0 0 
109.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.46262e-05 0 0 0 0 0 0 0 0 0 0 
109.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.41763e-05 0 0 0 0 0 0 0 0 0 0 
109.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.37387e-05 0 0 0 0 0 0 0 0 0 0 
109.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.33072e-05 0 0 0 0 0 0 0 0 0 0 
109.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.28943e-05 0 0 0 0 0 0 0 0 0 0 
110 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.24998e-05 0 0 0 0 0 0 0 0 0 0 
110.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.21176e-05 0 0 0 0 0 0 0 0 0 0 
110.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.17293e-05 0 0 0 0 0 0 0 0 0 0 
110.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.13657e-05 0 0 0 0 0 0 0 0 0 0 
110.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.10082e-05 0 0 0 0 0 0 0 0 0 0 
110.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.06692e-05 0 0 0 0 0 0 0 0 0 0 
110.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.03425e-05 0 0 0 0 0 0 0 0 0 0 
110.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.00159e-05 0 0 0 0 0 0 0 0 0 0 
110.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.70151e-06 0 0 0 0 0 0 0 0 0 0 
110.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.39333e-06 0 0 0 0 0 0 0 0 0 0 
111 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.10364e-06 0 0 0 0 0 0 0 0 0 0 
111.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.82628e-06 0 0 0 0 0 0 0 0 0 0 
111.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.54892e-06 0 0 0 0 0 0 0 0 0 0 
111.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.27772e-06 0 0 0 0 0 0 0 0 0 0 
111.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.01885e-06 0 0 0 0 0 0 0 0 0 0 
111.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.77847e-06 0 0 0 0 0 0 0 0 0 0 
111.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.53809e-06 0 0 0 0 0 0 0 0 0 0 
111.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.29771e-06 0 0 0 0 0 0 0 0 0 0 
111.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.06965e-06 0 0 0 0 0 0 0 0 0 0 
111.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.8416e-06 0 0 0 0 0 0 0 0 0 0 
112 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.62587e-06 0 0 0 0 0 0 0 0 0 0 
112.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.42248e-06 0 0 0 0 0 0 0 0 0 0 
112.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.21908e-06 0 0 0 0 0 0 0 0 0 0 
112.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.02184e-06 0 0 0 0 0 0 0 0 0 0 
112.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.84926e-06 0 0 0 0 0 0 0 0 0 0 
112.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.67668e-06 0 0 0 0 0 0 0 0 0 0 
112.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.49793e-06 0 0 0 0 0 0 0 0 0 0 
112.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.33152e-06 0 0 0 0 0 0 0 0 0 0 
112.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.1651e-06 0 0 0 0 0 0 0 0 0 0 
112.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.99868e-06 0 0 0 0 0 0 0 0 0 0 
113 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.84459e-06 0 0 0 0 0 0 0 0 0 0 
113.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.70283e-06 0 0 0 0 0 0 0 0 0 0 
113.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.5549e-06 0 0 0 0 0 0 0 0 0 0 
113.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.40698e-06 0 0 0 0 0 0 0 0 0 0 
113.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.26521e-06 0 0 0 0 0 0 0 0 0 0 
113.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.12961e-06 0 0 0 0 0 0 0 0 0 0 
113.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 4.01251e-06 0 0 0 0 0 0 0 0 0 0 
113.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.88307e-06 0 0 0 0 0 0 0 0 0 0 
113.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.7598e-06 0 0 0 0 0 0 0 0 0 0 
113.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.64885e-06 0 0 0 0 0 0 0 0 0 0 
114 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.53791e-06 0 0 0 0 0 0 0 0 0 0 
114.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.4208e-06 0 0 0 0 0 0 0 0 0 0 
114.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.30986e-06 0 0 0 0 0 0 0 0 0 0 
114.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.22356e-06 0 0 0 0 0 0 0 0 0 0 
114.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.12495e-06 0 0 0 0 0 0 0 0 0 0 
114.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 3.02633e-06 0 0 0 0 0 0 0 0 0 0 
114.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.94004e-06 0 0 0 0 0 0 0 0 0 0 
114.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.84759e-06 0 0 0 0 0 0 0 0 0 0 
114.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.75513e-06 0 0 0 0 0 0 0 0 0 0 
114.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.66268e-06 0 0 0 0 0 0 0 0 0 0 
115 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.58255e-06 0 0 0 0 0 0 0 0 0 0 
115.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.51475e-06 0 0 0 0 0 0 0 0 0 0 
115.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.43462e-06 0 0 0 0 0 0 0 0 0 0 
115.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.36682e-06 0 0 0 0 0 0 0 0 0 0 
115.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.30519e-06 0 0 0 0 0 0 0 0 0 0 
115.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.22506e-06 0 0 0 0 0 0 0 0 0 0 
115.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.1511e-06 0 0 0 0 0 0 0 0 0 0 
115.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.08946e-06 0 0 0 0 0 0 0 0 0 0 
115.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 2.04015e-06 0 0 0 0 0 0 0 0 0 0 
115.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.98468e-06 0 0 0 0 0 0 0 0 0 0 
116 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.92304e-06 0 0 0 0 0 0 0 0 0 0 
116.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.86757e-06 0 0 0 0 0 0 0 0 0 0 
116.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.82443e-06 0 0 0 0 0 0 0 0 0 0 
116.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.77512e-06 0 0 0 0 0 0 0 0 0 0 
116.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.71348e-06 0 0 0 0 0 0 0 0 0 0 
116.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.65801e-06 0 0 0 0 0 0 0 0 0 0 
116.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.60254e-06 0 0 0 0 0 0 0 0 0 0 
116.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.55939e-06 0 0 0 0 0 0 0 0 0 0 
116.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.52241e-06 0 0 0 0 0 0 0 0 0 0 
116.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.48543e-06 0 0 0 0 0 0 0 0 0 0 
117 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.44228e-06 0 0 0 0 0 0 0 0 0 0 
117.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.4053e-06 0 0 0 0 0 0 0 0 0 0 
117.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.36832e-06 0 0 0 0 0 0 0 0 0 0 
117.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.33134e-06 0 0 0 0 0 0 0 0 0 0 
117.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.29436e-06 0 0 0 0 0 0 0 0 0 0 
117.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.25738e-06 0 0 0 0 0 0 0 0 0 0 
117.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.22656e-06 0 0 0 0 0 0 0 0 0 0 
117.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.18341e-06 0 0 0 0 0 0 0 0 0 0 
117.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.14643e-06 0 0 0 0 0 0 0 0 0 0 
117.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.10945e-06 0 0 0 0 0 0 0 0 0 0 
118 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.07247e-06 0 0 0 0 0 0 0 0 0 0 
118.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.03549e-06 0 0 0 0 0 0 0 0 0 0 
118.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 1.00467e-06 0 0 0 0 0 0 0 0 0 0 
118.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.86177e-07 0 0 0 0 0 0 0 0 0 0 
118.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.67686e-07 0 0 0 0 0 0 0 0 0 0 
118.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.49195e-07 0 0 0 0 0 0 0 0 0 0 
118.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.30704e-07 0 0 0 0 0 0 0 0 0 0 
118.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 9.12213e-07 0 0 0 0 0 0 0 0 0 0 
118.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.87559e-07 0 0 0 0 0 0 0 0 0 0 
118.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.69068e-07 0 0 0 0 0 0 0 0 0 0 
119 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.50577e-07 0 0 0 0 0 0 0 0 0 0 
119.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.32087e-07 0 0 0 0 0 0 0 0 0 0 
119.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 8.19759e-07 0 0 0 0 0 0 0 0 0 0 
119.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.95105e-07 0 0 0 0 0 0 0 0 0 0 
119.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.76614e-07 0 0 0 0 0 0 0 0 0 0 
119.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.64287e-07 0 0 0 0 0 0 0 0 0 0 
119.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.39632e-07 0 0 0 0 0 0 0 0 0 0 
119.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 7.14978e-07 0 0 0 0 0 0 0 0 0 0 
119.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.96487e-07 0 0 0 0 0 0 0 0 0 0 
119.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.90324e-07 0 0 0 0 0 0 0 0 0 0 
120 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.71833e-07 0 0 0 0 0 0 0 0 0 0 
120.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.47178e-07 0 0 0 0 0 0 0 0 0 0 
120.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.28688e-07 0 0 0 0 0 0 0 0 0 0 
120.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 6.10197e-07 0 0 0 0 0 0 0 0 0 0 
120.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.91706e-07 0 0 0 0 0 0 0 0 0 0 
120.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.85542e-07 0 0 0 0 0 0 0 0 0 0 
120.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.91706e-07 0 0 0 0 0 0 0 0 0 0 
120.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.85542e-07 0 0 0 0 0 0 0 0 0 0 
120.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.79379e-07 0 0 0 0 0 0 0 0 0 0 
120.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 5.91706e-07 0 0 0 0 0 0 0 0 0 0 
