# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
199 -2.62226 0.0166615 0 0 -0.676819 -0.676815 -2.4453 -2.44525 1.76434 1.7675 -0.47774 -0.27774 -2.67774 -2.87774 2 1.98 3.80706e+17 2.25109e+17 1.91932e+16 1.97049e+16 6.81873e+15 4.86556e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.09958e-07 3.60665e-07 3.07509e-08 2.52566e-10 4.20605e-06 1.49673e-06 -6.26942e+16 0 0 -3.86964e+16 0 0 2.58096e+15 0 0 2.14341e+13 0 0 -4.73631e+14 0 0 -9.93401e+14 0 0 0.0100447 0 0 0.00619985 0 0 0.000413516 0 0 3.43413e-06 0 0 0 0 0 0 0 0 -1.16977e+22 3.5154e+22 2.32668e+22 1.89427e+20 -4.26728e+21 -7.88585e+21 4.43576e+21 4.43576e+21 1.082e+22 1.082e+22 -1.082e+22 8.20054e+21 8.20054e+21 -8.20054e+21 -3.07183e+22 3.07183e+22 4.24633e+21 -4.24633e+21 -2.66036e+20 2.66036e+20 6.81873e+21 4.86556e+19 
200 -2.60953 0.0166615 0 0 -0.675404 -0.675297 -2.44445 -2.44438 1.76435 1.76751 -0.490474 -0.290474 -2.69047 -2.89047 2 1.98 4.97294e+17 3.0794e+17 1.42002e+16 1.47204e+16 6.81899e+15 4.86671e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.96752e-07 4.93374e-07 2.27513e-08 1.88677e-10 4.20621e-06 1.49709e-06 -6.21093e+16 0 0 -4.04541e+16 0 0 1.41762e+15 0 0 1.19628e+13 0 0 -2.60267e+14 0 0 -5.99109e+14 0 0 0.00995101 0 0 0.00648146 0 0 0.000227128 0 0 1.91665e-06 0 0 0 0 0 0 0 0 -1.24219e+24 1.27077e+24 2.83524e+22 2.35773e+20 -5.20535e+21 -1.19822e+22 4.533e+21 4.533e+21 1.17578e+22 1.17578e+22 -1.17578e+22 1.22974e+22 1.22974e+22 -1.22974e+22 -1.26624e+24 1.26624e+24 4.29722e+21 -4.29722e+21 -2.66532e+20 2.66532e+20 6.81899e+21 4.86671e+19 
200 -2.60953 0.0166615 0 0 0 -0.675297 0 -2.44438 0 0 0 -0.290474 0 -3.19047 0 0 0 3.0794e+17 0 6.03135e+12 0 0 0 1e-05 0 8e-08 0 0 0 4.93374e-07 0 7.73063e-14 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 8.12677e+10 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.30205e-08 0 0 0 0 0 0 0 0 0 1.8573e+18 0 1.8573e+18 0 0 1.8573e+18 1.8573e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -2.59654 0.0166615 0 0 0 -0.672483 0 -2.41698 0 0 0 -0.303462 0 -3.20346 0 0 0 4.31058e+17 0 1.38521e+12 0 0 0 1e-05 0 8e-08 0 0 0 6.9063e-07 0 1.77548e-14 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.14125e+10 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 8.23719e-09 0 0 0 0 0 0 0 0 0 5.97105e+17 0 5.97105e+17 0 0 5.97105e+17 5.97105e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -2.58698 0.0166615 0 0 0 -0.67036 0 -2.38499 0 0 0 -0.313018 0 -3.21302 0 0 0 5.486e+17 0 2.9925e+11 0 0 0 1e-05 0 8e-08 0 0 0 8.78954e-07 0 3.83561e-15 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.33488e+10 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.13872e-09 0 0 0 0 0 0 0 0 0 1.64168e+17 0 1.64168e+17 0 0 1.64168e+17 1.64168e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -2.58015 0.0166615 0 0 0 -0.668628 0 -2.34937 0 0 0 -0.319851 0 -3.21985 0 0 0 6.52103e+17 0 6.14874e+10 0 0 0 1e-05 0 8e-08 0 0 0 1.04478e-06 0 7.88109e-16 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.13561e+09 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.0238e-10 0 0 0 0 0 0 0 0 0 4.00961e+16 0 4.00961e+16 0 0 4.00961e+16 4.00961e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -2.57541 0.0166615 0 0 0 -0.667131 0 -2.31097 0 0 0 -0.324586 0 -3.22459 0 0 0 7.379e+17 0 1.21495e+10 0 0 0 1e-05 0 8e-08 0 0 0 1.18225e-06 0 1.55725e-16 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6.82548e+08 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.09356e-10 0 0 0 0 0 0 0 0 0 8.96511e+15 0 8.96511e+15 0 0 8.96511e+15 8.96511e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -2.57226 0.0166615 0 0 0 -0.665784 0 -2.27052 0 0 0 -0.32774 0 -3.22774 0 0 0 8.05921e+17 0 2.33068e+09 0 0 0 1e-05 0 8e-08 0 0 0 1.29123e-06 0 2.98733e-17 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.40375e+08 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.24906e-11 0 0 0 0 0 0 0 0 0 1.87835e+15 0 1.87835e+15 0 0 1.87835e+15 1.87835e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -2.57028 0.0166615 0 0 0 -0.664534 0 -2.22857 0 0 0 -0.329724 0 -3.22972 0 0 0 8.58125e+17 0 4.37404e+08 0 0 0 1e-05 0 8e-08 0 0 0 1.37487e-06 0 5.60639e-18 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 2.76906e+07 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 4.43653e-12 0 0 0 0 0 0 0 0 0 3.75348e+14 0 3.75348e+14 0 0 3.75348e+14 3.75348e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -2.56915 0.0166615 0 0 0 -0.663349 0 -2.18552 0 0 0 -0.330852 0 -3.23085 0 0 0 8.9726e+17 0 8.0782e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.43757e-06 0 1.03542e-18 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.29911e+06 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 8.49012e-13 0 0 0 0 0 0 0 0 0 7.24825e+13 0 7.24825e+13 0 0 7.24825e+13 7.24825e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -2.56864 0.0166615 0 0 0 -0.662209 0 -2.14168 0 0 0 -0.33136 0 -3.23136 0 0 0 9.26107e+17 0 1.47468e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.48379e-06 0 1.89015e-19 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 992135 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.58958e-13 0 0 0 0 0 0 0 0 0 1.36571e+13 0 1.36571e+13 0 0 1.36571e+13 1.36571e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -2.56858 0.0166615 0 0 0 -0.661099 0 -2.09729 0 0 0 -0.331422 0 -3.23142 0 0 0 9.47116e+17 0 2.66959e+06 0 0 0 1e-05 0 8e-08 0 0 0 1.51745e-06 0 3.42172e-20 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 182860 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.92974e-14 0 0 0 0 0 0 0 0 0 2.52841e+12 0 2.52841e+12 0 0 2.52841e+12 2.52841e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -2.56883 0.0166615 0 0 0 -0.660009 0 -2.05249 0 0 0 -0.331165 0 -3.23117 0 0 0 9.62285e+17 0 480381 0 0 0 1e-05 0 8e-08 0 0 0 1.54175e-06 0 6.15723e-21 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 33326.8 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.33955e-15 0 0 0 0 0 0 0 0 0 4.62263e+11 0 4.62263e+11 0 0 4.62263e+11 4.62263e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -2.56932 0.0166615 0 0 0 -0.658935 0 -2.00741 0 0 0 -0.330681 0 -3.23068 0 0 0 9.7317e+17 0 86072.8 0 0 0 1e-05 0 8e-08 0 0 0 1.55919e-06 0 1.10323e-21 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6025.52 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.65395e-16 0 0 0 0 0 0 0 0 0 8.37634e+10 0 8.37634e+10 0 0 8.37634e+10 8.37634e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -2.56996 0.0166615 0 0 0 -0.65787 0 -1.96214 0 0 0 -0.330035 0 -3.23004 0 0 0 9.80948e+17 0 15375.1 0 0 0 1e-05 0 8e-08 0 0 0 1.57165e-06 0 1.9707e-22 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1083.24 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.73554e-16 0 0 0 0 0 0 0 0 0 1.50822e+10 0 1.50822e+10 0 0 1.50822e+10 1.50822e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -2.57073 0.0166615 0 0 0 -0.656813 0 -1.91672 0 0 0 -0.329274 0 -3.22927 0 0 0 9.86488e+17 0 2740.49 0 0 0 1e-05 0 8e-08 0 0 0 1.58053e-06 0 3.5126e-23 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 193.953 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.10748e-17 0 0 0 0 0 0 0 0 0 2.70346e+09 0 2.70346e+09 0 0 2.70346e+09 2.70346e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -2.57157 0.0166615 0 0 0 -0.655761 0 -1.8712 0 0 0 -0.328432 0 -3.22843 0 0 0 9.90426e+17 0 487.716 0 0 0 1e-05 0 8e-08 0 0 0 1.58684e-06 0 6.25126e-24 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 34.6278 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.54799e-18 0 0 0 0 0 0 0 0 0 4.83047e+08 0 4.83047e+08 0 0 4.83047e+08 4.83047e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -2.57247 0.0166615 0 0 0 -0.654713 0 -1.8256 0 0 0 -0.327532 0 -3.22753 0 0 0 9.9322e+17 0 86.702 0 0 0 1e-05 0 8e-08 0 0 0 1.59131e-06 0 1.1113e-24 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6.16978 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.88508e-19 0 0 0 0 0 0 0 0 0 8.61142e+07 0 8.61142e+07 0 0 8.61142e+07 8.61142e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -2.57341 0.0166615 0 0 0 -0.653667 0 -1.77996 0 0 0 -0.326591 0 -3.22659 0 0 0 9.95201e+17 0 15.4011 0 0 0 1e-05 0 8e-08 0 0 0 1.59449e-06 0 1.97403e-25 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.09771 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.75873e-19 0 0 0 0 0 0 0 0 0 1.53272e+07 0 1.53272e+07 0 0 1.53272e+07 1.53272e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -2.57438 0.0166615 0 0 0 -0.652622 0 -1.73428 0 0 0 -0.325621 0 -3.22562 0 0 0 9.96605e+17 0 2.73424 0 0 0 1e-05 0 8e-08 0 0 0 1.59674e-06 0 3.50458e-26 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.195102 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.12589e-20 0 0 0 0 0 0 0 0 0 2.72495e+06 0 2.72495e+06 0 0 2.72495e+06 2.72495e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -2.57537 0.0166615 0 0 0 -0.651579 0 -1.68858 0 0 0 -0.32463 0 -3.22463 0 0 0 9.97598e+17 0 0.485231 0 0 0 1e-05 0 8e-08 0 0 0 1.59833e-06 0 6.21941e-27 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.0346516 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.55179e-21 0 0 0 0 0 0 0 0 0 484066 0 484066 0 0 484066 484066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -2.57637 0.0166615 0 0 0 -0.650537 0 -1.64286 0 0 0 -0.323625 0 -3.22363 0 0 0 9.98301e+17 0 0.0860877 0 0 0 1e-05 0 8e-08 0 0 0 1.59945e-06 0 1.10342e-27 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.00615121 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.85532e-22 0 0 0 0 0 0 0 0 0 85941.4 0 85941.4 0 0 85941.4 85941.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -2.57739 0.0166615 0 0 0 -0.649496 0 -1.59713 0 0 0 -0.32261 0 -3.22261 0 0 0 9.98799e+17 0 0.0152703 0 0 0 1e-05 0 8e-08 0 0 0 1.60025e-06 0 1.95726e-28 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.00109154 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.74884e-22 0 0 0 0 0 0 0 0 0 15251.9 0 15251.9 0 0 15251.9 15251.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -2.57841 0.0166615 0 0 0 -0.648455 0 -1.55139 0 0 0 -0.321588 0 -3.22159 0 0 0 9.9915e+17 0 0.00270828 0 0 0 1e-05 0 8e-08 0 0 0 1.60082e-06 0 3.47131e-29 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.000193646 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.10255e-23 0 0 0 0 0 0 0 0 0 2705.98 0 2705.98 0 0 2705.98 2705.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -2.57944 0.0166615 0 0 0 -0.647414 0 -1.50564 0 0 0 -0.32056 0 -3.22056 0 0 0 9.99399e+17 0 0.000480281 0 0 0 1e-05 0 8e-08 0 0 0 1.60121e-06 0 6.15596e-30 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.43477e-05 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.50311e-24 0 0 0 0 0 0 0 0 0 479.993 0 479.993 0 0 479.993 479.993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -2.58047 0.0166615 0 0 0 -0.646374 0 -1.45989 0 0 0 -0.319529 0 -3.21953 0 0 0 9.99575e+17 0 8.51663e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.6015e-06 0 1.09161e-30 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6.0916e-06 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.75982e-25 0 0 0 0 0 0 0 0 0 85.1301 0 85.1301 0 0 85.1301 85.1301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -2.5815 0.0166615 0 0 0 -0.645333 0 -1.41413 0 0 0 -0.318495 0 -3.2185 0 0 0 9.997e+17 0 1.51014e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.6017e-06 0 1.93561e-31 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.08025e-06 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.73075e-25 0 0 0 0 0 0 0 0 0 15.0969 0 15.0969 0 0 15.0969 15.0969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -2.58254 0.0166615 0 0 0 -0.644293 0 -1.36838 0 0 0 -0.31746 0 -3.21746 0 0 0 9.99788e+17 0 2.67764e-06 0 0 0 1e-05 0 8e-08 0 0 0 1.60184e-06 0 3.43205e-32 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.91554e-07 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.06903e-26 0 0 0 0 0 0 0 0 0 2.67708 0 2.67708 0 0 2.67708 2.67708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -2.58358 0.0166615 0 0 0 -0.643253 0 -1.32262 0 0 0 -0.316423 0 -3.21642 0 0 0 9.9985e+17 0 4.74763e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.60194e-06 0 6.08524e-33 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.39654e-08 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.44185e-27 0 0 0 0 0 0 0 0 0 0.474692 0 0.474692 0 0 0.474692 0.474692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -2.58461 0.0166615 0 0 0 -0.642213 0 -1.27686 0 0 0 -0.315385 0 -3.21539 0 0 0 9.99894e+17 0 8.4177e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60201e-06 0 1.07893e-33 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6.02238e-09 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.64892e-28 0 0 0 0 0 0 0 0 0 0.0841681 0 0.0841681 0 0 0.0841681 0.0841681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -2.58565 0.0166615 0 0 0 -0.641173 0 -1.2311 0 0 0 -0.314347 0 -3.21435 0 0 0 9.99925e+17 0 1.49247e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60206e-06 0 1.91295e-34 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.0678e-09 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.7108e-28 0 0 0 0 0 0 0 0 0 0.0149235 0 0.0149235 0 0 0.0149235 0.0149235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -2.58669 0.0166615 0 0 0 -0.640133 0 -1.18534 0 0 0 -0.313308 0 -3.21331 0 0 0 9.99947e+17 0 2.64613e-09 0 0 0 1e-05 0 8e-08 0 0 0 1.60209e-06 0 3.39166e-35 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.89323e-10 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.0333e-29 0 0 0 0 0 0 0 0 0 0.00264599 0 0.00264599 0 0 0.00264599 0.00264599 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -2.58773 0.0166615 0 0 0 -0.639093 0 -1.13958 0 0 0 -0.312269 0 -3.21227 0 0 0 9.99962e+17 0 4.69154e-10 0 0 0 1e-05 0 8e-08 0 0 0 1.60212e-06 0 6.01334e-36 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.35671e-11 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.37805e-30 0 0 0 0 0 0 0 0 0 0.000469137 0 0.000469137 0 0 0.000469137 0.000469137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -2.58877 0.0166615 0 0 0 -0.638053 0 -1.09381 0 0 0 -0.311229 0 -3.21123 0 0 0 9.99973e+17 0 8.31798e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60213e-06 0 1.06615e-36 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.95141e-12 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.53522e-31 0 0 0 0 0 0 0 0 0 8.31776e-05 0 8.31776e-05 0 0 8.31776e-05 8.31776e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -2.58981 0.0166615 0 0 0 -0.637013 0 -1.04805 0 0 0 -0.31019 0 -3.21019 0 0 0 9.99981e+17 0 1.47475e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 1.89025e-37 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.05517e-12 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.69057e-31 0 0 0 0 0 0 0 0 0 1.47472e-05 0 1.47472e-05 0 0 1.47472e-05 1.47472e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -2.59085 0.0166615 0 0 0 -0.635973 0 -1.00229 0 0 0 -0.30915 0 -3.20915 0 0 0 9.99987e+17 0 2.61468e-12 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 3.35135e-38 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.87079e-13 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.99734e-32 0 0 0 0 0 0 0 0 0 2.61465e-06 0 2.61465e-06 0 0 2.61465e-06 2.61465e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -2.59189 0.0166615 0 0 0 -0.634933 0 -0.956528 0 0 0 -0.30811 0 -3.20811 0 0 0 9.99991e+17 0 4.63575e-13 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 5.94183e-39 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.31685e-14 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.31418e-33 0 0 0 0 0 0 0 0 0 4.63568e-07 0 4.63568e-07 0 0 4.63568e-07 4.63568e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
235 -2.59293 0.0166615 0 0 0 -0.633893 0 -0.910766 0 0 0 -0.307071 0 -3.20707 0 0 0 9.99993e+17 0 8.21914e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 1.05348e-39 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.88062e-15 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.42179e-34 0 0 0 0 0 0 0 0 0 8.2189e-08 0 8.2189e-08 0 0 8.2189e-08 8.2189e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
236 -2.59397 0.0166615 0 0 0 -0.632853 0 -0.865006 0 0 0 -0.306031 0 -3.20603 0 0 0 9.99995e+17 0 1.45737e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 1.86797e-40 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.04258e-15 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.6704e-34 0 0 0 0 0 0 0 0 0 1.45718e-08 0 1.45718e-08 0 0 1.45718e-08 1.45718e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
237 -2.59501 0.0166615 0 0 0 -0.631813 0 -0.819259 0 0 0 -0.304991 0 -3.20499 0 0 0 9.99997e+17 0 2.58536e-15 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 3.31376e-41 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.84816e-16 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.96108e-35 0 0 0 0 0 0 0 0 0 2.58351e-09 0 2.58351e-09 0 0 2.58351e-09 2.58351e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
