# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
198 -3.2615 0.00414806 0 0 -0.0556091 -0.0546403 -1.7774 -1.77663 1.70938 1.71825 0.161501 0.361501 -2.0385 -2.2385 2 1.98 2.65464e+17 1.52761e+17 1.0009e+16 1.0397e+16 8.39786e+14 7.60275e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.2532e-07 2.4475e-07 1.60362e-08 1.33263e-10 5.18012e-07 2.33874e-07 -1.18476e+16 0 0 -1.3355e+16 0 0 6.8024e+14 0 0 7.31541e+12 0 0 -2.70674e+13 0 0 -1.50156e+14 0 0 0.0018982 0 0 0.0021397 0 0 0.000108986 0 0 1.17206e-06 0 0 0 0 0 0 0 0 -2.53368e+22 2.89603e+22 3.59721e+21 2.62628e+19 -2.07777e+20 -8.43209e+20 1.58825e+21 1.58825e+21 1.0132e+21 1.0132e+21 -1.0132e+21 1.02202e+21 1.02202e+21 -1.02202e+21 -2.73721e+22 2.73721e+22 1.56199e+21 -1.56199e+21 -3.43643e+19 3.43643e+19 8.39786e+20 7.60275e+18 7.90458e+19 5.78018e+19 
199 -3.24972 0.00414806 0 0 -0.0552591 -0.0538097 -1.77683 -1.77581 1.70938 1.71826 0.149723 0.349723 -2.05028 -2.25028 2 1.98 3.39159e+17 2.03696e+17 7.42434e+15 7.81702e+15 8.39803e+14 7.6049e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.43392e-07 3.26357e-07 1.18951e-08 1.00194e-10 5.18022e-07 2.3394e-07 -7.98906e+15 0 0 -1.75671e+16 0 0 3.29298e+14 0 0 4.67303e+12 0 0 -9.61877e+12 0 0 -7.04915e+13 0 0 0.00127999 0 0 0.00281456 0 0 5.27594e-05 0 0 7.48701e-07 0 0 0 0 0 0 0 0 -5.18349e+22 5.52831e+22 3.42163e+21 2.65849e+19 -1.41196e+20 -7.50034e+20 1.5923e+21 1.5923e+21 9.46602e+20 9.46602e+20 -9.46602e+20 9.09317e+20 9.09317e+20 -9.09317e+20 -5.36908e+22 5.36908e+22 1.56571e+21 -1.56571e+21 -3.43965e+19 3.43965e+19 8.39803e+20 7.6049e+18 5.94476e+19 5.78345e+19 
200 -3.23476 0.00414806 0 0 -0.055123 -0.0529844 -1.77658 -1.77518 1.70938 1.71826 0.134763 0.334763 -2.06524 -2.26524 2 1.98 4.53578e+17 2.88991e+17 5.06175e+15 5.44292e+15 8.39805e+14 7.60555e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.26713e-07 4.63015e-07 8.10982e-09 6.97641e-11 5.18024e-07 2.3396e-07 -5.39732e+15 0 0 -2.03313e+16 0 0 1.58216e+14 0 0 3.34378e+12 0 0 -2.55899e+12 0 0 -3.29889e+13 0 0 0.000864745 0 0 0.00325743 0 0 2.53491e-05 0 0 5.35733e-07 0 0 0 0 0 0 0 0 -1.07946e+23 1.11177e+23 3.16433e+21 6.6223e+19 -5.11798e+19 -6.59766e+20 1.57296e+21 1.57296e+21 8.56578e+20 8.56578e+20 -8.56578e+20 8.01019e+20 8.01019e+20 -8.01019e+20 -1.09604e+23 1.09604e+23 1.50673e+21 -1.50673e+21 -3.44066e+19 3.44066e+19 8.39805e+20 7.60555e+18 4.13964e+19 5.78444e+19 
200 -3.23476 0.00414806 0 0 0 -0.0529844 0 -1.77518 0 0 0 0.334763 0 -2.56524 0 0 0 2.88991e+17 0 1.21461e+12 0 0 0 1e-05 0 8e-08 0 0 0 4.63015e-07 0 1.55682e-14 0 0 0 0 0 -2.58901e+16 0 0 0 0 0 1.50828e+10 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.41654e-09 0 0 0 0 0 0 0 0 0 3.51013e+17 0 3.51013e+17 0 0 3.51013e+17 3.51013e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -3.21974 0.00414806 0 0 0 -0.0522384 0 -1.74984 0 0 0 0.319739 0 -2.58026 0 0 0 4.05126e+17 0 2.73876e+11 0 0 0 1e-05 0 8e-08 0 0 0 6.49083e-07 0 3.51039e-15 0 0 0 0 0 -2.58901e+16 0 0 0 0 0 9.53512e+09 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.52769e-09 0 0 0 0 0 0 0 0 0 1.10954e+17 0 1.10954e+17 0 0 1.10954e+17 1.10954e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -3.2083 0.00414806 0 0 0 -0.0516785 0 -1.71985 0 0 0 0.308304 0 -2.5917 0 0 0 5.19782e+17 0 5.84236e+10 0 0 0 1e-05 0 8e-08 0 0 0 8.32783e-07 0 7.4884e-16 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 2.46902e+09 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 3.95581e-10 0 0 0 0 0 0 0 0 0 3.03676e+16 0 3.03676e+16 0 0 3.03676e+16 3.03676e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -3.19976 0.00414806 0 0 0 -0.0512258 0 -1.68604 0 0 0 0.299765 0 -2.60024 0 0 0 6.23814e+17 0 1.18867e+10 0 0 0 1e-05 0 8e-08 0 0 0 9.9946e-07 0 1.52356e-16 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 5.79894e+08 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 9.29093e-11 0 0 0 0 0 0 0 0 0 7.41506e+15 0 7.41506e+15 0 0 7.41506e+15 7.41506e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -3.19349 0.00414806 0 0 0 -0.0508382 0 -1.64926 0 0 0 0.293495 0 -2.60651 0 0 0 7.12319e+17 0 2.32833e+09 0 0 0 1e-05 0 8e-08 0 0 0 1.14126e-06 0 2.98432e-17 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.26216e+08 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.0222e-11 0 0 0 0 0 0 0 0 0 1.65851e+15 0 1.65851e+15 0 0 1.65851e+15 1.65851e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -3.18896 0.00414806 0 0 0 -0.0504922 0 -1.61021 0 0 0 0.28896 0 -2.61104 0 0 0 7.84069e+17 0 4.42909e+08 0 0 0 1e-05 0 8e-08 0 0 0 1.25622e-06 0 5.67695e-18 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 2.59264e+07 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 4.15387e-12 0 0 0 0 0 0 0 0 0 3.47271e+14 0 3.47271e+14 0 0 3.47271e+14 3.47271e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -3.18573 0.00414806 0 0 0 -0.0501734 0 -1.56946 0 0 0 0.285728 0 -2.61427 0 0 0 8.40194e+17 0 8.24178e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.34614e-06 0 1.05638e-18 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 5.10049e+06 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 8.17189e-13 0 0 0 0 0 0 0 0 0 6.9247e+13 0 6.9247e+13 0 0 6.9247e+13 6.9247e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -3.18346 0.00414806 0 0 0 -0.0498729 0 -1.52746 0 0 0 0.283459 0 -2.61654 0 0 0 8.82966e+17 0 1.50887e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.41467e-06 0 1.93398e-19 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 972001 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.55732e-13 0 0 0 0 0 0 0 0 0 1.33228e+13 0 1.33228e+13 0 0 1.33228e+13 1.33228e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -3.1819 0.00414806 0 0 0 -0.0495849 0 -1.48455 0 0 0 0.281897 0 -2.6181 0 0 0 9.14948e+17 0 2.72965e+06 0 0 0 1e-05 0 8e-08 0 0 0 1.46591e-06 0 3.49871e-20 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 180985 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.8997e-14 0 0 0 0 0 0 0 0 0 2.49749e+12 0 2.49749e+12 0 0 2.49749e+12 2.49749e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -3.18085 0.00414806 0 0 0 -0.0493055 0 -1.44097 0 0 0 0.280847 0 -2.61915 0 0 0 9.38536e+17 0 489560 0 0 0 1e-05 0 8e-08 0 0 0 1.5037e-06 0 6.27489e-21 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 33137.4 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 5.30919e-15 0 0 0 0 0 0 0 0 0 4.59469e+11 0 4.59469e+11 0 0 4.59469e+11 4.59469e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -3.18017 0.00414806 0 0 0 -0.0490322 0 -1.39692 0 0 0 0.280168 0 -2.61983 0 0 0 9.55762e+17 0 87255.3 0 0 0 1e-05 0 8e-08 0 0 0 1.5313e-06 0 1.11839e-21 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 5994.15 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 9.60369e-16 0 0 0 0 0 0 0 0 0 8.33953e+10 0 8.33953e+10 0 0 8.33953e+10 8.33953e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -3.17976 0.00414806 0 0 0 -0.0487631 0 -1.35252 0 0 0 0.279756 0 -2.62024 0 0 0 9.68253e+17 0 15482 0 0 0 1e-05 0 8e-08 0 0 0 1.55131e-06 0 1.98439e-22 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1074.86 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.72212e-16 0 0 0 0 0 0 0 0 0 1.49905e+10 0 1.49905e+10 0 0 1.49905e+10 1.49905e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -3.17954 0.00414806 0 0 0 -0.0484969 0 -1.30788 0 0 0 0.279536 0 -2.62046 0 0 0 9.77265e+17 0 2738.18 0 0 0 1e-05 0 8e-08 0 0 0 1.56575e-06 0 3.50964e-23 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 191.543 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 3.06886e-17 0 0 0 0 0 0 0 0 0 2.67593e+09 0 2.67593e+09 0 0 2.67593e+09 2.67593e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -3.17945 0.00414806 0 0 0 -0.0482329 0 -1.26307 0 0 0 0.279453 0 -2.62055 0 0 0 9.83743e+17 0 483.166 0 0 0 1e-05 0 8e-08 0 0 0 1.57613e-06 0 6.19294e-24 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 33.9813 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 5.4444e-18 0 0 0 0 0 0 0 0 0 4.75311e+08 0 4.75311e+08 0 0 4.75311e+08 4.75311e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -3.17947 0.00414806 0 0 0 -0.0479703 0 -1.21813 0 0 0 0.279467 0 -2.62053 0 0 0 9.88388e+17 0 85.1165 0 0 0 1e-05 0 8e-08 0 0 0 1.58357e-06 0 1.09097e-24 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 6.00932 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 9.62799e-19 0 0 0 0 0 0 0 0 0 8.41281e+07 0 8.41281e+07 0 0 8.41281e+07 8.41281e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -3.17955 0.00414806 0 0 0 -0.0477088 0 -1.1731 0 0 0 0.279552 0 -2.62045 0 0 0 9.91712e+17 0 14.9768 0 0 0 1e-05 0 8e-08 0 0 0 1.5889e-06 0 1.91964e-25 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.06028 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.69875e-19 0 0 0 0 0 0 0 0 0 1.48527e+07 0 1.48527e+07 0 0 1.48527e+07 1.48527e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -3.17969 0.00414806 0 0 0 -0.047448 0 -1.128 0 0 0 0.279687 0 -2.62031 0 0 0 9.94088e+17 0 2.63305 0 0 0 1e-05 0 8e-08 0 0 0 1.5927e-06 0 3.37489e-26 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.18677 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.99239e-20 0 0 0 0 0 0 0 0 0 2.61748e+06 0 2.61748e+06 0 0 2.61748e+06 2.61748e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -3.17986 0.00414806 0 0 0 -0.0471878 0 -1.08286 0 0 0 0.279857 0 -2.62014 0 0 0 9.95784e+17 0 0.462635 0 0 0 1e-05 0 8e-08 0 0 0 1.59542e-06 0 5.92978e-27 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.0328617 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 5.26503e-21 0 0 0 0 0 0 0 0 0 460684 0 460684 0 0 460684 460684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -3.18005 0.00414806 0 0 0 -0.046928 0 -1.03769 0 0 0 0.280053 0 -2.61995 0 0 0 9.96995e+17 0 0.0812515 0 0 0 1e-05 0 8e-08 0 0 0 1.59736e-06 0 1.04143e-27 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.00577716 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 9.25603e-22 0 0 0 0 0 0 0 0 0 81007.3 0 81007.3 0 0 81007.3 81007.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -3.18027 0.00414806 0 0 0 -0.0466684 0 -0.992493 0 0 0 0.280267 0 -2.61973 0 0 0 9.97858e+17 0 0.0142657 0 0 0 1e-05 0 8e-08 0 0 0 1.59874e-06 0 1.82849e-28 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.00101504 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.62627e-22 0 0 0 0 0 0 0 0 0 14235.1 0 14235.1 0 0 14235.1 14235.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -3.18049 0.00414806 0 0 0 -0.046409 0 -0.94728 0 0 0 0.280494 0 -2.61951 0 0 0 9.98474e+17 0 0.00250414 0 0 0 1e-05 0 8e-08 0 0 0 1.59973e-06 0 3.20966e-29 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 0.000178265 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.85612e-23 0 0 0 0 0 0 0 0 0 2500.31 0 2500.31 0 0 2500.31 2500.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -3.18073 0.00414806 0 0 0 -0.0461498 0 -0.902056 0 0 0 0.28073 0 -2.61927 0 0 0 9.98912e+17 0 0.000439498 0 0 0 1e-05 0 8e-08 0 0 0 1.60043e-06 0 5.63322e-30 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 3.12983e-05 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 5.01453e-24 0 0 0 0 0 0 0 0 0 439.02 0 439.02 0 0 439.02 439.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -3.18097 0.00414806 0 0 0 -0.0458906 0 -0.856824 0 0 0 0.280973 0 -2.61903 0 0 0 9.99225e+17 0 7.71271e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.60093e-06 0 9.8857e-31 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 5.49391e-06 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 8.80221e-25 0 0 0 0 0 0 0 0 0 77.0673 0 77.0673 0 0 77.0673 77.0673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -3.18122 0.00414806 0 0 0 -0.0456316 0 -0.811585 0 0 0 0.28122 0 -2.61878 0 0 0 9.99448e+17 0 1.35339e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.60129e-06 0 1.7347e-31 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 9.64221e-07 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.54485e-25 0 0 0 0 0 0 0 0 0 13.5264 0 13.5264 0 0 13.5264 13.5264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -3.18147 0.00414806 0 0 0 -0.0453725 0 -0.766343 0 0 0 0.281471 0 -2.61853 0 0 0 9.99607e+17 0 2.37473e-06 0 0 0 1e-05 0 8e-08 0 0 0 1.60155e-06 0 3.04379e-32 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.6921e-07 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.71104e-26 0 0 0 0 0 0 0 0 0 2.3738 0 2.3738 0 0 2.3738 2.3738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -3.18172 0.00414806 0 0 0 -0.0451136 0 -0.721097 0 0 0 0.281724 0 -2.61828 0 0 0 9.9972e+17 0 4.16667e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.60173e-06 0 5.3406e-33 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 2.9692e-08 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 4.75718e-27 0 0 0 0 0 0 0 0 0 0.41655 0 0.41655 0 0 0.41655 0.41655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -3.18198 0.00414806 0 0 0 -0.0448546 0 -0.675849 0 0 0 0.281978 0 -2.61802 0 0 0 9.998e+17 0 7.31057e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60186e-06 0 9.37026e-34 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 5.2099e-09 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 8.34719e-28 0 0 0 0 0 0 0 0 0 0.0730911 0 0.0730911 0 0 0.0730911 0.0730911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -3.18223 0.00414806 0 0 0 -0.0445956 0 -0.6306 0 0 0 0.282234 0 -2.61777 0 0 0 9.99858e+17 0 1.28264e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60195e-06 0 1.64401e-34 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 9.1412e-10 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.46458e-28 0 0 0 0 0 0 0 0 0 0.0128246 0 0.0128246 0 0 0.0128246 0.0128246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -3.18249 0.00414806 0 0 0 -0.0443367 0 -0.58535 0 0 0 0.282491 0 -2.61751 0 0 0 9.99899e+17 0 2.25036e-09 0 0 0 1e-05 0 8e-08 0 0 0 1.60201e-06 0 2.88437e-35 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.60385e-10 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.56965e-29 0 0 0 0 0 0 0 0 0 0.00225013 0 0.00225013 0 0 0.00225013 0.00225013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -3.18275 0.00414806 0 0 0 -0.0440778 0 -0.540098 0 0 0 0.282748 0 -2.61725 0 0 0 9.99928e+17 0 3.94815e-10 0 0 0 1e-05 0 8e-08 0 0 0 1.60206e-06 0 5.0605e-36 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 2.81395e-11 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 4.50845e-30 0 0 0 0 0 0 0 0 0 0.000394786 0 0.000394786 0 0 0.000394786 0.000394786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -3.18301 0.00414806 0 0 0 -0.0438189 0 -0.494847 0 0 0 0.283006 0 -2.61699 0 0 0 9.99949e+17 0 6.9268e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60209e-06 0 8.87836e-37 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 4.937e-12 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 7.90995e-31 0 0 0 0 0 0 0 0 0 6.92644e-05 0 6.92644e-05 0 0 6.92644e-05 6.92644e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -3.18326 0.00414806 0 0 0 -0.04356 0 -0.449594 0 0 0 0.283264 0 -2.61674 0 0 0 9.99963e+17 0 1.21526e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60212e-06 0 1.55765e-37 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 8.66175e-13 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 1.38776e-31 0 0 0 0 0 0 0 0 0 1.21522e-05 0 1.21522e-05 0 0 1.21522e-05 1.21522e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -3.18352 0.00414806 0 0 0 -0.0433011 0 -0.404342 0 0 0 0.283523 0 -2.61648 0 0 0 9.99974e+17 0 2.13209e-12 0 0 0 1e-05 0 8e-08 0 0 0 1.60213e-06 0 2.73278e-38 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 1.51965e-13 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 2.43475e-32 0 0 0 0 0 0 0 0 0 2.13203e-06 0 2.13203e-06 0 0 2.13203e-06 2.13203e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -3.18378 0.00414806 0 0 0 -0.0430421 0 -0.359089 0 0 0 0.283781 0 -2.61622 0 0 0 9.99981e+17 0 3.7406e-13 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 4.79448e-39 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 2.66613e-14 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 4.2716e-33 0 0 0 0 0 0 0 0 0 3.74051e-07 0 3.74051e-07 0 0 3.74051e-07 3.74051e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -3.18404 0.00414806 0 0 0 -0.0427832 0 -0.313837 0 0 0 0.28404 0 -2.61596 0 0 0 9.99987e+17 0 6.56272e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 8.41171e-40 0 0 0 0 0 -2.58902e+16 0 0 0 0 0 4.67749e-15 0 0 0 0 0 0 0 0 0 0 0 0.00414806 0 0 0 0 0 7.49416e-34 0 0 0 0 0 0 0 0 0 6.56245e-08 0 6.56245e-08 0 0 6.56245e-08 6.56245e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
