# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
199 -3.31594 3.40153e-13 0 0 -4.44343e-12 -4.28523e-12 -0.993899 -0.993146 0.99818 0.996903 0.215943 0.415943 -1.98406 -2.18406 2 1.98 2.7192e+17 1.53463e+17 41169.2 217995 960.409 5944.42 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.35663e-07 2.45875e-07 6.59604e-20 2.79413e-21 0 0 -720472 0 0 -1.40024e+06 0 0 2212.42 0 0 144.531 0 0 273.451 0 0 367.006 0 0 1.15432e-13 0 0 2.24343e-13 0 0 3.54469e-16 0 0 2.31564e-17 0 0 0 0 0 0 0 0 -4.5777e+12 4.605e+12 2.60629e+10 1.23844e+09 2.98075e+09 4.13839e+09 3.34542e+10 3.34542e+10 -2.01572e+09 -2.01572e+09 2.01572e+09 -4.13708e+09 -4.13708e+09 4.13708e+09 -4.57154e+12 4.57154e+12 3.22157e+10 -3.22157e+10 4.62879e+06 -4.62879e+06 9.60409e+08 5.94442e+06 0.00129585 3.53362e-05 
200 -3.29778 3.40153e-13 0 0 -4.42859e-12 -4.20056e-12 -0.993603 -0.992509 0.998176 0.996889 0.19778 0.39778 -2.00222 -2.20222 2 1.98 3.90385e+17 2.31704e+17 20164.1 106001 960.284 5941.2 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.25465e-07 3.71231e-07 3.23064e-20 1.35866e-21 0 0 -491587 0 0 -1.63049e+06 0 0 909.273 0 0 82.6089 0 0 124.413 0 0 160.087 0 0 7.87609e-14 0 0 2.61233e-13 0 0 1.45682e-16 0 0 1.32354e-17 0 0 0 0 0 0 0 0 -9.83174e+12 9.85157e+12 1.81855e+10 1.65165e+09 2.48826e+09 3.20173e+09 2.45609e+10 2.45609e+10 -1.52331e+09 -1.52331e+09 1.52331e+09 -3.20046e+09 -3.20046e+09 3.20046e+09 -9.82701e+12 9.82701e+12 2.29092e+10 -2.29092e+10 4.66589e+06 -4.66589e+06 9.60284e+08 5.9412e+06 0.000629773 3.52978e-05 
200 -3.29778 3.40153e-13 0 0 0 -4.20056e-12 0 -0.992509 0 0 0 0.39778 0 -2.50222 0 0 0 2.31704e+17 0 1.34358 0 0 0 1e-05 0 5e-08 0 0 0 3.71231e-07 0 1.07632e-26 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 0.0105467 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.68977e-21 0 0 0 0 0 0 0 0 0 311312 0 311312 0 0 311312 311312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -3.28006 3.40153e-13 0 0 0 -4.12645e-12 0 -0.965902 0 0 0 0.380057 0 -2.51994 0 0 0 3.41237e+17 0 0.241974 0 0 0 1e-05 0 5e-08 0 0 0 5.46721e-07 0 1.93843e-27 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 0.00641818 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.02831e-21 0 0 0 0 0 0 0 0 0 82570.5 0 82570.5 0 0 82570.5 82570.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -3.26631 3.40153e-13 0 0 0 -4.0732e-12 0 -0.93349 0 0 0 0.366308 0 -2.53369 0 0 0 4.56147e+17 0 0.0405931 0 0 0 1e-05 0 5e-08 0 0 0 7.30829e-07 0 3.25186e-28 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 0.00136384 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 2.18511e-22 0 0 0 0 0 0 0 0 0 18516.4 0 18516.4 0 0 18516.4 18516.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -3.25584 3.40153e-13 0 0 0 -4.03165e-12 0 -0.896209 0 0 0 0.35584 0 -2.54416 0 0 0 5.65622e+17 0 0.00640342 0 0 0 1e-05 0 5e-08 0 0 0 9.06226e-07 0 5.12971e-29 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 0.000256921 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 4.11632e-23 0 0 0 0 0 0 0 0 0 3621.91 0 3621.91 0 0 3621.91 3621.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -3.24799 3.40153e-13 0 0 0 -3.99707e-12 0 -0.855025 0 0 0 0.347991 0 -2.55201 0 0 0 6.62403e+17 0 0.000961147 0 0 0 1e-05 0 5e-08 0 0 0 1.06129e-06 0 7.69964e-30 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 4.39917e-05 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 7.04824e-24 0 0 0 0 0 0 0 0 0 636.667 0 636.667 0 0 636.667 636.667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -3.24218 3.40153e-13 0 0 0 -3.96686e-12 0 -0.810812 0 0 0 0.342179 0 -2.55782 0 0 0 7.43234e+17 0 0.000138821 0 0 0 1e-05 0 5e-08 0 0 0 1.19079e-06 0 1.11208e-30 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 6.99949e-06 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.12144e-24 0 0 0 0 0 0 0 0 0 103.177 0 103.177 0 0 103.177 103.177 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -3.23792 3.40153e-13 0 0 0 -3.93949e-12 0 -0.764301 0 0 0 0.337916 0 -2.56208 0 0 0 8.07934e+17 0 1.94768e-05 0 0 0 1e-05 0 5e-08 0 0 0 1.29445e-06 0 1.56026e-31 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 1.05386e-06 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.68847e-25 0 0 0 0 0 0 0 0 0 15.736 0 15.736 0 0 15.736 15.736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -3.23481 3.40153e-13 0 0 0 -3.914e-12 0 -0.716075 0 0 0 0.334811 0 -2.56519 0 0 0 8.58119e+17 0 2.67447e-06 0 0 0 1e-05 0 5e-08 0 0 0 1.37486e-06 0 2.14249e-32 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 1.52312e-07 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 2.4403e-26 0 0 0 0 0 0 0 0 0 2.29501 0 2.29501 0 0 2.29501 2.29501 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -3.23256 3.40153e-13 0 0 0 -3.8898e-12 0 -0.666587 0 0 0 0.332562 0 -2.56744 0 0 0 8.96161e+17 0 3.61502e-07 0 0 0 1e-05 0 5e-08 0 0 0 1.43581e-06 0 2.89595e-33 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 2.13629e-08 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 3.42271e-27 0 0 0 0 0 0 0 0 0 0.323964 0 0.323964 0 0 0.323964 0.323964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -3.23094 3.40153e-13 0 0 0 -3.86647e-12 0 -0.616177 0 0 0 0.330939 0 -2.56906 0 0 0 9.24519e+17 0 4.83065e-08 0 0 0 1e-05 0 5e-08 0 0 0 1.48124e-06 0 3.86978e-34 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 2.93163e-09 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 4.697e-28 0 0 0 0 0 0 0 0 0 0.0446603 0 0.0446603 0 0 0.0446603 0.0446603 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -3.22977 3.40153e-13 0 0 0 -3.84377e-12 0 -0.565097 0 0 0 0.329771 0 -2.57023 0 0 0 9.45404e+17 0 6.40176e-09 0 0 0 1e-05 0 5e-08 0 0 0 1.5147e-06 0 5.12837e-35 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 3.96008e-10 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 6.34474e-29 0 0 0 0 0 0 0 0 0 0.00605225 0 0.00605225 0 0 0.00605225 0.00605225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -3.22893 3.40153e-13 0 0 0 -3.82149e-12 0 -0.513534 0 0 0 0.328933 0 -2.57107 0 0 0 9.60652e+17 0 8.43332e-10 0 0 0 1e-05 0 5e-08 0 0 0 1.53913e-06 0 6.75584e-36 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 5.28878e-11 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 8.47355e-30 0 0 0 0 0 0 0 0 0 0.000810149 0 0.000810149 0 0 0.000810149 0.000810149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -3.22833 3.40153e-13 0 0 0 -3.79952e-12 0 -0.461623 0 0 0 0.328332 0 -2.57167 0 0 0 9.71715e+17 0 1.1062e-10 0 0 0 1e-05 0 5e-08 0 0 0 1.55686e-06 0 8.86164e-37 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 7.00572e-12 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.12244e-30 0 0 0 0 0 0 0 0 0 0.000107491 0 0.000107491 0 0 0.000107491 0.000107491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -3.2279 3.40153e-13 0 0 0 -3.77776e-12 0 -0.409461 0 0 0 0.327902 0 -2.5721 0 0 0 9.79706e+17 0 1.44654e-11 0 0 0 1e-05 0 5e-08 0 0 0 1.56966e-06 0 1.15881e-37 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 9.22573e-13 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.47813e-31 0 0 0 0 0 0 0 0 0 1.41718e-05 0 1.41718e-05 0 0 1.41718e-05 1.41718e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -3.22759 3.40153e-13 0 0 0 -3.75615e-12 0 -0.35712 0 0 0 0.327594 0 -2.57241 0 0 0 9.85458e+17 0 1.88743e-12 0 0 0 1e-05 0 5e-08 0 0 0 1.57888e-06 0 1.512e-38 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 1.20982e-13 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.93835e-32 0 0 0 0 0 0 0 0 0 1.85998e-06 0 1.85998e-06 0 0 1.85998e-06 1.85998e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -3.22737 3.40153e-13 0 0 0 -3.73465e-12 0 -0.30465 0 0 0 0.327374 0 -2.57263 0 0 0 9.8959e+17 0 2.45882e-13 0 0 0 1e-05 0 5e-08 0 0 0 1.5855e-06 0 1.96973e-39 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 1.58173e-14 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 2.53422e-33 0 0 0 0 0 0 0 0 0 2.4332e-07 0 2.4332e-07 0 0 2.4332e-07 2.4332e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -3.22722 3.40153e-13 0 0 0 -3.71323e-12 0 -0.25209 0 0 0 0.327216 0 -2.57278 0 0 0 9.92553e+17 0 3.19971e-14 0 0 0 1e-05 0 5e-08 0 0 0 1.59025e-06 0 2.56325e-40 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 2.06349e-15 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 3.30608e-34 0 0 0 0 0 0 0 0 0 3.17569e-08 0 3.17569e-08 0 0 3.17569e-08 3.17569e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -3.2271 3.40153e-13 0 0 0 -3.69186e-12 0 -0.199473 0 0 0 0.327104 0 -2.5729 0 0 0 9.94675e+17 0 4.16188e-15 0 0 0 1e-05 0 5e-08 0 0 0 1.59365e-06 0 3.33403e-41 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 2.68753e-16 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 4.3059e-35 0 0 0 0 0 0 0 0 0 4.13787e-09 0 4.13787e-09 0 0 4.13787e-09 4.13787e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -3.22702 3.40153e-13 0 0 0 -3.67053e-12 0 -0.146874 0 0 0 0.327023 0 -2.57298 0 0 0 9.96194e+17 0 5.42405e-16 0 0 0 1e-05 0 5e-08 0 0 0 1.59608e-06 0 4.34514e-42 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 3.49347e-17 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 5.59716e-36 0 0 0 0 0 0 0 0 0 5.38498e-10 0 5.38498e-10 0 0 5.38498e-10 5.38498e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -3.22697 3.40153e-13 0 0 0 -3.64923e-12 0 -0.0947273 0 0 0 0.326966 0 -2.57303 0 0 0 9.9728e+17 0 7.19995e-17 0 0 0 1e-05 0 5e-08 0 0 0 1.59782e-06 0 5.76779e-43 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 4.51164e-18 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 7.22845e-37 0 0 0 0 0 0 0 0 0 6.99637e-11 0 6.99637e-11 0 0 6.99637e-11 6.99637e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -3.22692 3.40153e-13 0 0 0 -3.62795e-12 0 -0.0457821 0 0 0 0.326925 0 -2.57308 0 0 0 9.98057e+17 0 1.08242e-17 0 0 0 1e-05 0 5e-08 0 0 0 1.59906e-06 0 8.67117e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 5.65219e-19 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 9.0558e-38 0 0 0 0 0 0 0 0 0 8.96476e-12 0 8.96476e-12 0 0 8.96476e-12 8.96476e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -3.2269 3.40153e-13 0 0 0 -3.60669e-12 0 -0.0116586 0 0 0 0.326896 0 -2.5731 0 0 0 9.98612e+17 0 2.8884e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.59995e-06 0 2.31386e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 6.46299e-20 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.03548e-38 0 0 0 0 0 0 0 0 0 1.04701e-12 0 1.04701e-12 0 0 1.04701e-12 1.04701e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -3.22687 3.40153e-13 0 0 0 -3.58543e-12 0 -0.00150421 0 0 0 0.326875 0 -2.57313 0 0 0 9.99009e+17 0 1.94858e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60059e-06 0 1.56099e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 6.77743e-21 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.08586e-39 0 0 0 0 0 0 0 0 0 1.10035e-13 0 1.10035e-13 0 0 1.10035e-13 1.10035e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -3.22686 3.40153e-13 0 0 0 -3.56418e-12 0 -0.000160464 0 0 0 0.32686 0 -2.57314 0 0 0 9.99292e+17 0 1.84882e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60104e-06 0 1.48107e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 7.04091e-22 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.12808e-40 0 0 0 0 0 0 0 0 0 1.1432e-14 0 1.1432e-14 0 0 1.1432e-14 1.1432e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -3.22685 3.40153e-13 0 0 0 -3.54294e-12 0 -1.67109e-05 0 0 0 0.326849 0 -2.57315 0 0 0 9.99494e+17 0 1.83781e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60137e-06 0 1.47225e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 7.31227e-23 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.17155e-41 0 0 0 0 0 0 0 0 0 1.18737e-15 0 1.18737e-15 0 0 1.18737e-15 1.18737e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -3.22684 3.40153e-13 0 0 0 -3.5217e-12 0 -1.73605e-06 0 0 0 0.326841 0 -2.57316 0 0 0 9.99639e+17 0 1.8362e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.6016e-06 0 1.47096e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 7.59127e-24 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.21626e-42 0 0 0 0 0 0 0 0 0 1.23262e-16 0 1.23262e-16 0 0 1.23262e-16 1.23262e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -3.22684 3.40153e-13 0 0 0 -3.50046e-12 0 -1.80292e-07 0 0 0 0.326836 0 -2.57316 0 0 0 9.99742e+17 0 1.8357e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60176e-06 0 1.47056e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 7.88217e-25 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.26286e-43 0 0 0 0 0 0 0 0 0 1.27987e-17 0 1.27987e-17 0 0 1.27987e-17 1.27987e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -3.22683 3.40153e-13 0 0 0 -3.47923e-12 0 -1.87244e-08 0 0 0 0.326832 0 -2.57317 0 0 0 9.99816e+17 0 1.83542e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60188e-06 0 1.47033e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 8.18398e-26 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.31122e-44 0 0 0 0 0 0 0 0 0 1.32888e-18 0 1.32888e-18 0 0 1.32888e-18 1.32888e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -3.22683 3.40153e-13 0 0 0 -3.45799e-12 0 -1.94728e-09 0 0 0 0.326829 0 -2.57317 0 0 0 9.99868e+17 0 1.83522e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60197e-06 0 1.47017e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 8.49704e-27 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.36138e-45 0 0 0 0 0 0 0 0 0 1.37972e-19 0 1.37972e-19 0 0 1.37972e-19 1.37972e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -3.22683 3.40153e-13 0 0 0 -3.43676e-12 0 -2.05257e-10 0 0 0 0.326827 0 -2.57317 0 0 0 9.99906e+17 0 1.83508e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60203e-06 0 1.47006e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 8.82199e-28 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.41344e-46 0 0 0 0 0 0 0 0 0 1.43246e-20 0 1.43246e-20 0 0 1.43246e-20 1.43246e-20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -3.22683 3.40153e-13 0 0 0 -3.41553e-12 0 -2.43692e-11 0 0 0 0.326826 0 -2.57317 0 0 0 9.99933e+17 0 1.83498e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60207e-06 0 1.46998e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 9.16075e-29 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.46771e-47 0 0 0 0 0 0 0 0 0 1.48719e-21 0 1.48719e-21 0 0 1.48719e-21 1.48719e-21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -3.22682 3.40153e-13 0 0 0 -3.3943e-12 0 -5.56972e-12 0 0 0 0.326825 0 -2.57318 0 0 0 9.99952e+17 0 1.83491e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.6021e-06 0 1.46992e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 9.52803e-30 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.52656e-48 0 0 0 0 0 0 0 0 0 1.54399e-22 0 1.54399e-22 0 0 1.54399e-22 1.54399e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -3.22682 3.40153e-13 0 0 0 -3.37306e-12 0 -3.59892e-12 0 0 0 0.326824 0 -2.57318 0 0 0 9.99966e+17 0 1.83485e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60212e-06 0 1.46988e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 1.00663e-30 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.6128e-49 0 0 0 0 0 0 0 0 0 1.60293e-23 0 1.60293e-23 0 0 1.60293e-23 1.60293e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -3.22682 3.40153e-13 0 0 0 -3.35183e-12 0 -3.37528e-12 0 0 0 0.326824 0 -2.57318 0 0 0 9.99976e+17 0 1.83482e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60214e-06 0 1.46985e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 1.21961e-31 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 1.95403e-50 0 0 0 0 0 0 0 0 0 1.66412e-24 0 1.66412e-24 0 0 1.66412e-24 1.66412e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -3.22682 3.40153e-13 0 0 0 -3.3306e-12 0 -3.33304e-12 0 0 0 0.326823 0 -2.57318 0 0 0 9.99983e+17 0 1.83479e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60215e-06 0 1.46983e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 3.01168e-32 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 4.82524e-51 0 0 0 0 0 0 0 0 0 1.72766e-25 0 1.72766e-25 0 0 1.72766e-25 1.72766e-25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
235 -3.22682 3.40153e-13 0 0 0 -3.30937e-12 0 -3.30962e-12 0 0 0 0.326823 0 -2.57318 0 0 0 9.99988e+17 0 1.83477e-18 0 0 0 1e-05 0 5e-08 0 0 0 1.60216e-06 0 1.46981e-44 0 0 0 0 0 -2.12307e+06 0 0 0 0 0 2.05816e-32 0 0 0 0 0 0 0 0 0 0 0 3.40153e-13 0 0 0 0 0 3.29753e-51 0 0 0 0 0 0 0 0 0 1.79381e-26 0 1.79381e-26 0 0 1.79381e-26 1.79381e-26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
