# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
197 -2.06677 0.0214468 0 0 -1.25278 -1.2496 -3.03379 -3.03302 1.75011 1.76321 -1.03323 -0.833229 -3.23323 -3.43323 2 1.98 2.52399e+17 1.51961e+17 3.78075e+16 3.81889e+16 3.97967e+15 4.14806e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.04388e-07 2.43469e-07 6.05743e-08 4.89483e-10 2.45481e-06 1.27602e-06 -6.60494e+16 0 0 -5.95058e+16 0 0 8.23416e+15 0 0 7.10167e+13 0 0 -9.0857e+14 0 0 -3.38236e+15 0 0 0.0105823 0 0 0.00953389 0 0 0.00131926 0 0 1.13781e-05 0 0 0 0 0 0 0 0 -6.48355e+22 9.15692e+22 2.65269e+22 2.06777e+20 -2.94106e+21 -1.06635e+22 5.80324e+21 5.80324e+21 6.6579e+21 6.6579e+21 -6.6579e+21 1.42725e+22 1.42725e+22 -1.42725e+22 -8.5766e+22 8.5766e+22 5.59646e+21 -5.59646e+21 -2.62837e+20 2.62837e+20 3.97967e+21 4.14806e+19 1.5841e+21 1.72064e+21 
198 -2.06129 0.0214468 0 0 -1.25049 -1.24583 -3.03183 -3.03088 1.75012 1.76324 -1.03871 -0.838705 -3.23871 -3.43871 2 1.98 2.96015e+17 1.87828e+17 3.2667e+16 3.27969e+16 3.98042e+15 4.15359e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.74268e-07 3.00933e-07 5.23382e-08 4.20372e-10 2.45528e-06 1.27772e-06 -5.63553e+16 0 0 -7.19152e+16 0 0 5.53959e+15 0 0 5.03121e+13 0 0 -6.08189e+14 0 0 -2.2881e+15 0 0 0.00902912 0 0 0.0115221 0 0 0.00088754 0 0 8.06088e-06 0 0 0 0 0 0 0 0 -1.29046e+23 1.56618e+23 2.73643e+22 2.07316e+20 -3.06656e+21 -1.12354e+22 6.16017e+21 6.16017e+21 6.78331e+21 6.78331e+21 -6.78331e+21 1.46281e+22 1.46281e+22 -1.46281e+22 -1.50458e+23 1.50458e+23 5.95285e+21 -5.95285e+21 -2.63675e+20 2.63675e+20 3.98042e+21 4.15359e+19 1.36225e+21 1.72523e+21 
199 -2.0533 0.0214468 0 0 -1.24896 -1.24213 -3.03043 -3.02921 1.75012 1.76326 -1.0467 -0.846705 -3.2467 -3.4467 2 1.98 3.5787e+17 2.44124e+17 2.70092e+16 2.69385e+16 3.98087e+15 4.15694e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.73371e-07 3.9113e-07 4.32736e-08 3.45281e-10 2.45555e-06 1.27875e-06 -3.73085e+16 0 0 -9.37432e+16 0 0 2.77926e+15 0 0 2.94515e+13 0 0 -3.00974e+14 0 0 -1.15052e+15 0 0 0.00597749 0 0 0.0150193 0 0 0.000445287 0 0 4.71865e-06 0 0 0 0 0 0 0 0 -2.5189e+23 2.79942e+23 2.78422e+22 2.09895e+20 -3.07773e+21 -1.15277e+22 6.57632e+21 6.57632e+21 6.79441e+21 6.79441e+21 -6.79441e+21 1.46813e+22 1.46813e+22 -1.46813e+22 -2.73366e+23 2.73366e+23 6.36643e+21 -6.36643e+21 -2.64184e+20 2.64184e+20 3.98087e+21 4.15694e+19 1.11981e+21 1.72801e+21 
200 -2.04199 0.0214468 0 0 -1.24835 -1.23843 -3.02986 -3.02822 1.75012 1.76327 -1.05801 -0.85801 -3.25801 -3.45801 2 1.98 4.49762e+17 3.38562e+17 2.10491e+16 2.08598e+16 3.98102e+15 4.15805e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.20598e-07 5.42436e-07 3.37244e-08 2.67369e-10 2.45564e-06 1.27909e-06 -2.4714e+16 0 0 -1.0774e+17 0 0 1.38715e+15 0 0 1.89568e+13 0 0 -1.47087e+14 0 0 -5.74401e+14 0 0 0.00395962 0 0 0.0172619 0 0 0.000222246 0 0 3.03721e-06 0 0 0 0 0 0 0 0 -4.94281e+23 5.22396e+23 2.77429e+22 3.72345e+20 -2.94174e+21 -1.14922e+22 7.06233e+21 7.06233e+21 6.65841e+21 6.65841e+21 -6.65841e+21 1.43945e+22 1.43945e+22 -1.43945e+22 -5.15334e+23 5.15334e+23 6.68998e+21 -6.68998e+21 -2.64353e+20 2.64353e+20 3.98102e+21 4.15805e+19 8.67361e+20 1.72894e+21 
200 -2.04199 0.0214468 0 0 0 -1.23843 0 -3.02822 0 0 0 -0.85801 0 -3.75801 0 0 0 3.38562e+17 0 1.08617e+13 0 0 0 1e-05 0 8e-08 0 0 0 5.42436e-07 0 1.39219e-13 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 1.55633e+11 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 2.49352e-08 0 0 0 0 0 0 0 0 0 3.67736e+18 0 3.67736e+18 0 0 3.67736e+18 3.67736e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -2.03043 0.0214468 0 0 0 -1.2351 0 -2.99906 0 0 0 -0.869572 0 -3.76957 0 0 0 4.63628e+17 0 2.48383e+12 0 0 0 1e-05 0 8e-08 0 0 0 7.42814e-07 0 3.18363e-14 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 9.80544e+10 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.571e-08 0 0 0 0 0 0 0 0 0 1.15158e+18 0 1.15158e+18 0 0 1.15158e+18 1.15158e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -2.0221 0.0214468 0 0 0 -1.23253 0 -2.96554 0 0 0 -0.877898 0 -3.7779 0 0 0 5.79639e+17 0 5.34327e+11 0 0 0 1e-05 0 8e-08 0 0 0 9.28684e-07 0 6.84869e-15 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 2.49898e+10 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 4.0038e-09 0 0 0 0 0 0 0 0 0 3.09717e+17 0 3.09717e+17 0 0 3.09717e+17 3.09717e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -2.01631 0.0214468 0 0 0 -1.2304 0 -2.92863 0 0 0 -0.883689 0 -3.78369 0 0 0 6.79451e+17 0 1.0945e+11 0 0 0 1e-05 0 8e-08 0 0 0 1.0886e-06 0 1.40287e-15 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 5.78563e+09 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 9.2696e-10 0 0 0 0 0 0 0 0 0 7.4366e+16 0 7.4366e+16 0 0 7.4366e+16 7.4366e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -2.01245 0.0214468 0 0 0 -1.22855 0 -2.88919 0 0 0 -0.887547 0 -3.78755 0 0 0 7.60673e+17 0 2.15896e+10 0 0 0 1e-05 0 8e-08 0 0 0 1.21873e-06 0 2.76723e-16 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 1.2462e+09 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.99663e-10 0 0 0 0 0 0 0 0 0 1.64227e+16 0 1.64227e+16 0 0 1.64227e+16 1.64227e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -2.01004 0.0214468 0 0 0 -1.22686 0 -2.84789 0 0 0 -0.889961 0 -3.78996 0 0 0 8.2413e+17 0 4.13987e+09 0 0 0 1e-05 0 8e-08 0 0 0 1.3204e-06 0 5.30624e-17 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 2.54475e+08 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 4.07713e-11 0 0 0 0 0 0 0 0 0 3.41179e+15 0 3.41179e+15 0 0 3.41179e+15 3.41179e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -2.00869 0.0214468 0 0 0 -1.22528 0 -2.80524 0 0 0 -0.891314 0 -3.79131 0 0 0 8.72267e+17 0 7.77443e+08 0 0 0 1e-05 0 8e-08 0 0 0 1.39753e-06 0 9.9648e-18 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 4.99783e+07 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 8.0074e-12 0 0 0 0 0 0 0 0 0 6.78138e+14 0 6.78138e+14 0 0 6.78138e+14 6.78138e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -2.0081 0.0214468 0 0 0 -1.22377 0 -2.76163 0 0 0 -0.891897 0 -3.7919 0 0 0 9.08016e+17 0 1.43798e+08 0 0 0 1e-05 0 8e-08 0 0 0 1.4548e-06 0 1.84311e-18 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 9.54289e+06 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.52894e-12 0 0 0 0 0 0 0 0 0 1.30571e+14 0 1.30571e+14 0 0 1.30571e+14 1.30571e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -2.00808 0.0214468 0 0 0 -1.22232 0 -2.71732 0 0 0 -0.891925 0 -3.79192 0 0 0 9.34165e+17 0 2.63069e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.4967e-06 0 3.37186e-19 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 1.78561e+06 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 2.86086e-13 0 0 0 0 0 0 0 0 0 2.4575e+13 0 2.4575e+13 0 0 2.4575e+13 2.4575e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -2.00844 0.0214468 0 0 0 -1.2209 0 -2.67253 0 0 0 -0.891555 0 -3.79156 0 0 0 9.53088e+17 0 4.77491e+06 0 0 0 1e-05 0 8e-08 0 0 0 1.52702e-06 0 6.1202e-20 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 329310 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 5.27613e-14 0 0 0 0 0 0 0 0 0 4.55091e+12 0 4.55091e+12 0 0 4.55091e+12 4.55091e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -2.0091 0.0214468 0 0 0 -1.21951 0 -2.6274 0 0 0 -0.890903 0 -3.7909 0 0 0 9.66677e+17 0 861814 0 0 0 1e-05 0 8e-08 0 0 0 1.54879e-06 0 1.10462e-20 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 60109.9 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 9.63067e-15 0 0 0 0 0 0 0 0 0 8.33096e+11 0 8.33096e+11 0 0 8.33096e+11 8.33096e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -2.00995 0.0214468 0 0 0 -1.21813 0 -2.58202 0 0 0 -0.89005 0 -3.79005 0 0 0 9.76382e+17 0 154924 0 0 0 1e-05 0 8e-08 0 0 0 1.56434e-06 0 1.98572e-21 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 10891.9 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.74508e-15 0 0 0 0 0 0 0 0 0 1.51265e+11 0 1.51265e+11 0 0 1.51265e+11 1.51265e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -2.01095 0.0214468 0 0 0 -1.21676 0 -2.53647 0 0 0 -0.889054 0 -3.78905 0 0 0 9.83287e+17 0 27770.3 0 0 0 1e-05 0 8e-08 0 0 0 1.5754e-06 0 3.55943e-22 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 1963.38 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 3.14568e-16 0 0 0 0 0 0 0 0 0 2.73062e+10 0 2.73062e+10 0 0 2.73062e+10 2.73062e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -2.01204 0.0214468 0 0 0 -1.21541 0 -2.4908 0 0 0 -0.887958 0 -3.78796 0 0 0 9.88186e+17 0 4967.77 0 0 0 1e-05 0 8e-08 0 0 0 1.58325e-06 0 6.3674e-23 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 352.618 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 5.64957e-17 0 0 0 0 0 0 0 0 0 4.90908e+09 0 4.90908e+09 0 0 4.90908e+09 4.90908e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -2.01321 0.0214468 0 0 0 -1.21405 0 -2.44504 0 0 0 -0.88679 0 -3.78679 0 0 0 9.91656e+17 0 887.396 0 0 0 1e-05 0 8e-08 0 0 0 1.58881e-06 0 1.13741e-23 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 63.1644 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.01201e-17 0 0 0 0 0 0 0 0 0 8.79991e+08 0 8.79991e+08 0 0 8.79991e+08 8.79991e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -2.01443 0.0214468 0 0 0 -1.21271 0 -2.39923 0 0 0 -0.885572 0 -3.78557 0 0 0 9.9411e+17 0 158.354 0 0 0 1e-05 0 8e-08 0 0 0 1.59274e-06 0 2.02969e-24 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 11.2938 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.80946e-18 0 0 0 0 0 0 0 0 0 1.57421e+08 0 1.57421e+08 0 0 1.57421e+08 1.57421e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -2.01568 0.0214468 0 0 0 -1.21136 0 -2.35337 0 0 0 -0.884318 0 -3.78432 0 0 0 9.95844e+17 0 28.2375 0 0 0 1e-05 0 8e-08 0 0 0 1.59552e-06 0 3.61932e-25 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 2.01669 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 3.23109e-19 0 0 0 0 0 0 0 0 0 2.81202e+07 0 2.81202e+07 0 0 2.81202e+07 2.81202e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -2.01696 0.0214468 0 0 0 -1.21002 0 -2.30748 0 0 0 -0.88304 0 -3.78304 0 0 0 9.97068e+17 0 5.03271 0 0 0 1e-05 0 8e-08 0 0 0 1.59748e-06 0 6.45063e-26 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 0.359781 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 5.76432e-20 0 0 0 0 0 0 0 0 0 5.01795e+06 0 5.01795e+06 0 0 5.01795e+06 5.01795e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -2.01826 0.0214468 0 0 0 -1.20868 0 -2.26157 0 0 0 -0.881744 0 -3.78174 0 0 0 9.97932e+17 0 0.896641 0 0 0 1e-05 0 8e-08 0 0 0 1.59886e-06 0 1.14926e-26 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 0.0641436 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.02769e-20 0 0 0 0 0 0 0 0 0 894787 0 894787 0 0 894787 894787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -2.01957 0.0214468 0 0 0 -1.20733 0 -2.21565 0 0 0 -0.880435 0 -3.78043 0 0 0 9.98542e+17 0 0.159707 0 0 0 1e-05 0 8e-08 0 0 0 1.59984e-06 0 2.04703e-27 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 0.0114306 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.83139e-21 0 0 0 0 0 0 0 0 0 159474 0 159474 0 0 159474 159474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -2.02088 0.0214468 0 0 0 -1.20599 0 -2.16972 0 0 0 -0.879117 0 -3.77912 0 0 0 9.98972e+17 0 0.0284413 0 0 0 1e-05 0 8e-08 0 0 0 1.60053e-06 0 3.64544e-28 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 0.00203631 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 3.26253e-22 0 0 0 0 0 0 0 0 0 28412.1 0 28412.1 0 0 28412.1 28412.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -2.02221 0.0214468 0 0 0 -1.20465 0 -2.12378 0 0 0 -0.877793 0 -3.77779 0 0 0 9.99275e+17 0 0.0050643 0 0 0 1e-05 0 8e-08 0 0 0 1.60102e-06 0 6.49112e-29 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 0.000362676 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 5.81071e-23 0 0 0 0 0 0 0 0 0 5060.63 0 5060.63 0 0 5060.63 5060.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -2.02353 0.0214468 0 0 0 -1.20331 0 -2.07783 0 0 0 -0.876465 0 -3.77647 0 0 0 9.99489e+17 0 0.000901675 0 0 0 1e-05 0 8e-08 0 0 0 1.60136e-06 0 1.15571e-29 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 6.45837e-05 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.03474e-23 0 0 0 0 0 0 0 0 0 901.214 0 901.214 0 0 901.214 901.214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -2.02487 0.0214468 0 0 0 -1.20198 0 -2.03188 0 0 0 -0.875134 0 -3.77513 0 0 0 9.9964e+17 0 0.000160528 0 0 0 1e-05 0 8e-08 0 0 0 1.6016e-06 0 2.05756e-30 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 1.14994e-05 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.84241e-24 0 0 0 0 0 0 0 0 0 160.471 0 160.471 0 0 160.471 160.471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -2.0262 0.0214468 0 0 0 -1.20064 0 -1.98593 0 0 0 -0.873801 0 -3.7738 0 0 0 9.99746e+17 0 2.85782e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.60177e-06 0 3.66298e-31 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 2.04737e-06 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 3.28024e-25 0 0 0 0 0 0 0 0 0 28.5709 0 28.5709 0 0 28.5709 28.5709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -2.02753 0.0214468 0 0 0 -1.1993 0 -1.93998 0 0 0 -0.872466 0 -3.77247 0 0 0 9.99821e+17 0 5.08748e-06 0 0 0 1e-05 0 8e-08 0 0 0 1.60189e-06 0 6.52083e-32 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 3.64493e-07 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 5.83983e-26 0 0 0 0 0 0 0 0 0 5.08657 0 5.08657 0 0 5.08657 5.08657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -2.02887 0.0214468 0 0 0 -1.19796 0 -1.89402 0 0 0 -0.87113 0 -3.77113 0 0 0 9.99874e+17 0 9.05651e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.60197e-06 0 1.16081e-32 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 6.48882e-08 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.03962e-26 0 0 0 0 0 0 0 0 0 0.905536 0 0.905536 0 0 0.905536 0.905536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -2.03021 0.0214468 0 0 0 -1.19662 0 -1.84807 0 0 0 -0.869793 0 -3.76979 0 0 0 9.99911e+17 0 1.61217e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.60203e-06 0 2.06639e-33 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 1.15513e-08 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.85072e-27 0 0 0 0 0 0 0 0 0 0.161203 0 0.161203 0 0 0.161203 0.161203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -2.03154 0.0214468 0 0 0 -1.19528 0 -1.80211 0 0 0 -0.868456 0 -3.76846 0 0 0 9.99937e+17 0 2.86984e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60208e-06 0 3.67839e-34 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 2.05629e-09 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 3.29454e-28 0 0 0 0 0 0 0 0 0 0.0286966 0 0.0286966 0 0 0.0286966 0.0286966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -2.03288 0.0214468 0 0 0 -1.19394 0 -1.75615 0 0 0 -0.867118 0 -3.76712 0 0 0 9.99956e+17 0 5.10858e-09 0 0 0 1e-05 0 8e-08 0 0 0 1.60211e-06 0 6.54788e-35 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 3.66045e-10 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 5.86468e-29 0 0 0 0 0 0 0 0 0 0.00510836 0 0.00510836 0 0 0.00510836 0.00510836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -2.03422 0.0214468 0 0 0 -1.1926 0 -1.7102 0 0 0 -0.86578 0 -3.76578 0 0 0 9.99969e+17 0 9.0937e-10 0 0 0 1e-05 0 8e-08 0 0 0 1.60213e-06 0 1.16558e-35 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 6.51596e-11 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.04397e-29 0 0 0 0 0 0 0 0 0 0.000909342 0 0.000909342 0 0 0.000909342 0.000909342 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -2.03556 0.0214468 0 0 0 -1.19127 0 -1.66424 0 0 0 -0.864442 0 -3.76444 0 0 0 9.99978e+17 0 1.61875e-10 0 0 0 1e-05 0 8e-08 0 0 0 1.60214e-06 0 2.07481e-36 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 1.1599e-11 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 1.85836e-30 0 0 0 0 0 0 0 0 0 0.000161871 0 0.000161871 0 0 0.000161871 0.000161871 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -2.0369 0.0214468 0 0 0 -1.18993 0 -1.61828 0 0 0 -0.863103 0 -3.7631 0 0 0 9.99984e+17 0 2.88148e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 3.69331e-37 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 2.06471e-12 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 3.30803e-31 0 0 0 0 0 0 0 0 0 2.88144e-05 0 2.88144e-05 0 0 2.88144e-05 2.88144e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -2.03823 0.0214468 0 0 0 -1.18859 0 -1.57232 0 0 0 -0.861765 0 -3.76177 0 0 0 9.99989e+17 0 5.12923e-12 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 6.57435e-38 0 0 0 0 0 -1.3386e+17 0 0 0 0 0 3.67534e-13 0 0 0 0 0 0 0 0 0 0 0 0.0214468 0 0 0 0 0 5.88854e-32 0 0 0 0 0 0 0 0 0 5.12917e-06 0 5.12917e-06 0 0 5.12917e-06 5.12917e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
