# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
8.76 -7.77731e-05 -0.999925 -0.0578689 0.167216 -1.25527 0.144734 6.7358e+14 8.35521e+14 1.71813e+14 4.59612e+17 0 0 -2.35712e+17 0 0 0 0 0 2.33554 1.12558e+20 1.12558e+20 0 
8.77 -7.78533e-05 -0.999926 -0.0578689 0.167215 -1.25527 0.144733 6.73586e+14 8.35534e+14 1.71815e+14 4.59499e+17 0 0 -2.35825e+17 0 0 0 0 0 2.3356 1.12561e+20 1.12561e+20 0 
8.78 -7.79336e-05 -0.999927 -0.0578689 0.167215 -1.25527 0.144733 6.73592e+14 8.35547e+14 1.71817e+14 4.59386e+17 0 0 -2.35937e+17 0 0 0 0 0 2.33566 1.12564e+20 1.12564e+20 0 
8.79 -7.80138e-05 -0.999928 -0.0578689 0.167215 -1.25527 0.144733 6.73598e+14 8.3556e+14 1.71819e+14 4.59274e+17 0 0 -2.3605e+17 0 0 0 0 0 2.33571 1.12566e+20 1.12566e+20 0 
8.8 -7.8094e-05 -0.999928 -0.0578689 0.167215 -1.25527 0.144732 6.73603e+14 8.35574e+14 1.7182e+14 4.59161e+17 0 0 -2.36162e+17 0 0 0 0 0 2.33577 1.12569e+20 1.12569e+20 0 
8.81 -7.81742e-05 -0.999929 -0.0578689 0.167214 -1.25527 0.144732 6.73608e+14 8.35588e+14 1.71822e+14 4.59049e+17 0 0 -2.36275e+17 0 0 0 0 0 2.33583 1.12572e+20 1.12572e+20 0 
8.82 -7.82544e-05 -0.99993 -0.0578689 0.167214 -1.25527 0.144732 6.73613e+14 8.35602e+14 1.71824e+14 4.58936e+17 0 0 -2.36388e+17 0 0 0 0 0 2.33588 1.12574e+20 1.12574e+20 0 
8.83 -7.83345e-05 -0.99993 -0.0578689 0.167214 -1.25527 0.144732 6.73617e+14 8.35617e+14 1.71826e+14 4.58824e+17 0 0 -2.365e+17 0 0 0 0 0 2.33594 1.12577e+20 1.12577e+20 0 
8.84 -7.84146e-05 -0.999931 -0.0578689 0.167214 -1.25527 0.144731 6.73621e+14 8.35632e+14 1.71827e+14 4.58711e+17 0 0 -2.36613e+17 0 0 0 0 0 2.336 1.1258e+20 1.1258e+20 0 
8.85 -7.84947e-05 -0.999932 -0.0578689 0.167213 -1.25527 0.144731 6.73625e+14 8.35648e+14 1.71829e+14 4.58598e+17 0 0 -2.36725e+17 0 0 0 0 0 2.33605 1.12583e+20 1.12583e+20 0 
8.86 -7.85748e-05 -0.999933 -0.0578689 0.167213 -1.25527 0.144731 6.73628e+14 8.35664e+14 1.7183e+14 4.58486e+17 0 0 -2.36838e+17 0 0 0 0 0 2.33611 1.12585e+20 1.12585e+20 0 
8.87 -7.86549e-05 -0.999933 -0.0578689 0.167213 -1.25527 0.144731 6.73631e+14 8.35681e+14 1.71831e+14 4.58373e+17 0 0 -2.36951e+17 0 0 0 0 0 2.33617 1.12588e+20 1.12588e+20 0 
8.88 -7.87349e-05 -0.999934 -0.0578689 0.167213 -1.25527 0.144731 6.73634e+14 8.35698e+14 1.71833e+14 4.58261e+17 0 0 -2.37063e+17 0 0 0 0 0 2.33622 1.12591e+20 1.12591e+20 0 
8.89 -7.8815e-05 -0.999935 -0.0578689 0.167213 -1.25527 0.14473 6.73636e+14 8.35716e+14 1.71834e+14 4.58148e+17 0 0 -2.37176e+17 0 0 0 0 0 2.33628 1.12594e+20 1.12594e+20 0 
8.9 -7.8895e-05 -0.999935 -0.0578689 0.167212 -1.25527 0.14473 6.73637e+14 8.35735e+14 1.71834e+14 4.58036e+17 0 0 -2.37288e+17 0 0 0 0 0 2.33634 1.12596e+20 1.12596e+20 0 
8.91 -7.89749e-05 -0.999936 -0.0578689 0.167212 -1.25527 0.14473 6.73637e+14 8.35755e+14 1.71835e+14 4.57923e+17 0 0 -2.37401e+17 0 0 0 0 0 2.33639 1.12599e+20 1.12599e+20 0 
8.92 -7.90549e-05 -0.999937 -0.0578689 0.167212 -1.25527 0.14473 6.73637e+14 8.35775e+14 1.71836e+14 4.5781e+17 0 0 -2.37514e+17 0 0 0 0 0 2.33645 1.12602e+20 1.12602e+20 0 
8.93 -7.91348e-05 -0.999937 -0.0578689 0.167212 -1.25527 0.14473 6.73636e+14 8.35797e+14 1.71836e+14 4.57698e+17 0 0 -2.37626e+17 0 0 0 0 0 2.33651 1.12605e+20 1.12605e+20 0 
8.94 -7.92148e-05 -0.999938 -0.0578689 0.167212 -1.25527 0.14473 6.73634e+14 8.35819e+14 1.71836e+14 4.57585e+17 0 0 -2.37739e+17 0 0 0 0 0 2.33657 1.12607e+20 1.12607e+20 0 
8.95 -7.92947e-05 -0.999939 -0.0578689 0.167212 -1.25527 0.14473 6.73631e+14 8.35843e+14 1.71836e+14 4.57473e+17 0 0 -2.37851e+17 0 0 0 0 0 2.33662 1.1261e+20 1.1261e+20 0 
8.96 -7.93746e-05 -0.99994 -0.0578689 0.167212 -1.25527 0.14473 6.73628e+14 8.35869e+14 1.71835e+14 4.5736e+17 0 0 -2.37964e+17 0 0 0 0 0 2.33668 1.12613e+20 1.12613e+20 0 
8.97 -7.94544e-05 -0.99994 -0.0578689 0.167212 -1.25527 0.14473 6.73622e+14 8.35895e+14 1.71834e+14 4.57247e+17 0 0 -2.38077e+17 0 0 0 0 0 2.33674 1.12616e+20 1.12616e+20 0 
8.98 -7.95343e-05 -0.999941 -0.0578689 0.167213 -1.25527 0.144731 6.73616e+14 8.35924e+14 1.71833e+14 4.57135e+17 0 0 -2.38189e+17 0 0 0 0 0 2.33679 1.12618e+20 1.12618e+20 0 
8.99 -7.96141e-05 -0.999942 -0.0578689 0.167213 -1.25527 0.144731 6.73608e+14 8.35954e+14 1.71832e+14 4.57022e+17 0 0 -2.38302e+17 0 0 0 0 0 2.33685 1.12621e+20 1.12621e+20 0 
9 -7.96939e-05 -0.999942 -0.0578689 0.167213 -1.25527 0.144731 6.73599e+14 8.35986e+14 1.7183e+14 4.56909e+17 0 0 -2.38414e+17 0 0 0 0 0 2.33691 1.12624e+20 1.12624e+20 0 
9.01 -7.97737e-05 -0.999943 -0.0578689 0.167214 -1.25527 0.144731 6.73588e+14 8.36021e+14 1.71828e+14 4.56797e+17 0 0 -2.38527e+17 0 0 0 0 0 2.33697 1.12627e+20 1.12627e+20 0 
9.02 -7.98535e-05 -0.999944 -0.0578689 0.167214 -1.25527 0.144732 6.73575e+14 8.36057e+14 1.71825e+14 4.56684e+17 0 0 -2.3864e+17 0 0 0 0 0 2.33702 1.12629e+20 1.12629e+20 0 
9.03 -7.99332e-05 -0.999945 -0.0578689 0.167214 -1.25527 0.144732 6.73559e+14 8.36097e+14 1.71822e+14 4.56572e+17 0 0 -2.38752e+17 0 0 0 0 0 2.33708 1.12632e+20 1.12632e+20 0 
9.04 -8.0013e-05 -0.999945 -0.0578689 0.167215 -1.25527 0.144733 6.73542e+14 8.36139e+14 1.71818e+14 4.56459e+17 0 0 -2.38865e+17 0 0 0 0 0 2.33714 1.12635e+20 1.12635e+20 0 
9.05 -8.00927e-05 -0.999946 -0.0578689 0.167216 -1.25527 0.144734 6.73522e+14 8.36184e+14 1.71813e+14 4.56346e+17 0 0 -2.38978e+17 0 0 0 0 0 2.3372 1.12638e+20 1.12638e+20 0 
9.06 -8.01724e-05 -0.999947 -0.0578689 0.167217 -1.25527 0.144734 6.73499e+14 8.36233e+14 1.71808e+14 4.56234e+17 0 0 -2.3909e+17 0 0 0 0 0 2.33725 1.1264e+20 1.1264e+20 0 
9.07 -8.02521e-05 -0.999947 -0.0578689 0.167217 -1.25526 0.144735 6.73473e+14 8.36286e+14 1.71802e+14 4.56121e+17 0 0 -2.39203e+17 0 0 0 0 0 2.33731 1.12643e+20 1.12643e+20 0 
9.08 -8.03318e-05 -0.999948 -0.0578689 0.167218 -1.25526 0.144736 6.73444e+14 8.36343e+14 1.71795e+14 4.56008e+17 0 0 -2.39315e+17 0 0 0 0 0 2.33737 1.12646e+20 1.12646e+20 0 
9.09 -8.04114e-05 -0.999949 -0.0578689 0.16722 -1.25526 0.144738 6.73411e+14 8.36405e+14 1.71787e+14 4.55896e+17 0 0 -2.39428e+17 0 0 0 0 0 2.33743 1.12649e+20 1.12649e+20 0 
9.1 -8.04911e-05 -0.99995 -0.0578689 0.167221 -1.25526 0.144739 6.73374e+14 8.36471e+14 1.71778e+14 4.55783e+17 0 0 -2.39541e+17 0 0 0 0 0 2.33748 1.12652e+20 1.12652e+20 0 
9.11 -8.05707e-05 -0.99995 -0.0578689 0.167223 -1.25526 0.14474 6.73332e+14 8.36544e+14 1.71768e+14 4.5567e+17 0 0 -2.39653e+17 0 0 0 0 0 2.33754 1.12654e+20 1.12654e+20 0 
9.12 -8.06503e-05 -0.999951 -0.0578689 0.167224 -1.25526 0.144742 6.73285e+14 8.36622e+14 1.71756e+14 4.55558e+17 0 0 -2.39766e+17 0 0 0 0 0 2.3376 1.12657e+20 1.12657e+20 0 
9.13 -8.07299e-05 -0.999952 -0.0578689 0.167226 -1.25526 0.144744 6.73233e+14 8.36707e+14 1.71744e+14 4.55445e+17 0 0 -2.39879e+17 0 0 0 0 0 2.33766 1.1266e+20 1.1266e+20 0 
9.14 -8.08095e-05 -0.999952 -0.0578689 0.167228 -1.25525 0.144746 6.73175e+14 8.368e+14 1.71729e+14 4.55332e+17 0 0 -2.39991e+17 0 0 0 0 0 2.33771 1.12663e+20 1.12663e+20 0 
9.15 -8.0889e-05 -0.999953 -0.0578689 0.167231 -1.25525 0.144749 6.73111e+14 8.36901e+14 1.71713e+14 4.5522e+17 0 0 -2.40104e+17 0 0 0 0 0 2.33777 1.12665e+20 1.12665e+20 0 
9.16 -8.09686e-05 -0.999954 -0.0578689 0.167233 -1.25525 0.144751 6.73039e+14 8.37012e+14 1.71696e+14 4.55107e+17 0 0 -2.40217e+17 0 0 0 0 0 2.33783 1.12668e+20 1.12668e+20 0 
9.17 -8.10481e-05 -0.999955 -0.0578689 0.167236 -1.25525 0.144754 6.72959e+14 8.37132e+14 1.71676e+14 4.54994e+17 0 0 -2.40329e+17 0 0 0 0 0 2.33789 1.12671e+20 1.12671e+20 0 
9.18 -8.11277e-05 -0.999955 -0.0578689 0.16724 -1.25524 0.144758 6.7287e+14 8.37263e+14 1.71654e+14 4.54882e+17 0 0 -2.40442e+17 0 0 0 0 0 2.33794 1.12674e+20 1.12674e+20 0 
9.19 -8.12072e-05 -0.999956 -0.0578689 0.167243 -1.25524 0.144761 6.72772e+14 8.37406e+14 1.71629e+14 4.54769e+17 0 0 -2.40555e+17 0 0 0 0 0 2.338 1.12677e+20 1.12677e+20 0 
9.2 -8.12867e-05 -0.999957 -0.0578689 0.167248 -1.25523 0.144765 6.72663e+14 8.37562e+14 1.71602e+14 4.54656e+17 0 0 -2.40667e+17 0 0 0 0 0 2.33806 1.12679e+20 1.12679e+20 0 
9.21 -8.13662e-05 -0.999957 -0.0578689 0.167252 -1.25523 0.14477 6.72542e+14 8.37733e+14 1.71571e+14 4.54544e+17 0 0 -2.4078e+17 0 0 0 0 0 2.33812 1.12682e+20 1.12682e+20 0 
9.22 -8.14458e-05 -0.999958 -0.0578689 0.167257 -1.25522 0.144775 6.72408e+14 8.37921e+14 1.71538e+14 4.54431e+17 0 0 -2.40893e+17 0 0 0 0 0 2.33818 1.12685e+20 1.12685e+20 0 
9.23 -8.15253e-05 -0.999959 -0.0578689 0.167263 -1.25522 0.144781 6.72261e+14 8.38126e+14 1.71501e+14 4.54318e+17 0 0 -2.41005e+17 0 0 0 0 0 2.33823 1.12688e+20 1.12688e+20 0 
9.24 -8.16048e-05 -0.99996 -0.0578689 0.167269 -1.25521 0.144787 6.72098e+14 8.3835e+14 1.7146e+14 4.54206e+17 0 0 -2.41118e+17 0 0 0 0 0 2.33829 1.12691e+20 1.12691e+20 0 
9.25 -8.16843e-05 -0.99996 -0.0578689 0.167276 -1.25521 0.144794 6.71917e+14 8.38596e+14 1.71414e+14 4.54093e+17 0 0 -2.41231e+17 0 0 0 0 0 2.33835 1.12693e+20 1.12693e+20 0 
9.26 -8.17638e-05 -0.999961 -0.0578689 0.167283 -1.2552 0.144801 6.71718e+14 8.38865e+14 1.71364e+14 4.5398e+17 0 0 -2.41344e+17 0 0 0 0 0 2.33841 1.12696e+20 1.12696e+20 0 
9.27 -8.18433e-05 -0.999962 -0.0578689 0.167292 -1.25519 0.14481 6.71498e+14 8.39161e+14 1.71308e+14 4.53868e+17 0 0 -2.41456e+17 0 0 0 0 0 2.33847 1.12699e+20 1.12699e+20 0 
9.28 -8.19228e-05 -0.999963 -0.0578689 0.167301 -1.25518 0.144819 6.71256e+14 8.39485e+14 1.71247e+14 4.53755e+17 0 0 -2.41569e+17 0 0 0 0 0 2.33852 1.12702e+20 1.12702e+20 0 
9.29 -8.20024e-05 -0.999963 -0.0578689 0.167311 -1.25517 0.144829 6.70988e+14 8.3984e+14 1.71179e+14 4.53642e+17 0 0 -2.41682e+17 0 0 0 0 0 2.33858 1.12705e+20 1.12705e+20 0 
9.3 -8.20819e-05 -0.999964 -0.0578689 0.167323 -1.25516 0.14484 6.70693e+14 8.40231e+14 1.71104e+14 4.53529e+17 0 0 -2.41794e+17 0 0 0 0 0 2.33864 1.12707e+20 1.12707e+20 0 
9.31 -8.21615e-05 -0.999965 -0.0578689 0.167335 -1.25515 0.144853 6.70368e+14 8.40659e+14 1.71022e+14 4.53417e+17 0 0 -2.41907e+17 0 0 0 0 0 2.3387 1.1271e+20 1.1271e+20 0 
9.32 -8.2241e-05 -0.999965 -0.0578689 0.167349 -1.25513 0.144867 6.7001e+14 8.4113e+14 1.70931e+14 4.53304e+17 0 0 -2.4202e+17 0 0 0 0 0 2.33876 1.12713e+20 1.12713e+20 0 
9.33 -8.23207e-05 -0.999966 -0.0578689 0.167364 -1.25512 0.144882 6.69615e+14 8.41647e+14 1.70831e+14 4.53191e+17 0 0 -2.42132e+17 0 0 0 0 0 2.33882 1.12716e+20 1.12716e+20 0 
9.34 -8.24003e-05 -0.999967 -0.0578689 0.167381 -1.2551 0.144899 6.69181e+14 8.42214e+14 1.7072e+14 4.53079e+17 0 0 -2.42245e+17 0 0 0 0 0 2.33887 1.12719e+20 1.12719e+20 0 
9.35 -8.248e-05 -0.999968 -0.0578689 0.167399 -1.25508 0.144917 6.68702e+14 8.42838e+14 1.70599e+14 4.52966e+17 0 0 -2.42358e+17 0 0 0 0 0 2.33893 1.12722e+20 1.12722e+20 0 
9.36 -8.25597e-05 -0.999968 -0.0578689 0.167419 -1.25506 0.144937 6.68175e+14 8.43524e+14 1.70465e+14 4.52853e+17 0 0 -2.42471e+17 0 0 0 0 0 2.33899 1.12724e+20 1.12724e+20 0 
9.37 -8.26394e-05 -0.999969 -0.0578689 0.167442 -1.25504 0.14496 6.67595e+14 8.44278e+14 1.70317e+14 4.5274e+17 0 0 -2.42583e+17 0 0 0 0 0 2.33905 1.12727e+20 1.12727e+20 0 
9.38 -8.27193e-05 -0.99997 -0.0578689 0.167466 -1.25502 0.144984 6.66957e+14 8.45108e+14 1.70155e+14 4.52628e+17 0 0 -2.42696e+17 0 0 0 0 0 2.33911 1.1273e+20 1.1273e+20 0 
9.39 -8.27991e-05 -0.99997 -0.0578689 0.167494 -1.25499 0.145011 6.66255e+14 8.4602e+14 1.69976e+14 4.52515e+17 0 0 -2.42809e+17 0 0 0 0 0 2.33917 1.12733e+20 1.12733e+20 0 
9.4 -8.28791e-05 -0.999971 -0.0578689 0.167524 -1.25496 0.145041 6.65482e+14 8.47023e+14 1.6978e+14 4.52402e+17 0 0 -2.42922e+17 0 0 0 0 0 2.33923 1.12736e+20 1.12736e+20 0 
9.41 -8.29591e-05 -0.999972 -0.0578689 0.167557 -1.25493 0.145074 6.64632e+14 8.48128e+14 1.69563e+14 4.5229e+17 0 0 -2.43034e+17 0 0 0 0 0 2.33928 1.12739e+20 1.12739e+20 0 
9.42 -8.30392e-05 -0.999973 -0.0578689 0.167593 -1.25489 0.145111 6.63698e+14 8.49343e+14 1.69325e+14 4.52177e+17 0 0 -2.43147e+17 0 0 0 0 0 2.33934 1.12741e+20 1.12741e+20 0 
9.43 -8.31194e-05 -0.999973 -0.0578689 0.167633 -1.25485 0.145151 6.62671e+14 8.50681e+14 1.69064e+14 4.52064e+17 0 0 -2.4326e+17 0 0 0 0 0 2.3394 1.12744e+20 1.12744e+20 0 
9.44 -8.31997e-05 -0.999974 -0.0578689 0.167677 -1.25481 0.145195 6.61543e+14 8.52154e+14 1.68776e+14 4.51951e+17 0 0 -2.43373e+17 0 0 0 0 0 2.33946 1.12747e+20 1.12747e+20 0 
9.45 -8.32802e-05 -0.999975 -0.0578689 0.167725 -1.25476 0.145243 6.60302e+14 8.53776e+14 1.6846e+14 4.51839e+17 0 0 -2.43485e+17 0 0 0 0 0 2.33952 1.1275e+20 1.1275e+20 0 
9.46 -8.33607e-05 -0.999975 -0.0578689 0.167779 -1.2547 0.145296 6.5894e+14 8.55563e+14 1.68113e+14 4.51726e+17 0 0 -2.43598e+17 0 0 0 0 0 2.33958 1.12753e+20 1.12753e+20 0 
9.47 -8.34415e-05 -0.999976 -0.0578689 0.167837 -1.25464 0.145355 6.57444e+14 8.57532e+14 1.67732e+14 4.51613e+17 0 0 -2.43711e+17 0 0 0 0 0 2.33964 1.12756e+20 1.12756e+20 0 
9.48 -8.35224e-05 -0.999977 -0.0578689 0.167902 -1.25458 0.14542 6.55801e+14 8.59703e+14 1.67313e+14 4.515e+17 0 0 -2.43824e+17 0 0 0 0 0 2.3397 1.12759e+20 1.12759e+20 0 
9.49 -8.36035e-05 -0.999978 -0.0578689 0.167973 -1.25451 0.145491 6.53997e+14 8.62096e+14 1.66853e+14 4.51388e+17 0 0 -2.43936e+17 0 0 0 0 0 2.33976 1.12762e+20 1.12762e+20 0 
9.5 -8.36848e-05 -0.999978 -0.0578689 0.168051 -1.25443 0.145569 6.52018e+14 8.64735e+14 1.66348e+14 4.51275e+17 0 0 -2.44049e+17 0 0 0 0 0 2.33981 1.12765e+20 1.12765e+20 0 
9.51 -8.37663e-05 -0.999979 -0.0578689 0.168138 -1.25434 0.145655 6.49847e+14 8.67646e+14 1.65795e+14 4.51162e+17 0 0 -2.44162e+17 0 0 0 0 0 2.33987 1.12767e+20 1.12767e+20 0 
9.52 -8.38481e-05 -0.99998 -0.0578689 0.168232 -1.25425 0.14575 6.47466e+14 8.70859e+14 1.65188e+14 4.51049e+17 0 0 -2.44275e+17 0 0 0 0 0 2.33993 1.1277e+20 1.1277e+20 0 
9.53 -8.39303e-05 -0.99998 -0.0578689 0.168337 -1.25415 0.145855 6.44856e+14 8.74406e+14 1.64522e+14 4.50936e+17 0 0 -2.44387e+17 0 0 0 0 0 2.33999 1.12773e+20 1.12773e+20 0 
9.54 -8.40127e-05 -0.999981 -0.0578689 0.168452 -1.25403 0.14597 6.41996e+14 8.78324e+14 1.63793e+14 4.50824e+17 0 0 -2.445e+17 0 0 0 0 0 2.34005 1.12776e+20 1.12776e+20 0 
9.55 -8.40955e-05 -0.999982 -0.0578689 0.168578 -1.2539 0.146096 6.38864e+14 8.82653e+14 1.62994e+14 4.50711e+17 0 0 -2.44613e+17 0 0 0 0 0 2.34011 1.12779e+20 1.12779e+20 0 
9.56 -8.41787e-05 -0.999982 -0.0578689 0.168717 -1.25376 0.146235 6.35435e+14 8.8744e+14 1.62119e+14 4.50598e+17 0 0 -2.44726e+17 0 0 0 0 0 2.34017 1.12782e+20 1.12782e+20 0 
9.57 -8.42624e-05 -0.999983 -0.0578689 0.16887 -1.25361 0.146388 6.31684e+14 8.92734e+14 1.61162e+14 4.50485e+17 0 0 -2.44838e+17 0 0 0 0 0 2.34023 1.12785e+20 1.12785e+20 0 
9.58 -8.43465e-05 -0.999984 -0.0578689 0.169039 -1.25344 0.146557 6.27581e+14 8.98593e+14 1.60116e+14 4.50373e+17 0 0 -2.44951e+17 0 0 0 0 0 2.34029 1.12788e+20 1.12788e+20 0 
9.59 -8.44313e-05 -0.999985 -0.0578689 0.169224 -1.25326 0.146742 6.23098e+14 9.05083e+14 1.58972e+14 4.5026e+17 0 0 -2.45064e+17 0 0 0 0 0 2.34035 1.12791e+20 1.12791e+20 0 
9.6 -8.45166e-05 -0.999985 -0.0578689 0.169428 -1.25305 0.146946 6.18201e+14 9.12276e+14 1.57723e+14 4.50147e+17 0 0 -2.45177e+17 0 0 0 0 0 2.34041 1.12794e+20 1.12794e+20 0 
9.61 -8.46026e-05 -0.999986 -0.0578689 0.169653 -1.25283 0.14717 6.12858e+14 9.20254e+14 1.5636e+14 4.50034e+17 0 0 -2.4529e+17 0 0 0 0 0 2.34047 1.12797e+20 1.12797e+20 0 
9.62 -8.46894e-05 -0.999987 -0.0578689 0.1699 -1.25258 0.147417 6.07033e+14 9.2911e+14 1.54873e+14 4.49921e+17 0 0 -2.45402e+17 0 0 0 0 0 2.34053 1.128e+20 1.128e+20 0 
9.63 -8.47771e-05 -0.999987 -0.0578689 0.170171 -1.25231 0.147689 6.00686e+14 9.38952e+14 1.53254e+14 4.49809e+17 0 0 -2.45515e+17 0 0 0 0 0 2.34059 1.12803e+20 1.12803e+20 0 
9.64 -8.48657e-05 -0.999988 -0.0578689 0.17047 -1.25201 0.147988 5.93779e+14 9.499e+14 1.51492e+14 4.49696e+17 0 0 -2.45628e+17 0 0 0 0 0 2.34065 1.12806e+20 1.12806e+20 0 
9.65 -8.49553e-05 -0.999988 -0.0578689 0.170799 -1.25168 0.148317 5.86271e+14 9.62091e+14 1.49576e+14 4.49583e+17 0 0 -2.45741e+17 0 0 0 0 0 2.34071 1.12809e+20 1.12809e+20 0 
9.66 -8.50462e-05 -0.999989 -0.0578689 0.171161 -1.25132 0.148679 5.78118e+14 9.75686e+14 1.47496e+14 4.4947e+17 0 0 -2.45854e+17 0 0 0 0 0 2.34077 1.12812e+20 1.12812e+20 0 
9.67 -8.51383e-05 -0.99999 -0.0578689 0.17156 -1.25092 0.149078 5.69277e+14 9.90866e+14 1.4524e+14 4.49357e+17 0 0 -2.45966e+17 0 0 0 0 0 2.34083 1.12815e+20 1.12815e+20 0 
9.68 -8.5232e-05 -0.99999 -0.0578689 0.171999 -1.25048 0.149516 5.59703e+14 1.00784e+15 1.42797e+14 4.49245e+17 0 0 -2.46079e+17 0 0 0 0 0 2.34088 1.12819e+20 1.12819e+20 0 
9.69 -8.53273e-05 -0.999991 -0.0578689 0.172481 -1.25 0.149999 5.49353e+14 1.02686e+15 1.40156e+14 4.49132e+17 0 0 -2.46192e+17 0 0 0 0 0 2.34094 1.12822e+20 1.12822e+20 0 
9.7 -8.54244e-05 -0.999992 -0.0578689 0.173012 -1.24947 0.15053 5.38181e+14 1.0482e+15 1.37305e+14 4.49019e+17 0 0 -2.46305e+17 0 0 0 0 0 2.341 1.12825e+20 1.12825e+20 0 
9.71 -8.55237e-05 -0.999992 -0.0578689 0.173597 -1.24888 0.151115 5.26146e+14 1.07221e+15 1.34234e+14 4.48906e+17 0 0 -2.46418e+17 0 0 0 0 0 2.34106 1.12828e+20 1.12828e+20 0 
9.72 -8.56253e-05 -0.999993 -0.0578689 0.174241 -1.24824 0.151759 5.13207e+14 1.09927e+15 1.30933e+14 4.48793e+17 0 0 -2.46531e+17 0 0 0 0 0 2.34112 1.12831e+20 1.12831e+20 0 
9.73 -8.57296e-05 -0.999993 -0.0578689 0.17495 -1.24753 0.152468 4.99328e+14 1.12986e+15 1.27391e+14 4.4868e+17 0 0 -2.46643e+17 0 0 0 0 0 2.34118 1.12834e+20 1.12834e+20 0 
9.74 -8.58369e-05 -0.999994 -0.0578689 0.175731 -1.24675 0.153249 4.84477e+14 1.16453e+15 1.23602e+14 4.48568e+17 0 0 -2.46756e+17 0 0 0 0 0 2.34124 1.12837e+20 1.12837e+20 0 
9.75 -8.59476e-05 -0.999994 -0.0578689 0.176591 -1.24589 0.154109 4.6863e+14 1.20394e+15 1.19558e+14 4.48455e+17 0 0 -2.46869e+17 0 0 0 0 0 2.34129 1.12841e+20 1.12841e+20 0 
9.76 -8.60622e-05 -0.999995 -0.0578689 0.177538 -1.24494 0.155056 4.51768e+14 1.24891e+15 1.15256e+14 4.48342e+17 0 0 -2.46982e+17 0 0 0 0 0 2.34135 1.12844e+20 1.12844e+20 0 
9.77 -8.61813e-05 -0.999995 -0.0578689 0.178583 -1.2439 0.156101 4.33885e+14 1.30042e+15 1.10693e+14 4.48229e+17 0 0 -2.47095e+17 0 0 0 0 0 2.3414 1.12847e+20 1.12847e+20 0 
9.78 -8.63055e-05 -0.999996 -0.0578689 0.179734 -1.24275 0.157252 4.14986e+14 1.35968e+15 1.0587e+14 4.48116e+17 0 0 -2.47208e+17 0 0 0 0 0 2.34146 1.1285e+20 1.1285e+20 0 
9.79 -8.64357e-05 -0.999996 -0.0578689 0.181005 -1.24148 0.158523 3.95091e+14 1.42819e+15 1.00794e+14 4.48003e+17 0 0 -2.47321e+17 0 0 0 0 0 2.34151 1.12853e+20 1.12853e+20 0 
9.8 -8.65727e-05 -0.999997 -0.0578689 0.182407 -1.24008 0.159925 3.74237e+14 1.50781e+15 9.54731e+13 4.4789e+17 0 0 -2.47433e+17 0 0 0 0 0 2.34156 1.12856e+20 1.12856e+20 0 
9.81 -8.67177e-05 -0.999997 -0.0578689 0.183956 -1.23853 0.161474 3.52477e+14 1.60093e+15 8.99213e+13 4.47778e+17 0 0 -2.47546e+17 0 0 0 0 0 2.34161 1.12859e+20 1.12859e+20 0 
9.82 -8.68721e-05 -0.999997 -0.0578689 0.185668 -1.23681 0.163186 3.2989e+14 1.71059e+15 8.41584e+13 4.47665e+17 0 0 -2.47659e+17 0 0 0 0 0 2.34165 1.12861e+20 1.12861e+20 0 
9.83 -8.70375e-05 -0.999998 -0.0578689 0.187564 -1.23492 0.165081 3.06574e+14 1.84073e+15 7.82097e+13 4.47552e+17 0 0 -2.47772e+17 0 0 0 0 0 2.3417 1.12864e+20 1.12864e+20 0 
9.84 -8.72162e-05 -0.999998 -0.0578689 0.189664 -1.23282 0.167182 2.82655e+14 1.99654e+15 7.2107e+13 4.47439e+17 0 0 -2.47885e+17 0 0 0 0 0 2.34174 1.12866e+20 1.12866e+20 0 
9.85 -8.74108e-05 -0.999998 -0.0578689 0.191996 -1.23049 0.169513 2.58281e+14 2.185e+15 6.58888e+13 4.47326e+17 0 0 -2.47998e+17 0 0 0 0 0 2.34177 1.12869e+20 1.12869e+20 0 
9.86 -8.76248e-05 -0.999999 -0.0578689 0.194589 -1.22789 0.172107 2.33631e+14 2.41557e+15 5.96001e+13 4.47213e+17 0 0 -2.48111e+17 0 0 0 0 0 2.3418 1.12871e+20 1.12871e+20 0 
9.87 -8.78625e-05 -0.999999 -0.0578689 0.197481 -1.225 0.174999 2.08909e+14 2.70147e+15 5.32929e+13 4.471e+17 0 0 -2.48223e+17 0 0 0 0 0 2.34182 1.12872e+20 1.12872e+20 0 
