# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
8.676 -0.853462 -0.696087 1e-06 6.00145e+15 0 0 
8.678 -0.853654 -0.696279 1e-06 6.00145e+15 0 0 
8.68 -0.853846 -0.696471 1e-06 6.00145e+15 0 0 
8.682 -0.854038 -0.696664 1e-06 6.00145e+15 0 0 
8.684 -0.854231 -0.696856 1e-06 6.00145e+15 0 0 
8.686 -0.854423 -0.697049 1e-06 6.00145e+15 0 0 
8.688 -0.854615 -0.697241 1e-06 6.00145e+15 0 0 
8.69 -0.854808 -0.697433 1e-06 6.00145e+15 0 0 
8.692 -0.855 -0.697626 1e-06 6.00145e+15 0 0 
8.694 -0.855192 -0.697818 1e-06 6.00145e+15 0 0 
8.696 -0.855385 -0.69801 1e-06 6.00145e+15 0 0 
8.698 -0.855577 -0.698203 1e-06 6.00145e+15 0 0 
8.7 -0.855769 -0.698395 1e-06 6.00145e+15 0 0 
8.702 -0.855962 -0.698587 1e-06 6.00145e+15 0 0 
8.704 -0.856154 -0.69878 1e-06 6.00145e+15 0 0 
8.706 -0.856346 -0.698972 1e-06 6.00145e+15 0 0 
8.708 -0.856538 -0.699165 1e-06 6.00145e+15 0 0 
8.71 -0.856731 -0.699357 1e-06 6.00145e+15 0 0 
8.712 -0.856923 -0.699549 1e-06 6.00145e+15 0 0 
8.714 -0.857115 -0.699742 1e-06 6.00145e+15 0 0 
8.716 -0.857308 -0.699934 1e-06 6.00145e+15 0 0 
8.718 -0.8575 -0.700126 1e-06 6.00145e+15 0 0 
8.72 -0.857692 -0.700319 1e-06 6.00145e+15 0 0 
8.722 -0.857885 -0.700511 1e-06 6.00145e+15 0 0 
8.724 -0.858077 -0.700704 1e-06 6.00145e+15 0 0 
8.726 -0.858269 -0.700896 1e-06 6.00145e+15 0 0 
8.728 -0.858462 -0.701088 1e-06 6.00145e+15 0 0 
8.73 -0.858654 -0.701281 1e-06 6.00145e+15 0 0 
8.732 -0.858846 -0.701473 1e-06 6.00145e+15 0 0 
8.734 -0.859038 -0.701666 1e-06 6.00145e+15 0 0 
8.736 -0.859231 -0.701858 1e-06 6.00145e+15 0 0 
8.738 -0.859423 -0.70205 1e-06 6.00145e+15 0 0 
8.74 -0.859615 -0.702243 1e-06 6.00145e+15 0 0 
8.742 -0.859808 -0.702435 1e-06 6.00145e+15 0 0 
8.744 -0.86 -0.702628 1e-06 6.00145e+15 0 0 
8.746 -0.860192 -0.70282 1e-06 6.00145e+15 0 0 
8.748 -0.860385 -0.703012 1e-06 6.00145e+15 0 0 
8.75 -0.860577 -0.703205 1e-06 6.00145e+15 0 0 
8.752 -0.860769 -0.703397 1e-06 6.00145e+15 0 0 
8.754 -0.860962 -0.70359 1e-06 6.00145e+15 0 0 
8.756 -0.861154 -0.703782 1e-06 6.00145e+15 0 0 
8.758 -0.861346 -0.703974 1e-06 6.00145e+15 0 0 
8.76 -0.861538 -0.704167 1e-06 6.00145e+15 0 0 
8.762 -0.861731 -0.704359 1e-06 6.00145e+15 0 0 
8.764 -0.861923 -0.704552 1e-06 6.00145e+15 0 0 
8.766 -0.862115 -0.704744 1e-06 6.00145e+15 0 0 
8.768 -0.862308 -0.704936 1e-06 6.00145e+15 0 0 
8.77 -0.8625 -0.705129 1e-06 6.00145e+15 0 0 
8.772 -0.862692 -0.705321 1e-06 6.00145e+15 0 0 
8.774 -0.862885 -0.705514 1e-06 6.00145e+15 0 0 
8.776 -0.863077 -0.705706 1e-06 6.00145e+15 0 0 
8.778 -0.863269 -0.705898 1e-06 6.00145e+15 0 0 
8.78 -0.863462 -0.706091 1e-06 6.00145e+15 0 0 
8.782 -0.863654 -0.706283 1e-06 6.00145e+15 0 0 
8.784 -0.863846 -0.706476 1e-06 6.00145e+15 0 0 
8.786 -0.864038 -0.706668 1e-06 6.00145e+15 0 0 
8.788 -0.864231 -0.706861 1e-06 6.00145e+15 0 0 
8.79 -0.864423 -0.707053 1e-06 6.00145e+15 0 0 
8.792 -0.864615 -0.707245 1e-06 6.00145e+15 0 0 
8.794 -0.864808 -0.707438 1e-06 6.00145e+15 0 0 
8.796 -0.865 -0.70763 1e-06 6.00145e+15 0 0 
8.798 -0.865192 -0.707823 1e-06 6.00145e+15 0 0 
8.8 -0.865385 -0.708015 1e-06 6.00145e+15 0 0 
8.802 -0.865577 -0.708208 1e-06 6.00145e+15 0 0 
8.804 -0.865769 -0.7084 1e-06 6.00145e+15 0 0 
8.806 -0.865962 -0.708593 1e-06 6.00145e+15 0 0 
8.808 -0.866154 -0.708785 1e-06 6.00145e+15 0 0 
8.81 -0.866346 -0.708977 1e-06 6.00145e+15 0 0 
8.812 -0.866538 -0.70917 1e-06 6.00145e+15 0 0 
8.814 -0.866731 -0.709362 1e-06 6.00145e+15 0 0 
8.816 -0.866923 -0.709555 1e-06 6.00145e+15 0 0 
8.818 -0.867115 -0.709747 1e-06 6.00145e+15 0 0 
8.82 -0.867308 -0.70994 1e-06 6.00145e+15 0 0 
8.822 -0.8675 -0.710132 1e-06 6.00145e+15 0 0 
8.824 -0.867692 -0.710325 1e-06 6.00145e+15 0 0 
8.826 -0.867885 -0.710517 1e-06 6.00145e+15 0 0 
8.828 -0.868077 -0.71071 1e-06 6.00145e+15 0 0 
8.83 -0.868269 -0.710902 1e-06 6.00145e+15 0 0 
8.832 -0.868462 -0.711095 1e-06 6.00145e+15 0 0 
8.834 -0.868654 -0.711287 1e-06 6.00145e+15 0 0 
8.836 -0.868846 -0.71148 1e-06 6.00145e+15 0 0 
8.838 -0.869038 -0.711672 1e-06 6.00145e+15 0 0 
8.84 -0.869231 -0.711865 1e-06 6.00145e+15 0 0 
8.842 -0.869423 -0.712057 1e-06 6.00145e+15 0 0 
8.844 -0.869615 -0.71225 1e-06 6.00145e+15 0 0 
8.846 -0.869808 -0.712442 1e-06 6.00145e+15 0 0 
8.848 -0.87 -0.712635 1e-06 6.00145e+15 0 0 
8.85 -0.870192 -0.712827 1e-06 6.00145e+15 0 0 
8.852 -0.870385 -0.71302 1e-06 6.00145e+15 0 0 
8.854 -0.870577 -0.713212 1e-06 6.00145e+15 0 0 
8.856 -0.870769 -0.713405 1e-06 6.00145e+15 0 0 
8.858 -0.870962 -0.713597 1e-06 6.00145e+15 0 0 
8.86 -0.871154 -0.71379 1e-06 6.00145e+15 0 0 
8.862 -0.871346 -0.713982 1e-06 6.00145e+15 0 0 
8.864 -0.871538 -0.714175 1e-06 6.00145e+15 0 0 
8.866 -0.871731 -0.714367 1e-06 6.00145e+15 0 0 
8.868 -0.871923 -0.71456 1e-06 6.00145e+15 0 0 
8.87 -0.872115 -0.714752 1e-06 6.00145e+15 0 0 
8.872 -0.872308 -0.714945 1e-06 6.00145e+15 0 0 
8.874 -0.8725 -0.715137 1e-06 6.00145e+15 0 0 
8.876 -0.872692 -0.71533 1e-06 6.00145e+15 0 0 
8.878 -0.872885 -0.715522 1e-06 6.00145e+15 0 0 
8.88 -0.873077 -0.715715 1e-06 6.00145e+15 0 0 
8.882 -0.873269 -0.715907 1e-06 6.00145e+15 0 0 
8.884 -0.873462 -0.7161 1e-06 6.00145e+15 0 0 
8.886 -0.873654 -0.716293 1e-06 6.00145e+15 0 0 
8.888 -0.873846 -0.716485 1e-06 6.00145e+15 0 0 
8.89 -0.874038 -0.716678 1e-06 6.00145e+15 0 0 
8.892 -0.874231 -0.71687 1e-06 6.00145e+15 0 0 
8.894 -0.874423 -0.717063 1e-06 6.00145e+15 0 0 
8.896 -0.874615 -0.717255 1e-06 6.00145e+15 0 0 
8.898 -0.874808 -0.717448 1e-06 6.00145e+15 0 0 
8.9 -0.875 -0.717641 1e-06 6.00145e+15 0 0 
8.902 -0.875192 -0.717833 1e-06 6.00145e+15 0 0 
8.904 -0.875385 -0.718026 1e-06 6.00145e+15 0 0 
8.906 -0.875577 -0.718218 1e-06 6.00145e+15 0 0 
8.908 -0.875769 -0.718411 1e-06 6.00145e+15 0 0 
8.91 -0.875962 -0.718604 1e-06 6.00145e+15 0 0 
8.912 -0.876154 -0.718796 1e-06 6.00145e+15 0 0 
8.914 -0.876346 -0.718989 1e-06 6.00145e+15 0 0 
8.916 -0.876538 -0.719181 1e-06 6.00145e+15 0 0 
8.918 -0.876731 -0.719374 1e-06 6.00145e+15 0 0 
8.92 -0.876923 -0.719567 1e-06 6.00145e+15 0 0 
8.922 -0.877115 -0.719759 1e-06 6.00145e+15 0 0 
8.924 -0.877308 -0.719952 1e-06 6.00145e+15 0 0 
8.926 -0.8775 -0.720145 1e-06 6.00145e+15 0 0 
8.928 -0.877692 -0.720337 1e-06 6.00145e+15 0 0 
8.93 -0.877885 -0.72053 1e-06 6.00145e+15 0 0 
8.932 -0.878077 -0.720723 1e-06 6.00145e+15 0 0 
8.934 -0.878269 -0.720915 1e-06 6.00145e+15 0 0 
8.936 -0.878462 -0.721108 1e-06 6.00145e+15 0 0 
8.938 -0.878654 -0.721301 1e-06 6.00145e+15 0 0 
8.94 -0.878846 -0.721493 1e-06 6.00145e+15 0 0 
8.942 -0.879038 -0.721686 1e-06 6.00145e+15 0 0 
8.944 -0.879231 -0.721879 1e-06 6.00145e+15 0 0 
8.946 -0.879423 -0.722071 1e-06 6.00145e+15 0 0 
8.948 -0.879615 -0.722264 1e-06 6.00145e+15 0 0 
8.95 -0.879808 -0.722457 1e-06 6.00145e+15 0 0 
8.952 -0.88 -0.72265 1e-06 6.00145e+15 0 0 
8.954 -0.880192 -0.722842 1e-06 6.00145e+15 0 0 
8.956 -0.880385 -0.723035 1e-06 6.00145e+15 0 0 
8.958 -0.880577 -0.723228 1e-06 6.00145e+15 0 0 
8.96 -0.880769 -0.72342 1e-06 6.00145e+15 0 0 
8.962 -0.880962 -0.723613 1e-06 6.00145e+15 0 0 
8.964 -0.881154 -0.723806 1e-06 6.00145e+15 0 0 
8.966 -0.881346 -0.723999 1e-06 6.00145e+15 0 0 
8.968 -0.881538 -0.724191 1e-06 6.00145e+15 0 0 
8.97 -0.881731 -0.724384 1e-06 6.00145e+15 0 0 
8.972 -0.881923 -0.724577 1e-06 6.00145e+15 0 0 
8.974 -0.882115 -0.72477 1e-06 6.00145e+15 0 0 
8.976 -0.882308 -0.724963 1e-06 6.00145e+15 0 0 
8.978 -0.8825 -0.725155 1e-06 6.00145e+15 0 0 
8.98 -0.882692 -0.725348 1e-06 6.00145e+15 0 0 
8.982 -0.882885 -0.725541 1e-06 6.00145e+15 0 0 
8.984 -0.883077 -0.725734 1e-06 6.00145e+15 0 0 
8.986 -0.883269 -0.725927 1e-06 6.00145e+15 0 0 
8.988 -0.883462 -0.72612 1e-06 6.00145e+15 0 0 
8.99 -0.883654 -0.726312 1e-06 6.00145e+15 0 0 
8.992 -0.883846 -0.726505 1e-06 6.00145e+15 0 0 
8.994 -0.884038 -0.726698 1e-06 6.00145e+15 0 0 
8.996 -0.884231 -0.726891 1e-06 6.00145e+15 0 0 
8.998 -0.884423 -0.727084 1e-06 6.00145e+15 0 0 
9 -0.884615 -0.727277 1e-06 6.00145e+15 0 0 
9.002 -0.884808 -0.72747 1e-06 6.00145e+15 0 0 
9.004 -0.885 -0.727663 1e-06 6.00145e+15 0 0 
9.006 -0.885192 -0.727856 1e-06 6.00145e+15 0 0 
9.008 -0.885385 -0.728048 1e-06 6.00145e+15 0 0 
9.01 -0.885577 -0.728241 1e-06 6.00145e+15 0 0 
9.012 -0.885769 -0.728434 1e-06 6.00145e+15 0 0 
9.014 -0.885962 -0.728627 1e-06 6.00145e+15 0 0 
9.016 -0.886154 -0.72882 1e-06 6.00145e+15 0 0 
9.018 -0.886346 -0.729013 1e-06 6.00145e+15 0 0 
9.02 -0.886538 -0.729206 1e-06 6.00145e+15 0 0 
9.022 -0.886731 -0.729399 1e-06 6.00145e+15 0 0 
9.024 -0.886923 -0.729592 1e-06 6.00145e+15 0 0 
9.026 -0.887115 -0.729785 1e-06 6.00145e+15 0 0 
9.028 -0.887308 -0.729978 1e-06 6.00145e+15 0 0 
9.03 -0.8875 -0.730171 1e-06 6.00145e+15 0 0 
9.032 -0.887692 -0.730364 1e-06 6.00145e+15 0 0 
9.034 -0.887885 -0.730557 1e-06 6.00145e+15 0 0 
9.036 -0.888077 -0.73075 1e-06 6.00145e+15 0 0 
9.038 -0.888269 -0.730944 1e-06 6.00145e+15 0 0 
9.04 -0.888462 -0.731137 1e-06 6.00145e+15 0 0 
9.042 -0.888654 -0.73133 1e-06 6.00145e+15 0 0 
9.044 -0.888846 -0.731523 1e-06 6.00145e+15 0 0 
9.046 -0.889038 -0.731716 1e-06 6.00145e+15 0 0 
9.048 -0.889231 -0.731909 1e-06 6.00145e+15 0 0 
9.05 -0.889423 -0.732102 1e-06 6.00145e+15 0 0 
9.052 -0.889615 -0.732295 1e-06 6.00145e+15 0 0 
9.054 -0.889808 -0.732489 1e-06 6.00145e+15 0 0 
9.056 -0.89 -0.732682 1e-06 6.00145e+15 0 0 
9.058 -0.890192 -0.732875 1e-06 6.00145e+15 0 0 
9.06 -0.890385 -0.733068 1e-06 6.00145e+15 0 0 
9.062 -0.890577 -0.733261 1e-06 6.00145e+15 0 0 
9.064 -0.890769 -0.733455 1e-06 6.00145e+15 0 0 
9.066 -0.890962 -0.733648 1e-06 6.00145e+15 0 0 
9.068 -0.891154 -0.733841 1e-06 6.00145e+15 0 0 
9.07 -0.891346 -0.734034 1e-06 6.00145e+15 0 0 
9.072 -0.891538 -0.734228 1e-06 6.00145e+15 0 0 
9.074 -0.891731 -0.734421 1e-06 6.00145e+15 0 0 
9.076 -0.891923 -0.734614 1e-06 6.00145e+15 0 0 
9.078 -0.892115 -0.734808 1e-06 6.00145e+15 0 0 
9.08 -0.892308 -0.735001 1e-06 6.00145e+15 0 0 
9.082 -0.8925 -0.735195 1e-06 6.00145e+15 0 0 
9.084 -0.892692 -0.735388 1e-06 6.00145e+15 0 0 
9.086 -0.892885 -0.735581 1e-06 6.00145e+15 0 0 
9.088 -0.893077 -0.735775 1e-06 6.00145e+15 0 0 
9.09 -0.893269 -0.735968 1e-06 6.00145e+15 0 0 
9.092 -0.893462 -0.736162 1e-06 6.00145e+15 0 0 
9.094 -0.893654 -0.736355 1e-06 6.00145e+15 0 0 
9.096 -0.893846 -0.736549 1e-06 6.00145e+15 0 0 
9.098 -0.894038 -0.736742 1e-06 6.00145e+15 0 0 
9.1 -0.894231 -0.736936 1e-06 6.00145e+15 0 0 
9.102 -0.894423 -0.737129 1e-06 6.00145e+15 0 0 
9.104 -0.894615 -0.737323 1e-06 6.00145e+15 0 0 
9.106 -0.894808 -0.737516 1e-06 6.00145e+15 0 0 
9.108 -0.895 -0.73771 1e-06 6.00145e+15 0 0 
9.11 -0.895192 -0.737904 1e-06 6.00145e+15 0 0 
9.112 -0.895385 -0.738097 1e-06 6.00145e+15 0 0 
9.114 -0.895577 -0.738291 1e-06 6.00145e+15 0 0 
9.116 -0.895769 -0.738485 1e-06 6.00145e+15 0 0 
9.118 -0.895962 -0.738678 1e-06 6.00145e+15 0 0 
9.12 -0.896154 -0.738872 1e-06 6.00145e+15 0 0 
9.122 -0.896346 -0.739066 1e-06 6.00145e+15 0 0 
9.124 -0.896538 -0.739259 1e-06 6.00145e+15 0 0 
9.126 -0.896731 -0.739453 1e-06 6.00145e+15 0 0 
9.128 -0.896923 -0.739647 1e-06 6.00145e+15 0 0 
9.13 -0.897115 -0.739841 1e-06 6.00145e+15 0 0 
9.132 -0.897308 -0.740035 1e-06 6.00145e+15 0 0 
9.134 -0.8975 -0.740229 1e-06 6.00145e+15 0 0 
9.136 -0.897692 -0.740422 1e-06 6.00145e+15 0 0 
9.138 -0.897885 -0.740616 1e-06 6.00145e+15 0 0 
9.14 -0.898077 -0.74081 1e-06 6.00145e+15 0 0 
9.142 -0.898269 -0.741004 1e-06 6.00145e+15 0 0 
9.144 -0.898462 -0.741198 1e-06 6.00145e+15 0 0 
9.146 -0.898654 -0.741392 1e-06 6.00145e+15 0 0 
9.148 -0.898846 -0.741586 1e-06 6.00145e+15 0 0 
9.15 -0.899038 -0.74178 1e-06 6.00145e+15 0 0 
9.152 -0.899231 -0.741975 1e-06 6.00145e+15 0 0 
9.154 -0.899423 -0.742169 1e-06 6.00145e+15 0 0 
9.156 -0.899615 -0.742363 1e-06 6.00145e+15 0 0 
9.158 -0.899808 -0.742557 1e-06 6.00145e+15 0 0 
9.16 -0.9 -0.742751 1e-06 6.00145e+15 0 0 
9.162 -0.900192 -0.742945 1e-06 6.00145e+15 0 0 
9.164 -0.900385 -0.74314 1e-06 6.00145e+15 0 0 
9.166 -0.900577 -0.743334 1e-06 6.00145e+15 0 0 
9.168 -0.900769 -0.743528 1e-06 6.00145e+15 0 0 
9.17 -0.900962 -0.743723 1e-06 6.00145e+15 0 0 
9.172 -0.901154 -0.743917 1e-06 6.00145e+15 0 0 
9.174 -0.901346 -0.744111 1e-06 6.00145e+15 0 0 
9.176 -0.901538 -0.744306 1e-06 6.00145e+15 0 0 
9.178 -0.901731 -0.7445 1e-06 6.00145e+15 0 0 
9.18 -0.901923 -0.744695 1e-06 6.00145e+15 0 0 
9.182 -0.902115 -0.744889 1e-06 6.00145e+15 0 0 
9.184 -0.902308 -0.745084 1e-06 6.00145e+15 0 0 
9.186 -0.9025 -0.745279 1e-06 6.00145e+15 0 0 
9.188 -0.902692 -0.745473 1e-06 6.00145e+15 0 0 
9.19 -0.902885 -0.745668 1e-06 6.00145e+15 0 0 
9.192 -0.903077 -0.745863 1e-06 6.00145e+15 0 0 
9.194 -0.903269 -0.746057 1e-06 6.00145e+15 0 0 
9.196 -0.903462 -0.746252 1e-06 6.00145e+15 0 0 
9.198 -0.903654 -0.746447 1e-06 6.00145e+15 0 0 
9.2 -0.903846 -0.746642 1e-06 6.00145e+15 0 0 
9.202 -0.904038 -0.746837 1e-06 6.00145e+15 0 0 
9.204 -0.904231 -0.747032 1e-06 6.00145e+15 0 0 
9.206 -0.904423 -0.747226 1e-06 6.00145e+15 0 0 
9.208 -0.904615 -0.747421 1e-06 6.00145e+15 0 0 
9.21 -0.904808 -0.747617 1e-06 6.00145e+15 0 0 
9.212 -0.905 -0.747812 1e-06 6.00145e+15 0 0 
9.214 -0.905192 -0.748007 1e-06 6.00145e+15 0 0 
9.216 -0.905385 -0.748202 1e-06 6.00145e+15 0 0 
9.218 -0.905577 -0.748397 1e-06 6.00145e+15 0 0 
9.22 -0.905769 -0.748592 1e-06 6.00145e+15 0 0 
9.222 -0.905962 -0.748788 1e-06 6.00145e+15 0 0 
9.224 -0.906154 -0.748983 1e-06 6.00145e+15 0 0 
9.226 -0.906346 -0.749178 1e-06 6.00145e+15 0 0 
9.228 -0.906538 -0.749374 1e-06 6.00145e+15 0 0 
9.23 -0.906731 -0.749569 1e-06 6.00145e+15 0 0 
9.232 -0.906923 -0.749765 1e-06 6.00145e+15 0 0 
9.234 -0.907115 -0.74996 1e-06 6.00145e+15 0 0 
9.236 -0.907308 -0.750156 1e-06 6.00145e+15 0 0 
9.238 -0.9075 -0.750352 1e-06 6.00145e+15 0 0 
9.24 -0.907692 -0.750547 1e-06 6.00145e+15 0 0 
9.242 -0.907885 -0.750743 1e-06 6.00145e+15 0 0 
9.244 -0.908077 -0.750939 1e-06 6.00145e+15 0 0 
9.246 -0.908269 -0.751135 1e-06 6.00145e+15 0 0 
9.248 -0.908462 -0.751331 1e-06 6.00145e+15 0 0 
9.25 -0.908654 -0.751527 1e-06 6.00145e+15 0 0 
9.252 -0.908846 -0.751723 1e-06 6.00145e+15 0 0 
9.254 -0.909038 -0.751919 1e-06 6.00145e+15 0 0 
9.256 -0.909231 -0.752115 1e-06 6.00145e+15 0 0 
9.258 -0.909423 -0.752311 1e-06 6.00145e+15 0 0 
9.26 -0.909615 -0.752508 1e-06 6.00145e+15 0 0 
9.262 -0.909808 -0.752704 1e-06 6.00145e+15 0 0 
9.264 -0.91 -0.7529 1e-06 6.00145e+15 0 0 
9.266 -0.910192 -0.753097 1e-06 6.00145e+15 0 0 
9.268 -0.910385 -0.753293 1e-06 6.00145e+15 0 0 
9.27 -0.910577 -0.75349 1e-06 6.00145e+15 0 0 
9.272 -0.910769 -0.753687 1e-06 6.00145e+15 0 0 
9.274 -0.910962 -0.753883 1e-06 6.00145e+15 0 0 
9.276 -0.911154 -0.75408 1e-06 6.00145e+15 0 0 
9.278 -0.911346 -0.754277 1e-06 6.00145e+15 0 0 
9.28 -0.911538 -0.754474 1e-06 6.00145e+15 0 0 
9.282 -0.911731 -0.754671 1e-06 6.00145e+15 0 0 
9.284 -0.911923 -0.754868 1e-06 6.00145e+15 0 0 
9.286 -0.912115 -0.755065 1e-06 6.00145e+15 0 0 
9.288 -0.912308 -0.755262 1e-06 6.00145e+15 0 0 
9.29 -0.9125 -0.755459 1e-06 6.00145e+15 0 0 
9.292 -0.912692 -0.755657 1e-06 6.00145e+15 0 0 
9.294 -0.912885 -0.755854 1e-06 6.00145e+15 0 0 
9.296 -0.913077 -0.756051 1e-06 6.00145e+15 0 0 
9.298 -0.913269 -0.756249 1e-06 6.00145e+15 0 0 
9.3 -0.913462 -0.756447 1e-06 6.00145e+15 0 0 
9.302 -0.913654 -0.756644 1e-06 6.00145e+15 0 0 
9.304 -0.913846 -0.756842 1e-06 6.00145e+15 0 0 
9.306 -0.914038 -0.75704 1e-06 6.00145e+15 0 0 
9.308 -0.914231 -0.757238 1e-06 6.00145e+15 0 0 
9.31 -0.914423 -0.757436 1e-06 6.00145e+15 0 0 
9.312 -0.914615 -0.757634 1e-06 6.00145e+15 0 0 
9.314 -0.914808 -0.757832 1e-06 6.00145e+15 0 0 
9.316 -0.915 -0.758031 1e-06 6.00145e+15 0 0 
9.318 -0.915192 -0.758229 1e-06 6.00145e+15 0 0 
9.32 -0.915385 -0.758428 1e-06 6.00145e+15 0 0 
9.322 -0.915577 -0.758626 1e-06 6.00145e+15 0 0 
9.324 -0.915769 -0.758825 1e-06 6.00145e+15 0 0 
9.326 -0.915962 -0.759024 1e-06 6.00145e+15 0 0 
9.328 -0.916154 -0.759222 1e-06 6.00145e+15 0 0 
9.33 -0.916346 -0.759421 1e-06 6.00145e+15 0 0 
9.332 -0.916538 -0.75962 1e-06 6.00145e+15 0 0 
9.334 -0.916731 -0.75982 1e-06 6.00145e+15 0 0 
9.336 -0.916923 -0.760019 1e-06 6.00145e+15 0 0 
9.338 -0.917115 -0.760218 1e-06 6.00145e+15 0 0 
9.34 -0.917308 -0.760418 1e-06 6.00145e+15 0 0 
9.342 -0.9175 -0.760617 1e-06 6.00145e+15 0 0 
9.344 -0.917692 -0.760817 1e-06 6.00145e+15 0 0 
9.346 -0.917885 -0.761017 1e-06 6.00145e+15 0 0 
9.348 -0.918077 -0.761217 1e-06 6.00145e+15 0 0 
9.35 -0.918269 -0.761417 1e-06 6.00145e+15 0 0 
9.352 -0.918462 -0.761617 1e-06 6.00145e+15 0 0 
9.354 -0.918654 -0.761817 1e-06 6.00145e+15 0 0 
9.356 -0.918846 -0.762017 1e-06 6.00145e+15 0 0 
9.358 -0.919038 -0.762218 1e-06 6.00145e+15 0 0 
9.36 -0.919231 -0.762418 1e-06 6.00145e+15 0 0 
9.362 -0.919423 -0.762619 1e-06 6.00145e+15 0 0 
9.364 -0.919615 -0.76282 1e-06 6.00145e+15 0 0 
9.366 -0.919808 -0.763021 1e-06 6.00145e+15 0 0 
9.368 -0.92 -0.763222 1e-06 6.00145e+15 0 0 
9.37 -0.920192 -0.763423 1e-06 6.00145e+15 0 0 
9.372 -0.920385 -0.763625 1e-06 6.00145e+15 0 0 
9.374 -0.920577 -0.763826 1e-06 6.00145e+15 0 0 
9.376 -0.920769 -0.764028 1e-06 6.00145e+15 0 0 
9.378 -0.920962 -0.76423 1e-06 6.00145e+15 0 0 
9.38 -0.921154 -0.764431 1e-06 6.00145e+15 0 0 
9.382 -0.921346 -0.764634 1e-06 6.00145e+15 0 0 
9.384 -0.921538 -0.764836 1e-06 6.00145e+15 0 0 
9.386 -0.921731 -0.765038 1e-06 6.00145e+15 0 0 
9.388 -0.921923 -0.765241 1e-06 6.00145e+15 0 0 
9.39 -0.922115 -0.765443 1e-06 6.00145e+15 0 0 
9.392 -0.922308 -0.765646 1e-06 6.00145e+15 0 0 
9.394 -0.9225 -0.765849 1e-06 6.00145e+15 0 0 
9.396 -0.922692 -0.766052 1e-06 6.00145e+15 0 0 
9.398 -0.922885 -0.766256 1e-06 6.00145e+15 0 0 
9.4 -0.923077 -0.766459 1e-06 6.00145e+15 0 0 
9.402 -0.923269 -0.766663 1e-06 6.00145e+15 0 0 
9.404 -0.923462 -0.766866 1e-06 6.00145e+15 0 0 
9.406 -0.923654 -0.76707 1e-06 6.00145e+15 0 0 
9.408 -0.923846 -0.767275 1e-06 6.00145e+15 0 0 
9.41 -0.924038 -0.767479 1e-06 6.00145e+15 0 0 
9.412 -0.924231 -0.767683 1e-06 6.00145e+15 0 0 
9.414 -0.924423 -0.767888 1e-06 6.00145e+15 0 0 
9.416 -0.924615 -0.768093 1e-06 6.00145e+15 0 0 
9.418 -0.924808 -0.768298 1e-06 6.00145e+15 0 0 
9.42 -0.925 -0.768503 1e-06 6.00145e+15 0 0 
9.422 -0.925192 -0.768709 1e-06 6.00145e+15 0 0 
9.424 -0.925385 -0.768914 1e-06 6.00145e+15 0 0 
9.426 -0.925577 -0.76912 1e-06 6.00145e+15 0 0 
9.428 -0.925769 -0.769326 1e-06 6.00145e+15 0 0 
9.43 -0.925962 -0.769533 1e-06 6.00145e+15 0 0 
9.432 -0.926154 -0.769739 1e-06 6.00145e+15 0 0 
9.434 -0.926346 -0.769946 1e-06 6.00145e+15 0 0 
9.436 -0.926538 -0.770153 1e-06 6.00145e+15 0 0 
9.438 -0.926731 -0.77036 1e-06 6.00145e+15 0 0 
9.44 -0.926923 -0.770567 1e-06 6.00145e+15 0 0 
9.442 -0.927115 -0.770775 1e-06 6.00145e+15 0 0 
9.444 -0.927308 -0.770982 1e-06 6.00145e+15 0 0 
9.446 -0.9275 -0.77119 1e-06 6.00145e+15 0 0 
9.448 -0.927692 -0.771399 1e-06 6.00145e+15 0 0 
9.45 -0.927885 -0.771607 1e-06 6.00145e+15 0 0 
9.452 -0.928077 -0.771816 1e-06 6.00145e+15 0 0 
9.454 -0.928269 -0.772025 1e-06 6.00145e+15 0 0 
9.456 -0.928462 -0.772234 1e-06 6.00145e+15 0 0 
9.458 -0.928654 -0.772444 1e-06 6.00145e+15 0 0 
9.46 -0.928846 -0.772653 1e-06 6.00145e+15 0 0 
9.462 -0.929038 -0.772863 1e-06 6.00145e+15 0 0 
9.464 -0.929231 -0.773074 1e-06 6.00145e+15 0 0 
9.466 -0.929423 -0.773284 1e-06 6.00145e+15 0 0 
9.468 -0.929615 -0.773495 1e-06 6.00145e+15 0 0 
9.47 -0.929808 -0.773706 1e-06 6.00145e+15 0 0 
9.472 -0.93 -0.773918 1e-06 6.00145e+15 0 0 
9.474 -0.930192 -0.774129 1e-06 6.00145e+15 0 0 
9.476 -0.930385 -0.774341 1e-06 6.00145e+15 0 0 
9.478 -0.930577 -0.774553 1e-06 6.00145e+15 0 0 
9.48 -0.930769 -0.774766 1e-06 6.00145e+15 0 0 
9.482 -0.930962 -0.774979 1e-06 6.00145e+15 0 0 
9.484 -0.931154 -0.775192 1e-06 6.00145e+15 0 0 
9.486 -0.931346 -0.775406 1e-06 6.00145e+15 0 0 
9.488 -0.931538 -0.775619 1e-06 6.00145e+15 0 0 
9.49 -0.931731 -0.775834 1e-06 6.00145e+15 0 0 
