# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronMobility
# 9 holeMobility
# 10 electronFlux_x
# 11 electronFlux_y
# 12 electronFlux_z
# 13 holeFlux_x
# 14 holeFlux_y
# 15 holeFlux_z
# 16 TotalRecombinationHeat
# 17 electronNetRecombination
# 18 holeNetRecombination
# 19 electronRecombination_rad
# 20 holeRecombination_rad
# 21 electronRecombination_srh
# 22 holeRecombination_srh
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_rad holeRecombination_rad electronRecombination_srh holeRecombination_srh 
0.833505 -0.00286057 -1 0.389073 -1.03341 1.13462e+11 4.09059e+18 8500 400 3.57984e+16 0 0 -1.33736e+17 0 0 -4.51313 1.04171e+20 1.04171e+20 9.28251e+19 9.28251e+19 1.13462e+19 1.13462e+19 
0.841717 -0.00289103 -1 0.389073 -1.03341 1.13328e+11 4.09059e+18 8500 400 3.57129e+16 0 0 -1.33822e+17 0 0 -4.50832 1.04049e+20 1.04049e+20 9.27157e+19 9.27157e+19 1.13328e+19 1.13328e+19 
0.850009 -0.00292176 -1 0.389073 -1.03341 1.13193e+11 4.09059e+18 8500 400 3.56267e+16 0 0 -1.33908e+17 0 0 -4.50348 1.03925e+20 1.03925e+20 9.26056e+19 9.26056e+19 1.13193e+19 1.13193e+19 
0.858383 -0.00295274 -1 0.389073 -1.03341 1.13058e+11 4.09059e+18 8500 400 3.55397e+16 0 0 -1.33995e+17 0 0 -4.4986 1.038e+20 1.038e+20 9.24947e+19 9.24947e+19 1.13058e+19 1.13058e+19 
0.86684 -0.002984 -1 0.389073 -1.03341 1.12921e+11 4.09059e+18 8500 400 3.5452e+16 0 0 -1.34083e+17 0 0 -4.49369 1.03675e+20 1.03675e+20 9.23829e+19 9.23829e+19 1.12921e+19 1.12921e+19 
0.875379 -0.00301552 -1 0.389073 -1.03341 1.12784e+11 4.09059e+18 8500 400 3.53635e+16 0 0 -1.34171e+17 0 0 -4.48873 1.03549e+20 1.03549e+20 9.22704e+19 9.22704e+19 1.12784e+19 1.12784e+19 
0.884002 -0.00304731 -1 0.389073 -1.03341 1.12645e+11 4.09059e+18 8500 400 3.52743e+16 0 0 -1.3426e+17 0 0 -4.48374 1.03421e+20 1.03421e+20 9.2157e+19 9.2157e+19 1.12645e+19 1.12645e+19 
0.89271 -0.00307937 -1 0.389073 -1.03341 1.12505e+11 4.09059e+18 8500 400 3.51843e+16 0 0 -1.3435e+17 0 0 -4.47872 1.03293e+20 1.03293e+20 9.20427e+19 9.20427e+19 1.12505e+19 1.12505e+19 
0.901504 -0.0031117 -1 0.389073 -1.03341 1.12365e+11 4.09059e+18 8500 400 3.50935e+16 0 0 -1.34441e+17 0 0 -4.47365 1.03164e+20 1.03164e+20 9.19277e+19 9.19277e+19 1.12365e+19 1.12365e+19 
0.910384 -0.00314431 -1 0.389073 -1.03341 1.12223e+11 4.09059e+18 8500 400 3.5002e+16 0 0 -1.34532e+17 0 0 -4.46855 1.03034e+20 1.03034e+20 9.18118e+19 9.18118e+19 1.12223e+19 1.12223e+19 
0.919351 -0.00317719 -1 0.389073 -1.03341 1.12081e+11 4.09059e+18 8500 400 3.49096e+16 0 0 -1.34625e+17 0 0 -4.46342 1.02903e+20 1.02903e+20 9.16951e+19 9.16951e+19 1.12081e+19 1.12081e+19 
0.928407 -0.00321035 -1 0.389073 -1.03341 1.11937e+11 4.09059e+18 8500 400 3.48165e+16 0 0 -1.34718e+17 0 0 -4.45824 1.02771e+20 1.02771e+20 9.15776e+19 9.15776e+19 1.11937e+19 1.11937e+19 
0.937551 -0.00324379 -1 0.389073 -1.03341 1.11792e+11 4.09059e+18 8500 400 3.47226e+16 0 0 -1.34812e+17 0 0 -4.45303 1.02638e+20 1.02638e+20 9.14592e+19 9.14592e+19 1.11792e+19 1.11792e+19 
0.946786 -0.00327751 -1 0.389073 -1.03341 1.11646e+11 4.09059e+18 8500 400 3.46279e+16 0 0 -1.34906e+17 0 0 -4.44778 1.02505e+20 1.02505e+20 9.134e+19 9.134e+19 1.11646e+19 1.11646e+19 
0.956111 -0.00331151 -1 0.389073 -1.03341 1.115e+11 4.09059e+18 8500 400 3.45323e+16 0 0 -1.35002e+17 0 0 -4.44249 1.0237e+20 1.0237e+20 9.12199e+19 9.12199e+19 1.115e+19 1.115e+19 
0.965528 -0.00334579 -1 0.389073 -1.03341 1.11352e+11 4.09059e+18 8500 400 3.4436e+16 0 0 -1.35098e+17 0 0 -4.43716 1.02234e+20 1.02234e+20 9.1099e+19 9.1099e+19 1.11352e+19 1.11352e+19 
0.975037 -0.00338037 -1 0.389073 -1.03341 1.11203e+11 4.09059e+18 8500 400 3.43389e+16 0 0 -1.35195e+17 0 0 -4.4318 1.02098e+20 1.02098e+20 9.09773e+19 9.09773e+19 1.11203e+19 1.11203e+19 
0.98464 -0.00341522 -1 0.389073 -1.03341 1.11053e+11 4.09059e+18 8500 400 3.42409e+16 0 0 -1.35293e+17 0 0 -4.4264 1.0196e+20 1.0196e+20 9.08547e+19 9.08547e+19 1.11053e+19 1.11053e+19 
0.994337 -0.00345037 -1 0.389073 -1.03341 1.10902e+11 4.09059e+18 8500 400 3.41421e+16 0 0 -1.35392e+17 0 0 -4.42095 1.01822e+20 1.01822e+20 9.07313e+19 9.07313e+19 1.10902e+19 1.10902e+19 
1.00413 -0.00348581 -1 0.389073 -1.03341 1.1075e+11 4.09059e+18 8500 400 3.40424e+16 0 0 -1.35492e+17 0 0 -4.41548 1.01682e+20 1.01682e+20 9.0607e+19 9.0607e+19 1.1075e+19 1.1075e+19 
1.01402 -0.00352154 -1 0.389073 -1.03341 1.10597e+11 4.09059e+18 8500 400 3.3942e+16 0 0 -1.35592e+17 0 0 -4.40996 1.01542e+20 1.01542e+20 9.04818e+19 9.04818e+19 1.10597e+19 1.10597e+19 
1.024 -0.00355757 -1 0.389073 -1.03341 1.10443e+11 4.09059e+18 8500 400 3.38406e+16 0 0 -1.35694e+17 0 0 -4.4044 1.014e+20 1.014e+20 9.03558e+19 9.03558e+19 1.10443e+19 1.10443e+19 
1.03409 -0.00359389 -1 0.389073 -1.03341 1.10288e+11 4.09059e+18 8500 400 3.37385e+16 0 0 -1.35796e+17 0 0 -4.39881 1.01258e+20 1.01258e+20 9.0229e+19 9.0229e+19 1.10288e+19 1.10288e+19 
1.04427 -0.00363051 -1 0.389073 -1.03341 1.10132e+11 4.09059e+18 8500 400 3.36354e+16 0 0 -1.359e+17 0 0 -4.39317 1.01114e+20 1.01114e+20 9.01013e+19 9.01013e+19 1.10132e+19 1.10132e+19 
1.05455 -0.00366743 -1 0.389073 -1.03341 1.09975e+11 4.09059e+18 8500 400 3.35315e+16 0 0 -1.36003e+17 0 0 -4.3875 1.0097e+20 1.0097e+20 8.99727e+19 8.99727e+19 1.09975e+19 1.09975e+19 
1.06494 -0.00370464 -1 0.389073 -1.03341 1.09817e+11 4.09059e+18 8500 400 3.34267e+16 0 0 -1.36108e+17 0 0 -4.38179 1.00825e+20 1.00825e+20 8.98432e+19 8.98432e+19 1.09817e+19 1.09817e+19 
1.07542 -0.00374216 -1 0.389073 -1.03341 1.09658e+11 4.09059e+18 8500 400 3.33211e+16 0 0 -1.36214e+17 0 0 -4.37604 1.00679e+20 1.00679e+20 8.97129e+19 8.97129e+19 1.09658e+19 1.09658e+19 
1.08601 -0.00377999 -1 0.389073 -1.03341 1.09497e+11 4.09059e+18 8500 400 3.32145e+16 0 0 -1.3632e+17 0 0 -4.37025 1.00532e+20 1.00532e+20 8.95818e+19 8.95818e+19 1.09497e+19 1.09497e+19 
1.09671 -0.00381811 -1 0.389073 -1.03341 1.09336e+11 4.09059e+18 8500 400 3.31071e+16 0 0 -1.36427e+17 0 0 -4.36443 1.00383e+20 1.00383e+20 8.94498e+19 8.94498e+19 1.09336e+19 1.09336e+19 
1.10751 -0.00385655 -1 0.389073 -1.03341 1.09174e+11 4.09059e+18 8500 400 3.29988e+16 0 0 -1.36535e+17 0 0 -4.35856 1.00234e+20 1.00234e+20 8.93169e+19 8.93169e+19 1.09174e+19 1.09174e+19 
1.11841 -0.00389529 -1 0.389073 -1.03341 1.0901e+11 4.09059e+18 8500 400 3.28896e+16 0 0 -1.36645e+17 0 0 -4.35265 1.00084e+20 1.00084e+20 8.91831e+19 8.91831e+19 1.0901e+19 1.0901e+19 
1.12942 -0.00393434 -1 0.389073 -1.03341 1.08846e+11 4.09059e+18 8500 400 3.27795e+16 0 0 -1.36755e+17 0 0 -4.34671 9.99331e+19 9.99331e+19 8.90485e+19 8.90485e+19 1.08846e+19 1.08846e+19 
1.14054 -0.0039737 -1 0.389073 -1.03341 1.0868e+11 4.09059e+18 8500 400 3.26684e+16 0 0 -1.36867e+17 0 0 -4.34073 9.9781e+19 9.9781e+19 8.8913e+19 8.8913e+19 1.0868e+19 1.0868e+19 
1.15177 -0.00401338 -1 0.389073 -1.03341 1.08513e+11 4.09059e+18 8500 400 3.25565e+16 0 0 -1.36978e+17 0 0 -4.3347 9.9628e+19 9.9628e+19 8.87767e+19 8.87767e+19 1.08513e+19 1.08513e+19 
1.16311 -0.00405336 -1 0.389073 -1.03341 1.08346e+11 4.09059e+18 8500 400 3.24436e+16 0 0 -1.37092e+17 0 0 -4.32864 9.9474e+19 9.9474e+19 8.86395e+19 8.86395e+19 1.08346e+19 1.08346e+19 
1.17456 -0.00409367 -1 0.389073 -1.03341 1.08177e+11 4.09059e+18 8500 400 3.23297e+16 0 0 -1.37206e+17 0 0 -4.32254 9.93191e+19 9.93191e+19 8.85014e+19 8.85014e+19 1.08177e+19 1.08177e+19 
1.18613 -0.00413428 -1 0.389073 -1.03341 1.08007e+11 4.09059e+18 8500 400 3.2215e+16 0 0 -1.3732e+17 0 0 -4.3164 9.91632e+19 9.91632e+19 8.83625e+19 8.83625e+19 1.08007e+19 1.08007e+19 
1.1978 -0.00417522 -1 0.389073 -1.03341 1.07836e+11 4.09059e+18 8500 400 3.20993e+16 0 0 -1.37436e+17 0 0 -4.31022 9.90063e+19 9.90063e+19 8.82227e+19 8.82227e+19 1.07836e+19 1.07836e+19 
1.2096 -0.00421647 -1 0.389073 -1.03341 1.07664e+11 4.09059e+18 8500 400 3.19826e+16 0 0 -1.37553e+17 0 0 -4.304 9.88484e+19 9.88484e+19 8.8082e+19 8.8082e+19 1.07664e+19 1.07664e+19 
1.2215 -0.00425804 -1 0.389073 -1.03341 1.07491e+11 4.09059e+18 8500 400 3.1865e+16 0 0 -1.37671e+17 0 0 -4.29774 9.86896e+19 9.86896e+19 8.79405e+19 8.79405e+19 1.07491e+19 1.07491e+19 
1.23353 -0.00429994 -1 0.389073 -1.03341 1.07317e+11 4.09059e+18 8500 400 3.17464e+16 0 0 -1.37789e+17 0 0 -4.29144 9.85298e+19 9.85298e+19 8.77981e+19 8.77981e+19 1.07317e+19 1.07317e+19 
1.24567 -0.00434215 -1 0.389073 -1.03341 1.07142e+11 4.09059e+18 8500 400 3.16269e+16 0 0 -1.37909e+17 0 0 -4.28511 9.8369e+19 9.8369e+19 8.76548e+19 8.76548e+19 1.07142e+19 1.07142e+19 
1.25793 -0.00438469 -1 0.389073 -1.03341 1.06966e+11 4.09059e+18 8500 400 3.15064e+16 0 0 -1.38029e+17 0 0 -4.27873 9.82073e+19 9.82073e+19 8.75107e+19 8.75107e+19 1.06966e+19 1.06966e+19 
1.27032 -0.00442756 -1 0.389073 -1.03341 1.06789e+11 4.09059e+18 8500 400 3.13848e+16 0 0 -1.38151e+17 0 0 -4.27232 9.80446e+19 9.80446e+19 8.73657e+19 8.73657e+19 1.06789e+19 1.06789e+19 
1.28282 -0.00447074 -1 0.389073 -1.03341 1.0661e+11 4.09059e+18 8500 400 3.12623e+16 0 0 -1.38273e+17 0 0 -4.26586 9.78809e+19 9.78809e+19 8.72199e+19 8.72199e+19 1.0661e+19 1.0661e+19 
1.29545 -0.00451426 -1 0.389073 -1.03341 1.06431e+11 4.09059e+18 8500 400 3.11388e+16 0 0 -1.38397e+17 0 0 -4.25937 9.77163e+19 9.77163e+19 8.70732e+19 8.70732e+19 1.06431e+19 1.06431e+19 
1.3082 -0.0045581 -1 0.389073 -1.03341 1.06251e+11 4.09059e+18 8500 400 3.10143e+16 0 0 -1.38521e+17 0 0 -4.25284 9.75507e+19 9.75507e+19 8.69257e+19 8.69257e+19 1.06251e+19 1.06251e+19 
1.32108 -0.00460227 -1 0.389073 -1.03341 1.06069e+11 4.09059e+18 8500 400 3.08888e+16 0 0 -1.38646e+17 0 0 -4.24627 9.73842e+19 9.73842e+19 8.67773e+19 8.67773e+19 1.06069e+19 1.06069e+19 
1.33408 -0.00464677 -1 0.389073 -1.03341 1.05887e+11 4.09059e+18 8500 400 3.07623e+16 0 0 -1.38773e+17 0 0 -4.23966 9.72167e+19 9.72167e+19 8.6628e+19 8.6628e+19 1.05887e+19 1.05887e+19 
1.34721 -0.0046916 -1 0.389073 -1.03341 1.05703e+11 4.09059e+18 8500 400 3.06348e+16 0 0 -1.38901e+17 0 0 -4.23301 9.70483e+19 9.70483e+19 8.6478e+19 8.6478e+19 1.05703e+19 1.05703e+19 
1.36048 -0.00473675 -1 0.389073 -1.03341 1.05519e+11 4.09059e+18 8500 400 3.05062e+16 0 0 -1.3903e+17 0 0 -4.22632 9.68789e+19 9.68789e+19 8.6327e+19 8.6327e+19 1.05519e+19 1.05519e+19 
1.37387 -0.00478224 -1 0.389073 -1.03341 1.05333e+11 4.09059e+18 8500 400 3.03766e+16 0 0 -1.39159e+17 0 0 -4.2196 9.67086e+19 9.67086e+19 8.61753e+19 8.61753e+19 1.05333e+19 1.05333e+19 
1.38739 -0.00482806 -1 0.389073 -1.03341 1.05147e+11 4.09059e+18 8500 400 3.02459e+16 0 0 -1.3929e+17 0 0 -4.21283 9.65374e+19 9.65374e+19 8.60227e+19 8.60227e+19 1.05147e+19 1.05147e+19 
1.40104 -0.00487422 -1 0.389073 -1.03341 1.04959e+11 4.09059e+18 8500 400 3.01142e+16 0 0 -1.39422e+17 0 0 -4.20603 9.63652e+19 9.63652e+19 8.58692e+19 8.58692e+19 1.04959e+19 1.04959e+19 
1.41483 -0.0049207 -1 0.389073 -1.03341 1.04771e+11 4.09059e+18 8500 400 2.99814e+16 0 0 -1.39555e+17 0 0 -4.19919 9.61921e+19 9.61921e+19 8.5715e+19 8.5715e+19 1.04771e+19 1.04771e+19 
1.42876 -0.00496752 -1 0.389073 -1.03341 1.04581e+11 4.09059e+18 8500 400 2.98476e+16 0 0 -1.39688e+17 0 0 -4.19231 9.6018e+19 9.6018e+19 8.55599e+19 8.55599e+19 1.04581e+19 1.04581e+19 
1.44282 -0.00501467 -1 0.389073 -1.03341 1.04391e+11 4.09059e+18 8500 400 2.97127e+16 0 0 -1.39823e+17 0 0 -4.1854 9.5843e+19 9.5843e+19 8.5404e+19 8.5404e+19 1.04391e+19 1.04391e+19 
1.45702 -0.00506215 -1 0.389073 -1.03341 1.04199e+11 4.09059e+18 8500 400 2.95767e+16 0 0 -1.39959e+17 0 0 -4.17845 9.56672e+19 9.56672e+19 8.52472e+19 8.52472e+19 1.04199e+19 1.04199e+19 
1.47136 -0.00510997 -1 0.389073 -1.03341 1.04007e+11 4.09059e+18 8500 400 2.94397e+16 0 0 -1.40096e+17 0 0 -4.17146 9.54904e+19 9.54904e+19 8.50897e+19 8.50897e+19 1.04007e+19 1.04007e+19 
1.48584 -0.00515813 -1 0.389073 -1.03341 1.03813e+11 4.09059e+18 8500 400 2.93015e+16 0 0 -1.40234e+17 0 0 -4.16443 9.53127e+19 9.53127e+19 8.49314e+19 8.49314e+19 1.03813e+19 1.03813e+19 
1.50046 -0.00520661 -1 0.389073 -1.03341 1.03619e+11 4.09059e+18 8500 400 2.91623e+16 0 0 -1.40373e+17 0 0 -4.15736 9.51341e+19 9.51341e+19 8.47722e+19 8.47722e+19 1.03619e+19 1.03619e+19 
1.51523 -0.00525544 -1 0.389073 -1.03341 1.03423e+11 4.09059e+18 8500 400 2.90219e+16 0 0 -1.40513e+17 0 0 -4.15026 9.49546e+19 9.49546e+19 8.46123e+19 8.46123e+19 1.03423e+19 1.03423e+19 
1.53014 -0.00530459 -1 0.389073 -1.03341 1.03227e+11 4.09059e+18 8500 400 2.88805e+16 0 0 -1.40655e+17 0 0 -4.14313 9.47742e+19 9.47742e+19 8.44515e+19 8.44515e+19 1.03227e+19 1.03227e+19 
1.5452 -0.00535408 -1 0.389073 -1.03341 1.03029e+11 4.09059e+18 8500 400 2.87379e+16 0 0 -1.40798e+17 0 0 -4.13595 9.45929e+19 9.45929e+19 8.429e+19 8.429e+19 1.03029e+19 1.03029e+19 
1.56041 -0.0054039 -1 0.389073 -1.03341 1.02831e+11 4.09059e+18 8500 400 2.85942e+16 0 0 -1.40942e+17 0 0 -4.12874 9.44108e+19 9.44108e+19 8.41277e+19 8.41277e+19 1.02831e+19 1.02831e+19 
1.57576 -0.00545406 -1 0.389073 -1.03341 1.02631e+11 4.09059e+18 8500 400 2.84494e+16 0 0 -1.41086e+17 0 0 -4.1215 9.42278e+19 9.42278e+19 8.39647e+19 8.39647e+19 1.02631e+19 1.02631e+19 
1.59127 -0.00550455 -1 0.389073 -1.03341 1.02431e+11 4.09059e+18 8500 400 2.83034e+16 0 0 -1.41232e+17 0 0 -4.11422 9.4044e+19 9.4044e+19 8.38009e+19 8.38009e+19 1.02431e+19 1.02431e+19 
1.60693 -0.00555537 -1 0.389073 -1.03341 1.0223e+11 4.09059e+18 8500 400 2.81563e+16 0 0 -1.41379e+17 0 0 -4.1069 9.38593e+19 9.38593e+19 8.36363e+19 8.36363e+19 1.0223e+19 1.0223e+19 
1.62274 -0.00560652 -1 0.389073 -1.03341 1.02028e+11 4.09059e+18 8500 400 2.8008e+16 0 0 -1.41527e+17 0 0 -4.09955 9.36737e+19 9.36737e+19 8.34709e+19 8.34709e+19 1.02028e+19 1.02028e+19 
1.63871 -0.00565801 -1 0.389073 -1.03341 1.01825e+11 4.09059e+18 8500 400 2.78586e+16 0 0 -1.41677e+17 0 0 -4.09216 9.34874e+19 9.34874e+19 8.33049e+19 8.33049e+19 1.01825e+19 1.01825e+19 
1.65484 -0.00570982 -1 0.389073 -1.03341 1.01621e+11 4.09059e+18 8500 400 2.7708e+16 0 0 -1.41828e+17 0 0 -4.08475 9.33002e+19 9.33002e+19 8.31381e+19 8.31381e+19 1.01621e+19 1.01621e+19 
1.67112 -0.00576197 -1 0.389073 -1.03341 1.01416e+11 4.09059e+18 8500 400 2.75562e+16 0 0 -1.4198e+17 0 0 -4.07729 9.31122e+19 9.31122e+19 8.29706e+19 8.29706e+19 1.01416e+19 1.01416e+19 
1.68756 -0.00581444 -1 0.389073 -1.03341 1.01211e+11 4.09059e+18 8500 400 2.74032e+16 0 0 -1.42133e+17 0 0 -4.06981 9.29234e+19 9.29234e+19 8.28023e+19 8.28023e+19 1.01211e+19 1.01211e+19 
1.70417 -0.00586724 -1 0.389073 -1.03341 1.01004e+11 4.09059e+18 8500 400 2.72491e+16 0 0 -1.42287e+17 0 0 -4.06229 9.27338e+19 9.27338e+19 8.26334e+19 8.26334e+19 1.01004e+19 1.01004e+19 
1.72094 -0.00592036 -1 0.389073 -1.03341 1.00797e+11 4.09059e+18 8500 400 2.70937e+16 0 0 -1.42442e+17 0 0 -4.05474 9.25434e+19 9.25434e+19 8.24638e+19 8.24638e+19 1.00797e+19 1.00797e+19 
1.73787 -0.00597381 -1 0.389073 -1.03341 1.00589e+11 4.09059e+18 8500 400 2.69372e+16 0 0 -1.42599e+17 0 0 -4.04715 9.23523e+19 9.23523e+19 8.22934e+19 8.22934e+19 1.00589e+19 1.00589e+19 
1.75497 -0.00602759 -1 0.389073 -1.03341 1.0038e+11 4.09059e+18 8500 400 2.67794e+16 0 0 -1.42757e+17 0 0 -4.03954 9.21604e+19 9.21604e+19 8.21224e+19 8.21224e+19 1.0038e+19 1.0038e+19 
1.77224 -0.00608168 -1 0.389073 -1.03341 1.0017e+11 4.09059e+18 8500 400 2.66205e+16 0 0 -1.42916e+17 0 0 -4.03189 9.19678e+19 9.19678e+19 8.19508e+19 8.19508e+19 1.0017e+19 1.0017e+19 
1.78968 -0.00613609 -1 0.389073 -1.03341 9.99592e+10 4.09059e+18 8500 400 2.64603e+16 0 0 -1.43076e+17 0 0 -4.02421 9.17744e+19 9.17744e+19 8.17785e+19 8.17785e+19 9.99592e+18 9.99592e+18 
1.80729 -0.00619082 -1 0.389073 -1.03341 9.97478e+10 4.09059e+18 8500 400 2.62988e+16 0 0 -1.43237e+17 0 0 -4.01651 9.15803e+19 9.15803e+19 8.16055e+19 8.16055e+19 9.97478e+18 9.97478e+18 
1.82507 -0.00624586 -1 0.389073 -1.03341 9.95357e+10 4.09059e+18 8500 400 2.61362e+16 0 0 -1.434e+17 0 0 -4.00877 9.13855e+19 9.13855e+19 8.1432e+19 8.1432e+19 9.95357e+18 9.95357e+18 
1.84302 -0.00630122 -1 0.389073 -1.03341 9.93228e+10 4.09059e+18 8500 400 2.59722e+16 0 0 -1.43564e+17 0 0 -4.001 9.11901e+19 9.11901e+19 8.12578e+19 8.12578e+19 9.93228e+18 9.93228e+18 
1.86116 -0.00635689 -1 0.389073 -1.03341 9.91091e+10 4.09059e+18 8500 400 2.5807e+16 0 0 -1.43729e+17 0 0 -3.99321 9.09939e+19 9.09939e+19 8.1083e+19 8.1083e+19 9.91091e+18 9.91091e+18 
1.87947 -0.00641286 -1 0.389073 -1.03341 9.88948e+10 4.09059e+18 8500 400 2.56406e+16 0 0 -1.43895e+17 0 0 -3.98539 9.07971e+19 9.07971e+19 8.09076e+19 8.09076e+19 9.88948e+18 9.88948e+18 
1.89796 -0.00646914 -1 0.389073 -1.03341 9.86797e+10 4.09059e+18 8500 400 2.54729e+16 0 0 -1.44063e+17 0 0 -3.97754 9.05997e+19 9.05997e+19 8.07317e+19 8.07317e+19 9.86797e+18 9.86797e+18 
1.91663 -0.00652573 -1 0.389073 -1.03341 9.8464e+10 4.09059e+18 8500 400 2.53039e+16 0 0 -1.44232e+17 0 0 -3.96966 9.04016e+19 9.04016e+19 8.05552e+19 8.05552e+19 9.8464e+18 9.8464e+18 
1.93549 -0.00658261 -1 0.389073 -1.03341 9.82476e+10 4.09059e+18 8500 400 2.51336e+16 0 0 -1.44402e+17 0 0 -3.96176 9.02029e+19 9.02029e+19 8.03781e+19 8.03781e+19 9.82476e+18 9.82476e+18 
1.95453 -0.00663979 -1 0.389073 -1.03341 9.80305e+10 4.09059e+18 8500 400 2.4962e+16 0 0 -1.44574e+17 0 0 -3.95383 9.00036e+19 9.00036e+19 8.02006e+19 8.02006e+19 9.80305e+18 9.80305e+18 
1.97376 -0.00669726 -1 0.389073 -1.03341 9.78128e+10 4.09059e+18 8500 400 2.47892e+16 0 0 -1.44747e+17 0 0 -3.94588 8.98038e+19 8.98038e+19 8.00225e+19 8.00225e+19 9.78128e+18 9.78128e+18 
1.99318 -0.00675501 -1 0.389073 -1.03341 9.75945e+10 4.09059e+18 8500 400 2.4615e+16 0 0 -1.44921e+17 0 0 -3.9379 8.96033e+19 8.96033e+19 7.98439e+19 7.98439e+19 9.75945e+18 9.75945e+18 
2.01279 -0.00681306 -1 0.389073 -1.03341 9.73757e+10 4.09059e+18 8500 400 2.44395e+16 0 0 -1.45096e+17 0 0 -3.9299 8.94024e+19 8.94024e+19 7.96648e+19 7.96648e+19 9.73757e+18 9.73757e+18 
2.03259 -0.00687138 -1 0.389073 -1.03341 9.71562e+10 4.09059e+18 8500 400 2.42626e+16 0 0 -1.45273e+17 0 0 -3.92188 8.92009e+19 8.92009e+19 7.94853e+19 7.94853e+19 9.71562e+18 9.71562e+18 
2.05259 -0.00692998 -1 0.389073 -1.03341 9.69363e+10 4.09059e+18 8500 400 2.40845e+16 0 0 -1.45451e+17 0 0 -3.91383 8.8999e+19 8.8999e+19 7.93053e+19 7.93053e+19 9.69363e+18 9.69363e+18 
2.07278 -0.00698885 -1 0.389073 -1.03341 9.67158e+10 4.09059e+18 8500 400 2.39049e+16 0 0 -1.45631e+17 0 0 -3.90577 8.87965e+19 8.87965e+19 7.91249e+19 7.91249e+19 9.67158e+18 9.67158e+18 
2.09317 -0.00704799 -1 0.389073 -1.03341 9.64948e+10 4.09059e+18 8500 400 2.37241e+16 0 0 -1.45812e+17 0 0 -3.89768 8.85936e+19 8.85936e+19 7.89441e+19 7.89441e+19 9.64948e+18 9.64948e+18 
2.11376 -0.00710739 -1 0.389073 -1.03341 9.62733e+10 4.09059e+18 8500 400 2.35419e+16 0 0 -1.45994e+17 0 0 -3.88958 8.83903e+19 8.83903e+19 7.8763e+19 7.8763e+19 9.62733e+18 9.62733e+18 
2.13456 -0.00716705 -1 0.389073 -1.03341 9.60514e+10 4.09059e+18 8500 400 2.33583e+16 0 0 -1.46178e+17 0 0 -3.88146 8.81866e+19 8.81866e+19 7.85814e+19 7.85814e+19 9.60514e+18 9.60514e+18 
2.15556 -0.00722695 -1 0.389073 -1.03341 9.58291e+10 4.09059e+18 8500 400 2.31733e+16 0 0 -1.46363e+17 0 0 -3.87332 8.79824e+19 8.79824e+19 7.83995e+19 7.83995e+19 9.58291e+18 9.58291e+18 
2.17676 -0.00728711 -1 0.389073 -1.03341 9.56064e+10 4.09059e+18 8500 400 2.2987e+16 0 0 -1.46549e+17 0 0 -3.86516 8.7778e+19 8.7778e+19 7.82173e+19 7.82173e+19 9.56064e+18 9.56064e+18 
2.19818 -0.0073475 -1 0.389073 -1.03341 9.53833e+10 4.09059e+18 8500 400 2.27992e+16 0 0 -1.46737e+17 0 0 -3.85699 8.75731e+19 8.75731e+19 7.80348e+19 7.80348e+19 9.53833e+18 9.53833e+18 
2.2198 -0.00740813 -1 0.389073 -1.03341 9.51598e+10 4.09059e+18 8500 400 2.26101e+16 0 0 -1.46926e+17 0 0 -3.8488 8.7368e+19 8.7368e+19 7.7852e+19 7.7852e+19 9.51598e+18 9.51598e+18 
2.24164 -0.00746898 -1 0.389073 -1.03341 9.49361e+10 4.09059e+18 8500 400 2.24195e+16 0 0 -1.47116e+17 0 0 -3.8406 8.71626e+19 8.71626e+19 7.7669e+19 7.7669e+19 9.49361e+18 9.49361e+18 
2.26369 -0.00753005 -1 0.389073 -1.03341 9.47121e+10 4.09059e+18 8500 400 2.22275e+16 0 0 -1.47308e+17 0 0 -3.83239 8.69569e+19 8.69569e+19 7.74857e+19 7.74857e+19 9.47121e+18 9.47121e+18 
2.28595 -0.00759134 -1 0.389073 -1.03341 9.44878e+10 4.09059e+18 8500 400 2.20341e+16 0 0 -1.47502e+17 0 0 -3.82417 8.6751e+19 8.6751e+19 7.73022e+19 7.73022e+19 9.44878e+18 9.44878e+18 
2.30844 -0.00765283 -1 0.389073 -1.03341 9.42634e+10 4.09059e+18 8500 400 2.18393e+16 0 0 -1.47697e+17 0 0 -3.81594 8.65449e+19 8.65449e+19 7.71186e+19 7.71186e+19 9.42634e+18 9.42634e+18 
2.33115 -0.00771452 -1 0.389073 -1.03341 9.40387e+10 4.09059e+18 8500 400 2.1643e+16 0 0 -1.47893e+17 0 0 -3.8077 8.63387e+19 8.63387e+19 7.69348e+19 7.69348e+19 9.40387e+18 9.40387e+18 
